"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,1,3,36.5,"2025-01-21_09-29-57",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,1,4,26.59,"2025-01-21_09-29-57",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,1,5,3,"2025-01-21_09-29-57",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,1,6,0.99,"2025-01-21_09-29-57",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,2,1,40.67,"2025-01-21_09-29-57",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,2,2,36.44,"2025-01-21_09-29-57",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,2,3,28.83,"2025-01-21_09-29-57",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,2,4,3.75,"2025-01-21_09-29-57",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,2,5,0.57,"2025-01-21_09-29-57",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,2,6,0.1,"2025-01-21_09-29-57",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,3,1,35.11,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,3,2,4.15,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,3,3,0.57,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,3,4,0.08,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,3,5,0.01,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,3,6,0.03,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,4,1,26.53,"2025-01-21_09-29-57",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,4,2,1.76,"2025-01-21_09-29-57",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,4,3,0.06,"2025-01-21_09-29-57",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,4,4,0,"2025-01-21_09-29-57",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,4,5,0.04,"2025-01-21_09-29-57",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230623/results_2025-01-21_09-29-57/UV_7_400_J_16_results.csv",2025-01-21 09:29:57,"UV",7,400,"J","16",7,4,6,0.1,"2025-01-21_09-29-57",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,1,1,53.28,"2025-01-26_14-51-03",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,1,2,47.91,"2025-01-26_14-51-03",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,1,3,48.49,"2025-01-26_14-51-03",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,1,4,43.35,"2025-01-26_14-51-03",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,1,5,43.45,"2025-01-26_14-51-03",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,1,6,37.17,"2025-01-26_14-51-03",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,2,1,42.48,"2025-01-26_14-51-03",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,2,2,34.23,"2025-01-26_14-51-03",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,2,3,36.35,"2025-01-26_14-51-03",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,2,4,36.74,"2025-01-26_14-51-03",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,2,5,32.36,"2025-01-26_14-51-03",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,2,6,16.26,"2025-01-26_14-51-03",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,3,1,42.79,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,3,2,34.54,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,3,3,35.87,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,3,4,35.57,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,3,5,11.01,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,3,6,3.7,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,4,1,45.86,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,4,2,32.15,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,4,3,34.59,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,4,4,23.24,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,4,5,2.78,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_1_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","1",7,4,6,0.9,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,1,1,51.82,"2025-01-26_14-51-03",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,1,2,44.97,"2025-01-26_14-51-03",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,1,3,47.93,"2025-01-26_14-51-03",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,1,4,46.23,"2025-01-26_14-51-03",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,1,5,46.66,"2025-01-26_14-51-03",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,1,6,34.86,"2025-01-26_14-51-03",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,2,1,41.28,"2025-01-26_14-51-03",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,2,2,34.77,"2025-01-26_14-51-03",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,2,3,36.08,"2025-01-26_14-51-03",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,2,4,36.57,"2025-01-26_14-51-03",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,2,5,30.77,"2025-01-26_14-51-03",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,2,6,8.33,"2025-01-26_14-51-03",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,3,1,42.31,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,3,2,33.85,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,3,3,39.06,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,3,4,33.38,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,3,5,9.21,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,3,6,2.21,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,4,1,44.41,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,4,2,33.39,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,4,3,38.08,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,4,4,27.61,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,4,5,4.54,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_0_J_2_results.csv",2025-01-26 14:51:03,"UV",7,0,"J","2",7,4,6,0.13,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,1,1,48.52,"2025-01-26_14-51-03",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,1,2,39.62,"2025-01-26_14-51-03",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,1,3,42.74,"2025-01-26_14-51-03",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,1,4,42.79,"2025-01-26_14-51-03",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,1,5,39.44,"2025-01-26_14-51-03",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,1,6,27.33,"2025-01-26_14-51-03",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,2,1,41.67,"2025-01-26_14-51-03",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,2,2,36.4,"2025-01-26_14-51-03",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,2,3,35.49,"2025-01-26_14-51-03",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,2,4,36.06,"2025-01-26_14-51-03",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,2,5,27.31,"2025-01-26_14-51-03",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,2,6,6.44,"2025-01-26_14-51-03",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,3,1,38.11,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,3,2,17.66,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,3,3,23.65,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO"
