"strain","dose","response","SE","lower.CL","upper.CL"
"hH3-K4R",399.4,0.592347198894348,0.073606458830927,0.4480811905562,0.736613207232495
"hH3-K4R",399.6,0.592064303826415,0.0736546504223123,0.447703841704795,0.736424765948035
"hH3-K4R",399.8,0.591781390983701,0.073702815780084,0.447326526495546,0.736236255471856
"hH3-K4R",400,0.591498460510619,0.0737509548224896,0.446949245233099,0.736047675788139
"qde-3-RIP recQ2 KO",0,1,0,1,1
"qde-3-RIP recQ2 KO",0.2,0.999705677452513,3.32173052305038e-05,0.999640572730598,0.999770782174428
"qde-3-RIP recQ2 KO",0.4,0.999411045908229,6.64382790065603e-05,0.999280829274181,0.999541262542277
"qde-3-RIP recQ2 KO",0.6,0.999116105278177,9.96629205811889e-05,0.998920769543244,0.99931144101311
"qde-3-RIP recQ2 KO",0.8,0.998820855474031,0.000132891224852773,0.998560393459458,0.999081317488604
"qde-3-RIP recQ2 KO",1,0.998525296408106,0.000166123191741476,0.998199700935296,0.998850891880917
"qde-3-RIP recQ2 KO",1.2,0.998229427993369,0.000199358814081192,0.997838691897769,0.998620164088969
"qde-3-RIP recQ2 KO",1.4,0.99793325014343,0.000232598092346652,0.997477366259558,0.998389134027303
"qde-3-RIP recQ2 KO",1.6,0.997636762772553,0.00026584102172786,0.997115723944353,0.998157801600753
"qde-3-RIP recQ2 KO",1.8,0.997339965795651,0.000299087604211971,0.996753764863173,0.997926166728129
"qde-3-RIP recQ2 KO",2,0.997042859128291,0.000332337833020225,0.996391488944871,0.99769422931171
"qde-3-RIP recQ2 KO",2.2,0.996745442686695,0.000365591706195954,0.996028896109505,0.997461989263886
"qde-3-RIP recQ2 KO",2.4,0.996447716387744,0.000398849227410365,0.995665986266758,0.99722944650873
"qde-3-RIP recQ2 KO",2.6,0.996149680148975,0.000432110385532807,0.995302759355985,0.996996600941965
"qde-3-RIP recQ2 KO",2.8,0.995851333888584,0.000465375184824507,0.99493921528703,0.996763452490139
"qde-3-RIP recQ2 KO",3,0.995552677525434,0.000498643621728541,0.994575353985725,0.996530001065142
"qde-3-RIP recQ2 KO",3.2,0.995253710979046,0.000531915695106134,0.994211175373826,0.996296246584265
"qde-3-RIP recQ2 KO",3.4,0.99495443416961,0.000565191405453402,0.993846679370549,0.99606218896867
"qde-3-RIP recQ2 KO",3.6,0.994654847017981,0.000598470746865287,0.993481865908324,0.995827828127637
"qde-3-RIP recQ2 KO",3.8,0.994354949445684,0.000631753719764942,0.993116734907845,0.995593163983522
"qde-3-RIP recQ2 KO",4,0.994054741374914,0.000665040324939767,0.992751286289765,0.995358196460063
"qde-3-RIP recQ2 KO",4.2,0.993754222728538,0.000698330558805132,0.992385519983976,0.9951229254731
"qde-3-RIP recQ2 KO",4.4,0.993453393430098,0.00073162442206058,0.992019435912649,0.994887350947546
"qde-3-RIP recQ2 KO",4.6,0.993152253403809,0.000764921912776696,0.991653034003781,0.994651472803837
"qde-3-RIP recQ2 KO",4.8,0.992850802574566,0.000798223034492727,0.99128631417533,0.994415290973802
"qde-3-RIP recQ2 KO",5,0.992549040867941,0.000831527776467515,0.99091927637392,0.994178805361962
"qde-3-RIP recQ2 KO",5.2,0.992246968210189,0.000864836150842795,0.990551920502009,0.993942015918369
"qde-3-RIP recQ2 KO",5.4,0.991944584528245,0.000898148148946282,0.990184246503529,0.99370492255296
"qde-3-RIP recQ2 KO",5.6,0.991641889749728,0.000931463773133788,0.989816254301482,0.993467525197974
"qde-3-RIP recQ2 KO",5.8,0.991338883802945,0.000964783022453812,0.98944794382604,0.99322982377985
"qde-3-RIP recQ2 KO",6,0.99103556661689,0.000998105897182749,0.989079315005655,0.992991818228125
"qde-3-RIP recQ2 KO",6.2,0.990731938121244,0.00103143239858507,0.988710367767529,0.992753508474958
"qde-3-RIP recQ2 KO",6.4,0.99042799824638,0.00106476252670484,0.988341102041951,0.99251489445081
"qde-3-RIP recQ2 KO",6.6,0.990123746923366,0.00109809628010066,0.987971517762811,0.992275976083921
"qde-3-RIP recQ2 KO",6.8,0.989819184083961,0.00113143366193033,0.987601614855681,0.99203675331224
"qde-3-RIP recQ2 KO",7,0.989514309660621,0.00116477466874777,0.987231393259771,0.991797226061471
"qde-3-RIP recQ2 KO",7.2,0.9892091235865,0.00119811930776944,0.98686085289409,0.99155739427891
"qde-3-RIP recQ2 KO",7.4,0.988903625795452,0.0012314675733787,0.9864899937035,0.991317257887403
"qde-3-RIP recQ2 KO",7.6,0.98859781622203,0.00126481947189023,0.98611881561018,0.99107681683388
"qde-3-RIP recQ2 KO",7.8,0.988291694801493,0.00129817499834308,0.98574731855911,0.990836071043876
"qde-3-RIP recQ2 KO",8,0.987985261469802,0.00133153415759212,0.985375502476736,0.990595020462867
"qde-3-RIP recQ2 KO",8.2,0.987678516163624,0.00136489695254924,0.985003367294019,0.990353665033229
"qde-3-RIP recQ2 KO",8.4,0.987371458820335,0.0013982633824934,0.984630912949747,0.990112004690923
"qde-3-RIP recQ2 KO",8.6,0.987064089378021,0.00143163344638553,0.984258139384042,0.989870039372
"qde-3-RIP recQ2 KO",8.8,0.986756407775478,0.00146500715136446,0.98388504652171,0.989627769029246
"qde-3-RIP recQ2 KO",9,0.986448413952215,0.00149838449689669,0.983511634303304,0.989385193601126
"qde-3-RIP recQ2 KO",9.2,0.986140107848457,0.00153176548453541,0.983137902666006,0.989142313030908
"qde-3-RIP recQ2 KO",9.4,0.985831489405144,0.00156515011522403,0.982763851548906,0.988899127261381
"qde-3-RIP recQ2 KO",9.6,0.985522558563934,0.00159853839291519,0.982389480885915,0.988655636241952
"qde-3-RIP recQ2 KO",9.8,0.985213315267205,0.00163193031759971,0.982014790619431,0.98841183991498
"qde-3-RIP recQ2 KO",10,0.984903759458057,0.0016653258961156,0.981639780679149,0.988167738236966
"qde-3-RIP recQ2 KO",10.2,0.984593891080313,0.0016987251273594,0.981264451011056,0.987923331149571
"qde-3-RIP recQ2 KO",10.4,0.98428371007852,0.00173212801378671,0.980888801554886,0.987678618602155
"qde-3-RIP recQ2 KO",10.6,0.983973216397952,0.00176553456080046,0.980512832245323,0.987433600550582
"qde-3-RIP recQ2 KO",10.8,0.983662409984611,0.00179894476801951,0.980136543029116,0.987188276940106
"qde-3-RIP recQ2 KO",11,0.983351290785227,0.0018323586413976,0.979759933841327,0.986942647729127
"qde-3-RIP recQ2 KO",11.2,0.983039858747266,0.00186577618203599,0.979383004627263,0.986696712867269
"qde-3-RIP recQ2 KO",11.4,0.982728113818923,0.00189919739486101,0.979005755325463,0.986450472312383
"qde-3-RIP recQ2 KO",11.6,0.982416055949129,0.00193262228150586,0.978628185881658,0.9862039260166
"qde-3-RIP recQ2 KO",11.8,0.982103685087553,0.00196605084736815,0.978250296234937,0.985957073940169
"qde-3-RIP recQ2 KO",12,0.9817910011846,0.00199948309400123,0.977872086332661,0.985709916036539
"qde-3-RIP recQ2 KO",12.2,0.981478004191417,0.00203291902387196,0.977493556121141,0.985462452261692
"qde-3-RIP recQ2 KO",12.4,0.98116469405989,0.00206635864429099,0.977114705537937,0.985214682581844
"qde-3-RIP recQ2 KO",12.6,0.980851070742652,0.00209980195834617,0.976735534529627,0.984966606955677
"qde-3-RIP recQ2 KO",12.8,0.980537134193077,0.00213324896867667,0.976356043044413,0.98471822534174
"qde-3-RIP recQ2 KO",13,0.980222884365288,0.00216669968084847,0.975976231025511,0.984469537705066
"qde-3-RIP recQ2 KO",13.2,0.979908321214155,0.00220015409800547,0.975596098421626,0.984220544006684
"qde-3-RIP recQ2 KO",13.4,0.9795934446953,0.0022336122262776,0.975215645176368,0.983971244214233
"qde-3-RIP recQ2 KO",13.6,0.979278254765094,0.00226707406852065,0.974834871240509,0.98372163828968
"qde-3-RIP recQ2 KO",13.8,0.978962751380663,0.00230053962997235,0.97445377656091,0.983471726200416
"qde-3-RIP recQ2 KO",14,0.978646934499887,0.00233400891555787,0.974072361085798,0.983221507913976
"qde-3-RIP recQ2 KO",14.2,0.978330804081403,0.00236748192937439,0.97369062476578,0.982970983397026
"qde-3-RIP recQ2 KO",14.4,0.978014360084607,0.00240095867693099,0.973308567549453,0.98272015261976
"qde-3-RIP recQ2 KO",14.6,0.977697602469653,0.0024344391622882,0.972926189389014,0.982469015550292
"qde-3-RIP recQ2 KO",14.8,0.977380531197458,0.00246792339239138,0.972543490231767,0.982217572163149
"qde-3-RIP recQ2 KO",15,0.977063146229704,0.00250141137405545,0.972160470026036,0.981965822433371
"qde-3-RIP recQ2 KO",15.2,0.976745447528833,0.00253490311004843,0.97177712872884,0.981713766328827
"qde-3-RIP recQ2 KO",15.4,0.97642743505806,0.0025683986050996,0.971393466294121,0.981461403821998
"qde-3-RIP recQ2 KO",15.6,0.976109108781362,0.00260189786682527,0.971009482670933,0.981208734891791
"qde-3-RIP recQ2 KO",15.8,0.97579046866349,0.00263540090055678,0.970625177813574,0.980955759513405
"qde-3-RIP recQ2 KO",16,0.975471514669965,0.00266890771108811,0.970240551678171,0.980702477661758
"qde-3-RIP recQ2 KO",16.2,0.975152246767081,0.00270241830941255,0.969855604209471,0.980448889324691
"qde-3-RIP recQ2 KO",16.4,0.974832664921909,0.00273593269506027,0.969470335375465,0.980194994468352
"qde-3-RIP recQ2 KO",16.6,0.974512769102293,0.00276945087777097,0.969084745124909,0.979940793079677
"qde-3-RIP recQ2 KO",16.8,0.974192559276858,0.00280297286445747,0.968698833412878,0.979686285140837
"qde-3-RIP recQ2 KO",17,0.973872035415007,0.00283649865797938,0.968312600203171,0.979431470626843
"qde-3-RIP recQ2 KO",17.2,0.973551197486926,0.00287002826895605,0.96792604544516,0.979176349528692
"qde-3-RIP recQ2 KO",17.4,0.973230045463583,0.00290356170351089,0.967539169097812,0.978920921829354
"qde-3-RIP recQ2 KO",17.6,0.972908579316731,0.00293709896608058,0.967151971124183,0.978665187509279
"qde-3-RIP recQ2 KO",17.8,0.972586799018909,0.00297064006587737,0.966764451478758,0.97840914655906
"qde-3-RIP recQ2 KO",18,0.972264704543445,0.00300418501052607,0.966376610119919,0.978152798966972
"qde-3-RIP recQ2 KO",18.2,0.971942295864456,0.00303773380293213,0.965988447016089,0.977896144712823
"qde-3-RIP recQ2 KO",18.4,0.97161957295685,0.00307128645805665,0.965599962112854,0.977639183800847
"qde-3-RIP recQ2 KO",18.6,0.971296535796329,0.00310484297529926,0.96521115538709,0.977381916205568
"qde-3-RIP recQ2 KO",18.8,0.970973184359388,0.00313840336675373,0.964822026791591,0.977124341927184
"qde-3-RIP recQ2 KO",19,0.970649518623318,0.00317196764064103,0.964432576287535,0.976866460959101
"qde-3-RIP recQ2 KO",19.2,0.97032553856621,0.00320553579974685,0.964042803847553,0.976608273284868
"qde-3-RIP recQ2 KO",19.4,0.970001244166954,0.00323910785871351,0.963652709421835,0.976349778912073
"qde-3-RIP recQ2 KO",19.6,0.969676635405238,0.00327268382002113,0.96326229298521,0.976090977825266
"qde-3-RIP recQ2 KO",19.8,0.969351712261556,0.00330626369301915,0.962871554499847,0.975831870023266
"qde-3-RIP recQ2 KO",20,0.969026474717206,0.00333984748991397,0.962480493923118,0.975572455511294
"qde-3-RIP recQ2 KO",20.2,0.96870092275429,0.00337343521401215,0.962089111230647,0.975312734277933
"qde-3-RIP recQ2 KO",20.4,0.968375056355719,0.00340702687638121,0.961697406383651,0.975052706327786
"qde-3-RIP recQ2 KO",20.6,0.968048875505212,0.0034406224841667,0.961305379351847,0.974792371658578
"qde-3-RIP recQ2 KO",20.8,0.967722380187301,0.0034742220474129,0.960913030100077,0.974531730274525
"qde-3-RIP recQ2 KO",21,0.967395570387328,0.00350782557294813,0.960520358600301,0.974270782174355
"qde-3-RIP recQ2 KO",21.2,0.96706844609145,0.00354143307140037,0.960127364817846,0.974009527365054
"qde-3-RIP recQ2 KO",21.4,0.96674100728664,0.00357504455354741,0.959734048718561,0.973747965854719
"qde-3-RIP recQ2 KO",21.6,0.966413253960687,0.00360866002552868,0.959340410278201,0.973486097643172
"qde-3-RIP recQ2 KO",21.8,0.966085186102199,0.00364227949619996,0.958946449468019,0.97322392273638
"qde-3-RIP recQ2 KO",22,0.965756803700607,0.00367590297799636,0.95855216625307,0.972961441148143
"qde-3-RIP recQ2 KO",22.2,0.96542810674616,0.00370953047614002,0.958157560613372,0.972698652878948
"qde-3-RIP recQ2 KO",22.4,0.965099095229933,0.00374316200295939,0.957762632515834,0.972435557944032
"qde-3-RIP recQ2 KO",22.6,0.964769769143826,0.00377679756840775,0.957367381932849,0.972172156354804
"qde-3-RIP recQ2 KO",22.8,0.964440128480566,0.00381043718172614,0.95697180883903,0.971908448122101
"qde-3-RIP recQ2 KO",23,0.964110173233707,0.00384408085130204,0.956575913211495,0.971644433255919
"qde-3-RIP recQ2 KO",23.2,0.963779903397634,0.00387772858849604,0.95617969502236,0.971380111772907
"qde-3-RIP recQ2 KO",23.4,0.963449318967564,0.0039113804028398,0.955783154248162,0.971115483686965
"qde-3-RIP recQ2 KO",23.6,0.963118419939546,0.00394503630568421,0.955386290862702,0.97085054901639
"qde-3-RIP recQ2 KO",23.8,0.962787206310464,0.00397869630865592,0.954989104840076,0.970585307780852
"qde-3-RIP recQ2 KO",24,0.96245567807804,0.0040123604170831,0.954591596167563,0.970319759988517
"qde-3-RIP recQ2 KO",24.2,0.962123835240832,0.00404602864548854,0.954193764815257,0.970053905666406
"qde-3-RIP recQ2 KO",24.4,0.961791677798237,0.00407970100467081,0.95379561076139,0.969787744835083
"qde-3-RIP recQ2 KO",24.6,0.961459205750495,0.00411337750432648,0.953397133987198,0.969521277513792
"qde-3-RIP recQ2 KO",24.8,0.961126419098687,0.0041470581545662,0.952998334473945,0.96925450372343
"qde-3-RIP recQ2 KO",25,0.96079331784474,0.00418074296723823,0.952599212200334,0.968987423489146
"qde-3-RIP recQ2 KO",25.2,0.960459901991425,0.00421443195333003,0.952199767147603,0.968720036835246
"qde-3-RIP recQ2 KO",25.4,0.96012617154236,0.00424812512319311,0.951799999299082,0.968452343785638
"qde-3-RIP recQ2 KO",25.6,0.959792126502014,0.00428182248952369,0.951399908634354,0.968184344369674
"qde-3-RIP recQ2 KO",25.8,0.959457766875705,0.00431552406320126,0.950999495137414,0.967916038613995
"qde-3-RIP recQ2 KO",26,0.959123092669603,0.00434922985457001,0.950598758794159,0.967647426545046
"qde-3-RIP recQ2 KO",26.2,0.958788103890731,0.00438293987627885,0.95019769958682,0.967378508194642
"qde-3-RIP recQ2 KO",26.4,0.958452800546969,0.00441665413988356,0.949796317500628,0.967109283593311
"qde-3-RIP recQ2 KO",26.6,0.958117182647052,0.00445037265678619,0.949394612521969,0.966839752772135
"qde-3-RIP recQ2 KO",26.8,0.957781250200574,0.00448409544014676,0.948992584634646,0.966569915766502
"qde-3-RIP recQ2 KO",27,0.957445003217988,0.00451782250014318,0.948590233829163,0.966299772606814
"qde-3-RIP recQ2 KO",27.2,0.95710844171061,0.00455155384965175,0.948187560091598,0.966029323329622
"qde-3-RIP recQ2 KO",27.4,0.956771565690615,0.0045852895008959,0.94778456341017,0.965758567971061
"qde-3-RIP recQ2 KO",27.6,0.956434375171048,0.00461902946818044,0.947381243769885,0.965487506572211
"qde-3-RIP recQ2 KO",27.8,0.956096870165815,0.00465277375871463,0.946977601170521,0.965216139161108
"qde-3-RIP recQ2 KO",28,0.955759050689691,0.00468652239110023,0.946573635590394,0.964944465788988
"qde-3-RIP recQ2 KO",28.2,0.955420916758321,0.0047202753731838,0.946169347029769,0.964672486486873
"qde-3-RIP recQ2 KO",28.4,0.95508246838822,0.00475403272012146,0.945764735475457,0.964400201300983
"qde-3-RIP recQ2 KO",28.6,0.954743705596774,0.00478779444327912,0.945359800922566,0.964127610270982
"qde-3-RIP recQ2 KO",28.8,0.954404628402243,0.004821560556931,0.94495454336138,0.963854713443107
"qde-3-RIP recQ2 KO",29,0.954065236823764,0.00485533107214812,0.944548962789335,0.963581510858192
"qde-3-RIP recQ2 KO",29.2,0.953725530881346,0.00488910600439178,0.94414305919614,0.963308002566553
"qde-3-RIP recQ2 KO",29.4,0.953385510595882,0.00492288536776922,0.943736832575035,0.963034188616729
"qde-3-RIP recQ2 KO",29.6,0.95304517598914,0.00495666917078146,0.943330282931128,0.962760069047152
"qde-3-RIP recQ2 KO",29.8,0.952704527083771,0.00499045742902919,0.942923410256493,0.962485643911048
"qde-3-RIP recQ2 KO",30,0.952363563903307,0.00502425015793959,0.942516214544426,0.962210913262189
"qde-3-RIP recQ2 KO",30.2,0.952022286472167,0.00505804736881123,0.9421086957972,0.961935877147135
"qde-3-RIP recQ2 KO",30.4,0.951680694815653,0.00509184907514614,0.941700854013653,0.961660535617653
"qde-3-RIP recQ2 KO",30.6,0.951338788959956,0.00512565529506684,0.941292689184458,0.961384888735454
"qde-3-RIP recQ2 KO",30.8,0.950996568932153,0.00515946603554992,0.940884201323018,0.961108936541288
"qde-3-RIP recQ2 KO",31,0.950654034760214,0.00519328131569663,0.940475390419864,0.960832679100564
"qde-3-RIP recQ2 KO",31.2,0.950311186472999,0.0052271011463993,0.940066256482508,0.960556116463489
"qde-3-RIP recQ2 KO",31.4,0.949968024100261,0.00526092554498454,0.939656799506744,0.960279248693777
"qde-3-RIP recQ2 KO",31.6,0.949624547672647,0.00529475452175491,0.939247019503027,0.960002075842268
"qde-3-RIP recQ2 KO",31.8,0.949280757221703,0.00532858809448616,0.938836916468061,0.959724597975345
"qde-3-RIP recQ2 KO",32,0.948936652779869,0.00536242627439096,0.938426490412311,0.959446815147426
"qde-3-RIP recQ2 KO",32.2,0.948592234380485,0.0053962690794532,0.938015741333869,0.9591687274271
"qde-3-RIP recQ2 KO",32.4,0.948247502057792,0.00543011652192726,0.937604669242958,0.958890334872625
"qde-3-RIP recQ2 KO",32.6,0.947902455846932,0.0054639686175527,0.937193274143872,0.958611637549993
"qde-3-RIP recQ2 KO",32.8,0.947557095783952,0.00549782537878848,0.936781556048237,0.958332635519668
"qde-3-RIP recQ2 KO",33,0.947211421905803,0.00553168682332666,0.936369514958328,0.958053328853278
"qde-3-RIP recQ2 KO",33.2,0.94686543425034,0.00556555296599607,0.935957150882938,0.957773717617742
"qde-3-RIP recQ2 KO",33.4,0.94651913285633,0.00559942381856194,0.935544463837772,0.957493801874887
"qde-3-RIP recQ2 KO",33.6,0.946172517763445,0.00563329940009558,0.935131453825126,0.957213581701763
"qde-3-RIP recQ2 KO",33.8,0.94582558901227,0.00566717972362616,0.934718120860047,0.956933057164493
"qde-3-RIP recQ2 KO",34,0.945478346644302,0.00570106480510412,0.934304464952769,0.956652228335835
"qde-3-RIP recQ2 KO",34.2,0.945130790701951,0.00573495465764666,0.933890486119994,0.956371095283909
"qde-3-RIP recQ2 KO",34.4,0.944782921228542,0.00576884930074891,0.933476184366835,0.956089658090248
"qde-3-RIP recQ2 KO",34.6,0.944434738268315,0.00580274874677902,0.933061559713293,0.955807916823337
"qde-3-RIP recQ2 KO",34.8,0.94408624186643,0.00583665301480392,0.932646612167158,0.955525871565703
"qde-3-RIP recQ2 KO",35,0.943737432068966,0.00587056211278908,0.932231341758894,0.955243522379038
"qde-3-RIP recQ2 KO",35.2,0.943388308922921,0.00590447606405479,0.931815748489795,0.954960869356047
"qde-3-RIP recQ2 KO",35.4,0.943038872476216,0.00593839488449824,0.931399832376622,0.954677912575809
"qde-3-RIP recQ2 KO",35.6,0.942689122777696,0.00597231858437629,0.930983593448119,0.954394652107272
"qde-3-RIP recQ2 KO",35.8,0.942339059877129,0.00600624718456703,0.930567031713132,0.954111088041125
"qde-3-RIP recQ2 KO",36,0.941988683825212,0.00604018069984887,0.930150147193395,0.95382722045703
"qde-3-RIP recQ2 KO",36.2,0.941637994673568,0.00607411914524382,0.929732939911085,0.953543049436051
"qde-3-RIP recQ2 KO",36.4,0.941286992474749,0.0061080625360535,0.929315409888766,0.953258575060732
"qde-3-RIP recQ2 KO",36.6,0.940935677282238,0.0061420108932163,0.928897557138882,0.952973797425595
"qde-3-RIP recQ2 KO",36.8,0.94058404915045,0.00617596422911885,0.928479381691569,0.95268871660933
"qde-3-RIP recQ2 KO",37,0.940232108134733,0.00620992256058654,0.9280608835692,0.952403332700265
"qde-3-RIP recQ2 KO",37.2,0.939879854291369,0.00624388590691274,0.927642062790243,0.952117645792495
"qde-3-RIP recQ2 KO",37.4,0.939527287677578,0.00627785428044264,0.92722291938772,0.951831655967436
"qde-3-RIP recQ2 KO",37.6,0.939174408351515,0.00631182770081726,0.926803453381291,0.951545363321739
"qde-3-RIP recQ2 KO",37.8,0.938821216372276,0.00634580618560678,0.926383664795615,0.951258767948937
"qde-3-RIP recQ2 KO",38,0.938467711799895,0.00637978974868485,0.925963553663535,0.950971869936255
"qde-3-RIP recQ2 KO",38.2,0.93811389469535,0.00641377840810332,0.925543120010647,0.950684669380053
"qde-3-RIP recQ2 KO",38.4,0.937759765120559,0.00644777218342257,0.925122363860531,0.950397166380586
"qde-3-RIP recQ2 KO",38.6,0.937405323138387,0.00648177108615354,0.924701285253493,0.950109361023281
"qde-3-RIP recQ2 KO",38.8,0.937050568812643,0.00651577513721783,0.924279884212335,0.949821253412952
"qde-3-RIP recQ2 KO",39,0.936695502208084,0.00654978435688671,0.923858160762082,0.949532843654086
"qde-3-RIP recQ2 KO",39.2,0.936340123390414,0.00658379875344535,0.923436114952201,0.949244131828626
"qde-3-RIP recQ2 KO",39.4,0.935984432426287,0.00661781835223033,0.923013746799688,0.948955118052887
"qde-3-RIP recQ2 KO",39.6,0.93562842938331,0.00665184316720432,0.922591056344781,0.94866580242184
"qde-3-RIP recQ2 KO",39.8,0.93527211433004,0.0066858732180601,0.922168043617442,0.948376185042639
"qde-3-RIP recQ2 KO",40,0.934915487335989,0.00671990852070327,0.921744708656006,0.948086266015971
"qde-3-RIP recQ2 KO",40.2,0.934558548471621,0.00675394909209266,0.921321051497703,0.94779604544554
"qde-3-RIP recQ2 KO",40.4,0.934201297808362,0.00678799495083076,0.920897072177494,0.94750552343923
"qde-3-RIP recQ2 KO",40.6,0.93384373541859,0.00682204611279592,0.920472770736639,0.947214700100542
"qde-3-RIP recQ2 KO",40.8,0.933485861375646,0.00685610259932456,0.920048147206659,0.946923575544634
"qde-3-RIP recQ2 KO",41,0.933127675753829,0.00689016442578508,0.919623201631731,0.946632149875927
"qde-3-RIP recQ2 KO",41.2,0.932769178628401,0.00692423161097771,0.919197934050271,0.946340423206531
"qde-3-RIP recQ2 KO",41.4,0.932410370075584,0.00695830417142352,0.91877234450612,0.946048395645049
"qde-3-RIP recQ2 KO",41.6,0.932051250172569,0.00699238212687913,0.918346433037744,0.945756067307394
"qde-3-RIP recQ2 KO",41.8,0.931691818997508,0.00702646549369879,0.917920199691245,0.945463438303771
"qde-3-RIP recQ2 KO",42,0.931332076629523,0.00706055429359122,0.917493644503194,0.945170508755851
"qde-3-RIP recQ2 KO",42.2,0.930972023148701,0.0070946485399714,0.917066767527388,0.944877278770015
"qde-3-RIP recQ2 KO",42.4,0.930611658636102,0.00712874825433454,0.916639568802753,0.94458374846945
"qde-3-RIP recQ2 KO",42.6,0.930250983173753,0.00716285345200331,0.916212048381288,0.944289917966218
"qde-3-RIP recQ2 KO",42.8,0.929889996844655,0.00719696415478846,0.915784206303244,0.943995787386067
"qde-3-RIP recQ2 KO",43,0.929528699732783,0.00723108038223692,0.915356042614284,0.943701356851281
"qde-3-RIP recQ2 KO",43.2,0.929167091923083,0.00726520214663336,0.914927557375279,0.943406626470888
"qde-3-RIP recQ2 KO",43.4,0.928805173501481,0.00729932947235426,0.914498750624375,0.943111596378587
"qde-3-RIP recQ2 KO",43.6,0.928442944554877,0.00733346237516911,0.914069622417566,0.942816266692188
"qde-3-RIP recQ2 KO",43.8,0.928080405171149,0.00736760087384279,0.913640172805952,0.942520637536347
"qde-3-RIP recQ2 KO",44,0.927717555439158,0.00740174498661869,0.913210401842635,0.94222470903568
"qde-3-RIP recQ2 KO",44.2,0.927354395448741,0.00743589473420876,0.91278030957686,0.941928481320621
"qde-3-RIP recQ2 KO",44.4,0.92699092529072,0.00747005013509459,0.912349896063226,0.941631954518214
"qde-3-RIP recQ2 KO",44.6,0.9266271450569,0.00750421120523554,0.911919161362256,0.941335128751543
"qde-3-RIP recQ2 KO",44.8,0.926263054840068,0.00753837796638053,0.911488105524112,0.941038004156025
"qde-3-RIP recQ2 KO",45,0.925898654734001,0.00757255043629615,0.911056728607747,0.940740580860254
"qde-3-RIP recQ2 KO",45.2,0.925533944833458,0.00760672863642193,0.910625030665902,0.940442859001015
"qde-3-RIP recQ2 KO",45.4,0.92516892523419,0.0076409125817057,0.910193011765028,0.940144838703352
"qde-3-RIP recQ2 KO",45.6,0.924803596032935,0.00767510229258177,0.909760671961814,0.939846520104056
"qde-3-RIP recQ2 KO",45.8,0.924437957327422,0.00770929778947651,0.909328011313954,0.93954790334089
"qde-3-RIP recQ2 KO",46,0.924072009216372,0.00774349909174719,0.908895029882229,0.939248988550515
"qde-3-RIP recQ2 KO",46.2,0.923705751799499,0.00777770621566661,0.908461727734459,0.938949775864539
"qde-3-RIP recQ2 KO",46.4,0.923339185177511,0.00781191918444967,0.908028104925852,0.93865026542917
"qde-3-RIP recQ2 KO",46.6,0.92297230945211,0.00784613801190576,0.907594161531044,0.938350457373176
"qde-3-RIP recQ2 KO",46.8,0.922605124725997,0.00788036272456345,0.907159897600741,0.938050351851254
"qde-3-RIP recQ2 KO",47,0.922237631102869,0.00791459333571161,0.906725313212594,0.937749948993145
"qde-3-RIP recQ2 KO",47.2,0.921869828687422,0.00794882986767226,0.906290408427548,0.937449248947296
"qde-3-RIP recQ2 KO",47.4,0.921501717585352,0.00798307233940022,0.905855183314149,0.937148251856554
"qde-3-RIP recQ2 KO",47.6,0.921133297903355,0.00801732076905091,0.905419637943511,0.9368469578632
"qde-3-RIP recQ2 KO",47.8,0.920764569749133,0.00805157517874201,0.904983772379982,0.936545367118284
"qde-3-RIP recQ2 KO",48,0.920395533231387,0.00808583558413808,0.904547586701564,0.93624347976121
"qde-3-RIP recQ2 KO",48.2,0.920026188459826,0.00812010200742348,0.904111080974484,0.935941295945167
"qde-3-RIP recQ2 KO",48.4,0.919656535545162,0.00815437446918084,0.903674255269115,0.93563881582121
"qde-3-RIP recQ2 KO",48.6,0.919286574599117,0.00818865298525764,0.903237109666115,0.935336039532118
"qde-3-RIP recQ2 KO",48.8,0.918916305734418,0.00822293757923242,0.902799644232001,0.935032967236834
"qde-3-RIP recQ2 KO",49,0.918545729064803,0.00825722826759154,0.902361859048198,0.934729599081409
"qde-3-RIP recQ2 KO",49.2,0.91817484470502,0.0082915250733799,0.901923754184285,0.934425935225755
"qde-3-RIP recQ2 KO",49.4,0.917803652770828,0.00832582801455152,0.901485329720833,0.934121975820824
"qde-3-RIP recQ2 KO",49.6,0.917432153379,0.00836013710797768,0.901046585741547,0.933817721016453
"qde-3-RIP recQ2 KO",49.8,0.917060346647319,0.00839445237940065,0.900607522313757,0.933513170980881
"qde-3-RIP recQ2 KO",50,0.916688232694588,0.00842877384520037,0.900168139524162,0.933208325865014
"qde-3-RIP recQ2 KO",50.2,0.916315811640621,0.00846310152386035,0.899728437456348,0.932903185824893
"qde-3-RIP recQ2 KO",50.4,0.915943083606252,0.00849743543716185,0.89928841618846,0.932597751024043
"qde-3-RIP recQ2 KO",50.6,0.915570048713331,0.00853177560557211,0.898848075802232,0.93229202162443
"qde-3-RIP recQ2 KO",50.8,0.915196707084729,0.00856612204728815,0.89840741638487,0.931985997784588
"qde-3-RIP recQ2 KO",51,0.914823058844337,0.0086004747838294,0.897966438018087,0.931679679670588
"qde-3-RIP recQ2 KO",51.2,0.914449104117065,0.00863483383362816,0.897525140790666,0.931373067443464
