"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,1,1,41.92,"2024-12-01_13-54-37",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,1,2,38.42,"2024-12-01_13-54-37",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,1,3,42.2,"2024-12-01_13-54-37",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,1,4,42.7,"2024-12-01_13-54-37",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,1,5,41.17,"2024-12-01_13-54-37",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,1,6,35.86,"2024-12-01_13-54-37",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,2,1,39.35,"2024-12-01_13-54-37",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,2,2,34.94,"2024-12-01_13-54-37",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,2,3,36.19,"2024-12-01_13-54-37",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,2,4,34.85,"2024-12-01_13-54-37",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,2,5,31.39,"2024-12-01_13-54-37",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,2,6,13.3,"2024-12-01_13-54-37",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,3,1,18.92,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,3,2,5.15,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,3,3,6.01,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,3,4,0.03,"2024-12-01_13-54-37",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,3,5,0.06,"2024-12-01_13-54-37",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,3,6,0.02,"2024-12-01_13-54-37",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,4,1,37.15,"2024-12-01_13-54-37",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,4,2,31.63,"2024-12-01_13-54-37",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,4,3,28.63,"2024-12-01_13-54-37",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,4,4,9.9,"2024-12-01_13-54-37",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,4,5,0.57,"2024-12-01_13-54-37",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241201/results_2024-12-01_13-54-37/UV_7_50_J_16_results.csv",2024-12-01 13:54:37,"UV",7,50,"J","16",7,4,6,0.39,"2024-12-01_13-54-37",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,1,1,46.82,"2024-12-04_10-55-47",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,1,2,43.06,"2024-12-04_10-55-47",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,1,3,45.15,"2024-12-04_10-55-47",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,1,4,45.44,"2024-12-04_10-55-47",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,1,5,43.23,"2024-12-04_10-55-47",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,1,6,35.14,"2024-12-04_10-55-47",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,2,1,37.96,"2024-12-04_10-55-47",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,2,2,32.21,"2024-12-04_10-55-47",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,2,3,33.89,"2024-12-04_10-55-47",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,2,4,32.72,"2024-12-04_10-55-47",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,2,5,28.05,"2024-12-04_10-55-47",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,2,6,7.02,"2024-12-04_10-55-47",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,3,1,40.17,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,3,2,35.64,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,3,3,35.47,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,3,4,36.64,"2024-12-04_10-55-47",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,3,5,27.38,"2024-12-04_10-55-47",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,3,6,5.71,"2024-12-04_10-55-47",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,4,1,39.1,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,4,2,34.17,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,4,3,36.53,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,4,4,32.88,"2024-12-04_10-55-47",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,4,5,17.26,"2024-12-04_10-55-47",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_10_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","10",7,4,6,1.12,"2024-12-04_10-55-47",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,1,1,48.96,"2024-12-04_10-55-47",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,1,2,46.15,"2024-12-04_10-55-47",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,1,3,46.48,"2024-12-04_10-55-47",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,1,4,44.64,"2024-12-04_10-55-47",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,1,5,41.74,"2024-12-04_10-55-47",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,1,6,34.15,"2024-12-04_10-55-47",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,2,1,36.79,"2024-12-04_10-55-47",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,2,2,30.68,"2024-12-04_10-55-47",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,2,3,31.21,"2024-12-04_10-55-47",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,2,4,30.67,"2024-12-04_10-55-47",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,2,5,26.64,"2024-12-04_10-55-47",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,2,6,6.28,"2024-12-04_10-55-47",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,3,1,39.15,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,3,2,33.68,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,3,3,34.22,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,3,4,36.3,"2024-12-04_10-55-47",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,3,5,27.97,"2024-12-04_10-55-47",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,3,6,3.46,"2024-12-04_10-55-47",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,4,1,37.84,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,4,2,32.71,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,4,3,34.66,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,4,4,31.39,"2024-12-04_10-55-47",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,4,5,15,"2024-12-04_10-55-47",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_0_J_9_results.csv",2024-12-04 10:55:47,"UV",7,0,"J","9",7,4,6,2.77,"2024-12-04_10-55-47",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,1,1,43.36,"2024-12-04_10-55-47",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,1,2,40.15,"2024-12-04_10-55-47",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,1,3,40.78,"2024-12-04_10-55-47",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,1,4,41.28,"2024-12-04_10-55-47",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,1,5,38.54,"2024-12-04_10-55-47",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,1,6,34.91,"2024-12-04_10-55-47",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,2,1,40.2,"2024-12-04_10-55-47",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,2,2,33.73,"2024-12-04_10-55-47",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,2,3,35.46,"2024-12-04_10-55-47",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,2,4,35.22,"2024-12-04_10-55-47",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,2,5,30.76,"2024-12-04_10-55-47",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,2,6,5.91,"2024-12-04_10-55-47",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,3,1,38.97,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO"
