"strain","dose","response","SE","lower.CL","upper.CL"
"mus-26 polh dKO",23.325,0.574998598525108,0.0311057534304736,0.514032442089397,0.63596475496082
"mus-26 polh dKO",23.35,0.574430739260473,0.0311343105031268,0.513408611990858,0.635452866530089
"mus-26 polh dKO",23.375,0.573862897792171,0.0311628314294641,0.512784870534129,0.634940925050214
"mus-26 polh dKO",23.4,0.573295075192272,0.0311913160646858,0.512161219075082,0.634428931309462
"mus-26 polh dKO",23.425,0.572727272532701,0.0312197642638675,0.51153765896969,0.633916886095712
"mus-26 polh dKO",23.45,0.572159490885235,0.0312481758821593,0.51091419157363,0.633404790196841
"mus-26 polh dKO",23.475,0.571591731321491,0.0312765507742982,0.510290818243228,0.632892644399754
"mus-26 polh dKO",23.5,0.571023994912918,0.0313048887951343,0.509667540334424,0.632380449491413
"mus-26 polh dKO",23.525,0.570456282730792,0.031333189800008,0.509044359202018,0.631868206259565
"mus-26 polh dKO",23.55,0.569888595846203,0.0313614536437208,0.508421276201688,0.631355915490718
"mus-26 polh dKO",23.575,0.569320935330052,0.031389680180242,0.507798292690547,0.630843577969557
"mus-26 polh dKO",23.6,0.568753302253042,0.0314178692660718,0.507175410020553,0.63033119448553
"mus-26 polh dKO",23.625,0.568185697685665,0.0314460207545234,0.5065526295497,0.62981876582163
"mus-26 polh dKO",23.65,0.567618122698201,0.0314741345012362,0.505929952631209,0.629306292765193
"mus-26 polh dKO",23.675,0.567050578360705,0.0315022103599193,0.505307380621859,0.628793776099551
"mus-26 polh dKO",23.7,0.566483065743001,0.0315302481863438,0.504684914874158,0.628281216611844
"mus-26 polh dKO",23.725,0.565915585914674,0.0315582478344117,0.504062556744038,0.62776861508531
"mus-26 polh dKO",23.75,0.565348139945062,0.0315862091596736,0.503440307583952,0.627255972306171
"mus-26 polh dKO",23.775,0.564780728903245,0.03161413201598,0.502818168749429,0.62674328905706
"mus-26 polh dKO",23.8,0.564213353858042,0.0316420162584548,0.50219614159324,0.626230566122844
"mus-26 polh dKO",23.825,0.563646015878,0.0316698617411941,0.501574227469897,0.625717804286104
"mus-26 polh dKO",23.85,0.563078716031387,0.0316976683195809,0.500952427731112,0.625205004331662
"mus-26 polh dKO",23.875,0.562511455386181,0.0317254358468625,0.500330743732495,0.624692167039868
"mus-26 polh dKO",23.9,0.561944235010068,0.0317531641785265,0.499709176824968,0.624179293195167
"mus-26 polh dKO",23.925,0.561377055970427,0.0317808531695359,0.499087728360181,0.623666383580673
"mus-26 polh dKO",23.95,0.560809919334328,0.0318085026743429,0.49846639969047,0.623153438978186
"mus-26 polh dKO",23.975,0.56024282616852,0.0318361125473815,0.497845192167889,0.622640460169152
"mus-26 polh dKO",24,0.559675777539427,0.0318636826433119,0.497224107143721,0.622127447935132
"mus-26 polh dKO",24.025,0.559108774513133,0.0318912128162643,0.496603145969953,0.621614403056313
"mus-26 polh dKO",24.05,0.558541818155383,0.0319187029219359,0.495982309995155,0.621101326315611
"mus-26 polh dKO",24.075,0.557974909531568,0.0319461528139042,0.495361600571703,0.620588218491433
"mus-26 polh dKO",24.1,0.55740804970672,0.0319735623475933,0.494741019047991,0.620075080365449
"mus-26 polh dKO",24.125,0.556841239745505,0.0320009313778118,0.494120566773256,0.619561912717754
"mus-26 polh dKO",24.15,0.556274480712212,0.0320282597589922,0.493500245097094,0.61904871632733
"mus-26 polh dKO",24.175,0.555707773670748,0.0320555473459337,0.492880055367999,0.618535491973496
"mus-26 polh dKO",24.2,0.555141119684627,0.0320827939935022,0.492259998933945,0.618022240435309
"mus-26 polh dKO",24.225,0.554574519816967,0.0321099995560724,0.491640077143467,0.617508962490466
"mus-26 polh dKO",24.25,0.554007975130475,0.0321371638890545,0.491020291342667,0.616995658918283
"mus-26 polh dKO",24.275,0.553441486687447,0.0321642868473078,0.490400642878308,0.616482330496586
"mus-26 polh dKO",24.3,0.552875055549754,0.0321913682861426,0.48978113309585,0.615968978003658
"mus-26 polh dKO",24.325,0.552308682778835,0.0322184080600179,0.489161763341985,0.615455602215686
"mus-26 polh dKO",24.35,0.551742369435694,0.0322454060241189,0.48854253496155,0.614942203909838
"mus-26 polh dKO",24.375,0.551176116580885,0.0322723620336202,0.487923449298951,0.614428783862818
"mus-26 polh dKO",24.4,0.550609925274508,0.0322992759430085,0.48730450769949,0.613915342849525
"mus-26 polh dKO",24.425,0.550043796576202,0.0323261476091654,0.486685711503313,0.613401881649092
"mus-26 polh dKO",24.45,0.549477731545136,0.0323529768854031,0.486067062057089,0.612888401033183
"mus-26 polh dKO",24.475,0.54891173124,0.0323797636282385,0.485448560700732,0.612374901779267
"mus-26 polh dKO",24.5,0.548345796718997,0.0324065076928331,0.484830208776324,0.61186138466167
"mus-26 polh dKO",24.525,0.547779929039838,0.0324332089352201,0.484212007623744,0.611347850455932
"mus-26 polh dKO",24.55,0.547214129259732,0.0324598672097415,0.483593958585686,0.610834299933778
"mus-26 polh dKO",24.575,0.546648398435378,0.0324864823725424,0.482976063000799,0.610320733869956
"mus-26 polh dKO",24.6,0.546082737622958,0.0325130542798786,0.482358322207,0.609807153038916
"mus-26 polh dKO",24.625,0.545517147878129,0.0325395827863857,0.481740737544854,0.609293558211404
"mus-26 polh dKO",24.65,0.544951630256015,0.0325660677491298,0.481123310349629,0.608779950162401
"mus-26 polh dKO",24.675,0.544386185811199,0.0325925090232978,0.480506041959739,0.60826632966266
"mus-26 polh dKO",24.7,0.543820815597717,0.0326189064652035,0.479888933710837,0.607752697484596
"mus-26 polh dKO",24.725,0.543255520669046,0.0326452599305669,0.479271986939186,0.607239054398905
"mus-26 polh dKO",24.75,0.542690302078101,0.0326715692757434,0.478655202979238,0.606725401176963
"mus-26 polh dKO",24.775,0.542125160877224,0.0326978343573739,0.478038583164315,0.606211738590133
"mus-26 polh dKO",24.8,0.541560098118179,0.0327240550314498,0.477422128828431,0.605698067407928
"mus-26 polh dKO",24.825,0.540995114852142,0.0327502311541992,0.47680584130455,0.605184388399734
"mus-26 polh dKO",24.85,0.540430212129692,0.0327763625834184,0.476189721921966,0.604670702337418
"mus-26 polh dKO",24.875,0.539865391000809,0.0328024491746394,0.47557377201381,0.604157009987807
"mus-26 polh dKO",24.9,0.539300652514858,0.032828490785465,0.474957992908541,0.603643312121174
"mus-26 polh dKO",24.925,0.53873599772059,0.0328544872717733,0.474342385937384,0.603129609503795
"mus-26 polh dKO",24.95,0.538171427666127,0.0328804384916821,0.473726952426545,0.602615902905708
"mus-26 polh dKO",24.975,0.537606943398959,0.0329063443017101,0.473111693704732,0.602102193093186
"mus-26 polh dKO",25,0.537042545965935,0.0329322045594007,0.472496611098004,0.601588480833866
"mus-26 polh dKO",25.025,0.536478236413253,0.0329580191218849,0.471881705932576,0.60107476689393
"mus-26 polh dKO",25.05,0.535914015786457,0.0329837878468153,0.471266979532989,0.600561052039925
"mus-26 polh dKO",25.075,0.535349885130425,0.0330095105922299,0.470652433222361,0.600047337038489
"mus-26 polh dKO",25.1,0.534785845489363,0.0330351872153575,0.470038068324725,0.599533622654002
"mus-26 polh dKO",25.125,0.534221897906799,0.0330608175744457,0.469423886161437,0.599019909652162
"mus-26 polh dKO",25.15,0.533658043425572,0.0330864015268105,0.468809888054992,0.598506198796152
"mus-26 polh dKO",25.175,0.533094283087828,0.033111938931966,0.468196075322885,0.597992490852771
"mus-26 polh dKO",25.2,0.532530617935009,0.0331374296472656,0.467582449286139,0.59747878658388
"mus-26 polh dKO",25.225,0.531967049007849,0.0331628735311465,0.466969011262945,0.596965086752753
"mus-26 polh dKO",25.25,0.531403577346362,0.0331882704429701,0.466355762568965,0.596451392123759
"mus-26 polh dKO",25.275,0.530840203989839,0.0332136202405702,0.465742704522131,0.595937703457547
"mus-26 polh dKO",25.3,0.530276929976838,0.0332389227836311,0.465129838436013,0.595424021517662
"mus-26 polh dKO",25.325,0.529713756345175,0.0332641779306039,0.46451716562586,0.594910347064491
"mus-26 polh dKO",25.35,0.529150684131922,0.0332893855411246,0.46390468740385,0.594396680859995
"mus-26 polh dKO",25.375,0.528587714373392,0.0333145454746885,0.463292405081681,0.593883023665104
"mus-26 polh dKO",25.4,0.528024848105139,0.0333396575904859,0.462680319970889,0.593369376239388
"mus-26 polh dKO",25.425,0.527462086361942,0.0333647217485581,0.462068433380568,0.592855739343316
"mus-26 polh dKO",25.45,0.526899430177807,0.0333897378084507,0.461456746620008,0.592342113735606
"mus-26 polh dKO",25.475,0.526336880585952,0.0334147056305931,0.460845260995982,0.591828500175922
"mus-26 polh dKO",25.5,0.525774438618805,0.0334396250747325,0.460233977815806,0.591314899421803
"mus-26 polh dKO",25.525,0.52521210530799,0.0334644960016188,0.459622898384033,0.590801312231947
"mus-26 polh dKO",25.55,0.524649881684328,0.0334893182720956,0.459012024004221,0.590287739364434
"mus-26 polh dKO",25.575,0.524087768777821,0.03351409174642,0.458401355980267,0.589774181575376
"mus-26 polh dKO",25.6,0.523525767617653,0.0335388162859427,0.4577908956131,0.589260639622206
"mus-26 polh dKO",25.625,0.522963879232174,0.0335634917515988,0.457180644203633,0.588747114260715
"mus-26 polh dKO",25.65,0.522402104648901,0.0335881180046121,0.45657060305138,0.588233606246422
"mus-26 polh dKO",25.675,0.521840444894502,0.0336126949065334,0.455960773454364,0.587720116334641
"mus-26 polh dKO",25.7,0.521278900994798,0.0336372223193812,0.455351156708844,0.587206645280752
"mus-26 polh dKO",25.725,0.520717473974748,0.0336617001049219,0.454741754110713,0.586693193838784
"mus-26 polh dKO",25.75,0.520156164858446,0.033686128125129,0.454132566954591,0.5861797627623
"mus-26 polh dKO",25.775,0.51959497466911,0.0337105062423915,0.45352359653341,0.58566635280481
"mus-26 polh dKO",25.8,0.519033904429079,0.0337348343196762,0.452914844138088,0.58515296472007
"mus-26 polh dKO",25.825,0.518472955159804,0.0337591122189006,0.452306311060713,0.584639599258896
"mus-26 polh dKO",25.85,0.517912127881839,0.0337833398035757,0.451697998589353,0.584126257174326
"mus-26 polh dKO",25.875,0.517351423614836,0.0338075169366737,0.451089908012228,0.583612939217444
"mus-26 polh dKO",25.9,0.516790843377536,0.0338316434812045,0.450482040616576,0.583099646138496
"mus-26 polh dKO",25.925,0.516230388187763,0.0338557193014745,0.449874397686176,0.582586378689351
"mus-26 polh dKO",25.95,0.515670059062418,0.033879744261087,0.44926698050526,0.582073137619576
"mus-26 polh dKO",25.975,0.515109857017468,0.0339037182239027,0.448659790356624,0.581559923678312
"mus-26 polh dKO",26,0.514549783067943,0.0339276410542455,0.448052828521219,0.581046737614666
"mus-26 polh dKO",26.025,0.513989838227924,0.0339515126164236,0.447446096279077,0.580533580176772
"mus-26 polh dKO",26.05,0.513430023510543,0.0339753327755828,0.446839594907638,0.580020452113449
"mus-26 polh dKO",26.075,0.512870339927968,0.0339991013961456,0.446233325684798,0.579507354171139
"mus-26 polh dKO",26.1,0.512310788491402,0.034022818343658,0.445627289885284,0.57899428709752
"mus-26 polh dKO",26.125,0.511751370211071,0.0340464834835324,0.44502148878311,0.578481251639032
"mus-26 polh dKO",26.15,0.511192086096221,0.0340700966817697,0.444415923650154,0.577968248542287
"mus-26 polh dKO",26.175,0.510632937155108,0.0340936578034612,0.443810595759091,0.577455278551125
"mus-26 polh dKO",26.2,0.510073924394993,0.0341171667155133,0.443205506378038,0.576942342411948
"mus-26 polh dKO",26.225,0.509515048822134,0.0341406232837877,0.442600656776161,0.576429440868108
"mus-26 polh dKO",26.25,0.50895631144178,0.0341640273750285,0.441996048219883,0.575916574663676
"mus-26 polh dKO",26.275,0.50839771325816,0.034187378856817,0.441391681972972,0.575403744543347
"mus-26 polh dKO",26.3,0.507839255274482,0.0342106775955992,0.440787559300396,0.574890951248567
"mus-26 polh dKO",26.325,0.507280938492921,0.0342339234593372,0.440183681463119,0.574378195522723
"mus-26 polh dKO",26.35,0.506722763914616,0.0342571163152284,0.439580049722569,0.573865478106664
"mus-26 polh dKO",26.375,0.506164732539661,0.0342802560315677,0.438976665336976,0.573352799742345
"mus-26 polh dKO",26.4,0.505606845367095,0.0343033424763625,0.438373529564081,0.572840161170108
"mus-26 polh dKO",26.425,0.505049103394902,0.0343263755181419,0.437770643659546,0.572327563130257
"mus-26 polh dKO",26.45,0.504491507619998,0.0343493550260706,0.43716800887672,0.571815006363276
"mus-26 polh dKO",26.475,0.503934059038228,0.0343722808687624,0.436565626468959,0.571302491607497
"mus-26 polh dKO",26.5,0.503376758644357,0.034395152915787,0.435963497686667,0.570790019602047
"mus-26 polh dKO",26.525,0.502819607432063,0.034417971036511,0.435361623779558,0.570277591084567
"mus-26 polh dKO",26.55,0.502262606393931,0.0344407351008289,0.434760005995222,0.56976520679264
"mus-26 polh dKO",26.575,0.501705756521448,0.034463444979281,0.43415864557888,0.569252867464017
"mus-26 polh dKO",26.6,0.501149058804992,0.034486100541905,0.433557543775631,0.568740573834353
"mus-26 polh dKO",26.625,0.500592514233828,0.0345087016596003,0.432956701827774,0.568228326639882
"mus-26 polh dKO",26.65,0.5000361237961,0.0345312482034942,0.432356120976038,0.567716126616162
"mus-26 polh dKO",26.675,0.499479888478828,0.0345537400447084,0.43175580246004,0.567203974497616
"mus-26 polh dKO",26.7,0.498923809267894,0.034576177055117,0.431155747516784,0.566691871019004
"mus-26 polh dKO",26.725,0.498367887148042,0.0345985591064466,0.430555957382427,0.566179816913658
"mus-26 polh dKO",26.75,0.497812123102869,0.0346208860708729,0.429956433291094,0.565667812914644
"mus-26 polh dKO",26.775,0.497256518114816,0.0346431578209084,0.429357176475099,0.565155859754534
"mus-26 polh dKO",26.8,0.496701073165166,0.0346653742297764,0.428758188164201,0.56464395816613
"mus-26 polh dKO",26.825,0.496145789234032,0.034687535170209,0.428159469587956,0.564132108880108
"mus-26 polh dKO",26.85,0.495590667300355,0.0347096405157652,0.427561021973123,0.563620312627587
"mus-26 polh dKO",26.875,0.495035708341896,0.0347316901403312,0.426962846544642,0.56310857013915
"mus-26 polh dKO",26.9,0.494480913335226,0.0347536839179201,0.426364944526014,0.562596882144439
"mus-26 polh dKO",26.925,0.493926283255727,0.0347756217228868,0.42576731713888,0.562085249372573
"mus-26 polh dKO",26.95,0.493371819077575,0.0347975034300631,0.425169965602743,0.561573672552408
"mus-26 polh dKO",26.975,0.492817521773745,0.0348193289140953,0.424572891136264,0.561062152411226
"mus-26 polh dKO",27,0.492263392315994,0.03484109805087,0.42397609495446,0.560550689677528
"mus-26 polh dKO",27.025,0.491709431674862,0.0348628107158176,0.423379578272023,0.560039285077702
"mus-26 polh dKO",27.05,0.491155640819662,0.0348844667849938,0.42278334230119,0.559527939338134
"mus-26 polh dKO",27.075,0.490602020718474,0.0349060661347452,0.4221873882524,0.559016653184548
"mus-26 polh dKO",27.1,0.490048572338138,0.0349276086417918,0.421591717334116,0.55850542734216
"mus-26 polh dKO",27.125,0.489495296644251,0.0349490941831232,0.420996330753031,0.557994262535471
"mus-26 polh dKO",27.15,0.488942194601155,0.034970522635981,0.420401229714089,0.55748315948822
"mus-26 polh dKO",27.175,0.488389267171935,0.0349918938782127,0.41980641541979,0.556972118924079
"mus-26 polh dKO",27.2,0.487836515318411,0.0350132077879753,0.419211889070762,0.55646114156606
"mus-26 polh dKO",27.225,0.487283940001131,0.0350344642433198,0.418617651866568,0.555950228135694
"mus-26 polh dKO",27.25,0.486731542179368,0.035055663123442,0.418023705003253,0.555439379355483
"mus-26 polh dKO",27.275,0.486179322811108,0.035076804306948,0.41743004967673,0.554928595945485
"mus-26 polh dKO",27.3,0.485627282853048,0.0350978876734928,0.41683668707957,0.554417878626526
"mus-26 polh dKO",27.325,0.485075423260591,0.0351189131028329,0.416243618402846,0.553907228118335
"mus-26 polh dKO",27.35,0.484523744987833,0.0351398804752534,0.415650844835294,0.553396645140371
"mus-26 polh dKO",27.375,0.483972248987564,0.0351607896710846,0.41505836756425,0.552886130410878
"mus-26 polh dKO",27.4,0.483420936211259,0.0351816405712687,0.414466187774539,0.552375684647978
"mus-26 polh dKO",27.425,0.482869807609069,0.0352024330570287,0.413874306649111,0.551865308569028
"mus-26 polh dKO",27.45,0.482318864129822,0.0352231670099723,0.413282725368837,0.551355002890807
"mus-26 polh dKO",27.475,0.481768106721008,0.0352438423119923,0.412691445112694,0.550844768329322
"mus-26 polh dKO",27.5,0.481217536328779,0.0352644588454099,0.412100467057481,0.550334605600078
"mus-26 polh dKO",27.525,0.480667153897942,0.0352850164928959,0.411509792377964,0.54982451541792
"mus-26 polh dKO",27.55,0.48011696037195,0.0353055151376859,0.410919422246452,0.549314498497448
"mus-26 polh dKO",27.575,0.4795669566929,0.0353259546631975,0.410329357833538,0.548804555552261
"mus-26 polh dKO",27.6,0.479017143801522,0.0353463349530749,0.409739600308006,0.548294687295038
"mus-26 polh dKO",27.625,0.478467522637179,0.0353666558917114,0.409150150835804,0.547784894438555
"mus-26 polh dKO",27.65,0.477918094137857,0.0353869173636497,0.408561010581208,0.547275177694505
"mus-26 polh dKO",27.675,0.477368859240157,0.0354071192537237,0.407972180706544,0.546765537773771
"mus-26 polh dKO",27.7,0.476819818879296,0.0354272614473909,0.407383662371526,0.546255975387067
"mus-26 polh dKO",27.725,0.476270973989094,0.0354473438305668,0.406795456733575,0.545746491244613
"mus-26 polh dKO",27.75,0.475722325501972,0.0354673662892044,0.406207564948642,0.545237086055303
"mus-26 polh dKO",27.775,0.475173874348945,0.035487328709736,0.405619988170328,0.544727760527562
"mus-26 polh dKO",27.8,0.474625621459615,0.0355072309793054,0.405032727549432,0.544218515369799
"mus-26 polh dKO",27.825,0.474077567762168,0.0355270729850835,0.404445784235279,0.543709351289058
"mus-26 polh dKO",27.85,0.473529714183366,0.0355468546147472,0.40385915937478,0.543200268991952
"mus-26 polh dKO",27.875,0.47298206164854,0.0355665757565037,0.403272854112377,0.542691269184703
"mus-26 polh dKO",27.9,0.472434611081588,0.0355862362988816,0.402686869590448,0.542182352572727
"mus-26 polh dKO",27.925,0.471887363404965,0.0356058361307541,0.402101206949252,0.541673519860678
"mus-26 polh dKO",27.95,0.47134031953968,0.0356253751415995,0.401515867326417,0.541164771752944
"mus-26 polh dKO",27.975,0.470793480405291,0.035644853220861,0.400930851858186,0.540656108952395
"mus-26 polh dKO",28,0.470246846919894,0.0356642702588301,0.400346161677685,0.540147532162104
"mus-26 polh dKO",28.025,0.469700420000126,0.0356836261460955,0.399761797915987,0.539639042084265
"mus-26 polh dKO",28.05,0.46915420056115,0.0357029207736741,0.399177761701862,0.539130639420438
"mus-26 polh dKO",28.075,0.468608189516655,0.0357221540328259,0.398594054162124,0.538622324871186
"mus-26 polh dKO",28.1,0.468062387778851,0.0357413258154183,0.398010676420919,0.538114099136782
"mus-26 polh dKO",28.125,0.467516796258459,0.0357604360137048,0.397427629600148,0.537605962916769
"mus-26 polh dKO",28.15,0.466971415864708,0.0357794845202193,0.39684491481967,0.537097916909747
"mus-26 polh dKO",28.175,0.466426247505332,0.035798471228133,0.396262533196598,0.536589961814066
"mus-26 polh dKO",28.2,0.465881292086558,0.0358173960309592,0.39568048584587,0.536082098327246
"mus-26 polh dKO",28.225,0.465336550513107,0.0358362588224745,0.395098773880401,0.535574327145813
"mus-26 polh dKO",28.25,0.464792023688184,0.0358550594971204,0.394517398410287,0.535066648966081
"mus-26 polh dKO",28.275,0.464247712513475,0.0358737979496856,0.393936360543425,0.534559064483526
"mus-26 polh dKO",28.3,0.463703617889142,0.0358924740754292,0.393355661385263,0.53405157439302
"mus-26 polh dKO",28.325,0.463159740713813,0.0359110877699734,0.392775302039008,0.533544179388618
"mus-26 polh dKO",28.35,0.462616081884583,0.0359296389292478,0.392195283605729,0.533036880163437
"mus-26 polh dKO",28.375,0.462072642297004,0.0359481274499262,0.391615607183493,0.532529677410515
"mus-26 polh dKO",28.4,0.461529422845082,0.0359665532290292,0.391036273868142,0.532022571822022
"mus-26 polh dKO",28.425,0.46098642442127,0.0359849161636691,0.390457284753786,0.531515564088755
"mus-26 polh dKO",28.45,0.460443647916464,0.0360032161520641,0.389878640930808,0.531008654902121
"mus-26 polh dKO",28.475,0.459901094219998,0.0360214530922365,0.389300343488415,0.53050184495158
"mus-26 polh dKO",28.5,0.459358764219634,0.0360396268830192,0.388722393512655,0.529995134926614
"mus-26 polh dKO",28.525,0.458816658801566,0.0360577374236188,0.388144792087271,0.529488525515861
"mus-26 polh dKO",28.55,0.458274778850407,0.0360757846136308,0.387567540293666,0.528982017407147
"mus-26 polh dKO",28.575,0.457733125249184,0.0360937683532391,0.386990639210504,0.528475611287864
"mus-26 polh dKO",28.6,0.457191698879339,0.0361116885427428,0.386414089914635,0.527969307844043
"mus-26 polh dKO",28.625,0.456650500620717,0.0361295450832695,0.385837893479693,0.527463107761742
"mus-26 polh dKO",28.65,0.456109531351565,0.036147337876367,0.385262050976885,0.526957011726245
"mus-26 polh dKO",28.675,0.455568791948525,0.0361650668239132,0.38468656347517,0.526451020421879
"mus-26 polh dKO",28.7,0.455028283286629,0.0361827318282113,0.384111432041064,0.525945134532194
"mus-26 polh dKO",28.725,0.454488006239296,0.0362003327921375,0.383536657738342,0.52543935474025
"mus-26 polh dKO",28.75,0.453947961678323,0.0362178696189081,0.382962241628496,0.524933681728151
"mus-26 polh dKO",28.775,0.453408150473886,0.0362353422123637,0.382388184770169,0.524428116177602
"mus-26 polh dKO",28.8,0.452868573494527,0.0362527504767328,0.381814488219613,0.52392265876944
"mus-26 polh dKO",28.825,0.452329231607155,0.0362700943166702,0.381241153030611,0.5234173101837
"mus-26 polh dKO",28.85,0.451790125677042,0.0362873736374182,0.380668180254154,0.522912071099929
"mus-26 polh dKO",28.875,0.451251256567811,0.0363045883446683,0.380095570938708,0.522406942196913
"mus-26 polh dKO",28.9,0.450712625141438,0.0363217383442626,0.379523326130796,0.52190192415208
"mus-26 polh dKO",28.925,0.450174232258245,0.036338823543026,0.378951446873358,0.521397017643133
"mus-26 polh dKO",28.95,0.449636078776894,0.0363558438478697,0.378379934207508,0.520892223346281
"mus-26 polh dKO",28.975,0.449098165554384,0.0363727991665086,0.377808789171118,0.520387541937649
"mus-26 polh dKO",29,0.448560493446042,0.0363896894068671,0.377238012799984,0.5198829740921
"mus-26 polh dKO",29.025,0.448023063305525,0.0364065144774514,0.376667606127084,0.519378520483966
"mus-26 polh dKO",29.05,0.44748587598481,0.0364232742871842,0.376097570182905,0.518874181786715
"mus-26 polh dKO",29.075,0.446948932334191,0.0364399687455882,0.375527905995073,0.518369958673309
"mus-26 polh dKO",29.1,0.446412233202273,0.03645659776264,0.374958614588636,0.517865851815911
"mus-26 polh dKO",29.125,0.445875779435972,0.0364731612487038,0.37438969698619,0.517361861885753
"mus-26 polh dKO",29.15,0.445339571880502,0.0364896591147524,0.373821154207443,0.51685798955356
"mus-26 polh dKO",29.175,0.444803611379378,0.0365060912721856,0.373252987269562,0.516354235489194
"mus-26 polh dKO",29.2,0.444267898774408,0.0365224576329523,0.372685197186931,0.515850600361884
"mus-26 polh dKO",29.225,0.443732434905689,0.0365387581094455,0.372117784971355,0.515347084840023
"mus-26 polh dKO",29.25,0.443197220611601,0.0365549926145081,0.371550751632038,0.514843689591165
"mus-26 polh dKO",29.275,0.442662256728806,0.0365711610615864,0.370984098175283,0.514340415282329
"mus-26 polh dKO",29.3,0.44212754409224,0.0365872633644842,0.370417825604969,0.513837262579511
"mus-26 polh dKO",29.325,0.441593083535109,0.0366032994375527,0.36985193492217,0.513334232148047
"mus-26 polh dKO",29.35,0.441058875888886,0.0366192691958084,0.369286427124925,0.512831324652848
"mus-26 polh dKO",29.375,0.440524921983307,0.0366351725545457,0.368721303208987,0.512328540757627
"mus-26 polh dKO",29.4,0.439991222646363,0.0366510094296137,0.368156564167282,0.511825881125443
"mus-26 polh dKO",29.425,0.439457778704299,0.0366667797375241,0.367592210989689,0.511323346418909
"mus-26 polh dKO",29.45,0.438924590981609,0.0366824833950522,0.367028244663818,0.5108209372994
"mus-26 polh dKO",29.475,0.438391660301032,0.0366981203196697,0.366464666174162,0.510318654427902
"mus-26 polh dKO",29.5,0.437858987483545,0.0367136904292141,0.365901476502732,0.509816498464357
"mus-26 polh dKO",29.525,0.437326573348361,0.0367291936421669,0.365338676628516,0.509314470068205
"mus-26 polh dKO",29.55,0.436794418712925,0.0367446298772899,0.364776267528182,0.508812569897668
"mus-26 polh dKO",29.575,0.436262524392909,0.0367599990542209,0.36421425017491,0.508310798610909
"mus-26 polh dKO",29.6,0.435730891202208,0.0367753010928274,0.36365262553965,0.507809156864766
"mus-26 polh dKO",29.625,0.435199519952935,0.0367905359135447,0.36309139459046,0.50730764531541
"mus-26 polh dKO",29.65,0.434668411455418,0.0368057034372771,0.362530558292693,0.506806264618143
"mus-26 polh dKO",29.675,0.434137566518194,0.0368208035856813,0.361970117608435,0.506305015427953
"mus-26 polh dKO",29.7,0.433606985948008,0.0368358362805755,0.361410073497666,0.50580389839835
"mus-26 polh dKO",29.725,0.433076670549806,0.0368508014446376,0.360850426916879,0.505302914182732
"mus-26 polh dKO",29.75,0.432546621126731,0.0368656990008175,0.360291178820235,0.504802063433228
"mus-26 polh dKO",29.775,0.432016838480123,0.0368805288726146,0.359732330159008,0.504301346801237
"mus-26 polh dKO",29.8,0.431487323409508,0.0368952909842848,0.359173881881184,0.503800764937832
"mus-26 polh dKO",29.825,0.430958076712601,0.0369099852602914,0.358615834932525,0.503300318492676
"mus-26 polh dKO",29.85,0.430429099185296,0.0369246116258456,0.35805819025551,0.502800008115083
"mus-26 polh dKO",29.875,0.429900391621668,0.0369391700065768,0.357500948789976,0.502299834453361
"mus-26 polh dKO",29.9,0.429371954813964,0.0369536603286126,0.356944111472957,0.501799798154972
"mus-26 polh dKO",29.925,0.428843789552602,0.0369680825187185,0.356387679238409,0.501299899866795
"mus-26 polh dKO",29.95,0.428315896626164,0.0369824365041167,0.355831653017556,0.500800140234772
"mus-26 polh dKO",29.975,0.427788276821398,0.0369967222125472,0.355276033738772,0.500300519904023
"mus-26 polh dKO",30,0.427260930923207,0.037010939572341,0.35472082232743,0.499801039518984
"mus-26 polh dKO",30.025,0.426733859714651,0.037025088512305,0.354166019706125,0.499301699723176
"mus-26 polh dKO",30.05,0.42620706397694,0.0370391689618193,0.35361162679448,0.498802501159399
"mus-26 polh dKO",30.075,0.42568054448943,0.0370531808506581,0.353057644509491,0.498303444469369
"mus-26 polh dKO",30.1,0.425154302029624,0.0370671241094337,0.352504073764657,0.49780453029459
"mus-26 polh dKO",30.125,0.42462833737316,0.0370809986690196,0.351950915471104,0.497305759275216
"mus-26 polh dKO",30.15,0.424102651293816,0.0370948044607613,0.351398170537168,0.496807132050464
"mus-26 polh dKO",30.175,0.4235772445635,0.0371085414169016,0.35084583986756,0.49630864925944
"mus-26 polh dKO",30.2,0.423052117952249,0.0371222094699224,0.35029392436465,0.495810311539849
"mus-26 polh dKO",30.225,0.422527272228227,0.0371358085529869,0.349742424927598,0.495312119528856
"mus-26 polh dKO",30.25,0.422002708157717,0.0371493385997283,0.349191342452766,0.494814073862668
"mus-26 polh dKO",30.275,0.421478426505121,0.0371627995442692,0.348640677833672,0.49431617517657
"mus-26 polh dKO",30.3,0.420954428032957,0.0371761913213653,0.34809043196071,0.493818424105203
"mus-26 polh dKO",30.325,0.42043071350185,0.0371895138663269,0.347540605721297,0.493320821282404
"mus-26 polh dKO",30.35,0.419907283670538,0.0372027671148575,0.346991200000186,0.492823367340889
"mus-26 polh dKO",30.375,0.419384139295857,0.0372159510035898,0.346442215678414,0.492326062913301
"mus-26 polh dKO",30.4,0.418861281132749,0.0372290654691952,0.345893653635043,0.491828908630456
"mus-26 polh dKO",30.425,0.41833870993425,0.0372421104491145,0.345345514745723,0.491331905122778
"mus-26 polh dKO",30.45,0.417816426451491,0.0372550858814738,0.344797799882856,0.490835053020126
