"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,1,4,33.52,"2024-02-08_21-32-06",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,1,5,17.94,"2024-02-08_21-32-06",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,1,6,2,"2024-02-08_21-32-06",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,2,1,39.2,"2024-02-08_21-32-06",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,2,2,36.21,"2024-02-08_21-32-06",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,2,3,35.81,"2024-02-08_21-32-06",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,2,4,33.51,"2024-02-08_21-32-06",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,2,5,9.71,"2024-02-08_21-32-06",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,2,6,0.87,"2024-02-08_21-32-06",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,3,1,40.28,"2024-02-08_21-32-06",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,3,2,37.1,"2024-02-08_21-32-06",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,3,3,37.95,"2024-02-08_21-32-06",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,3,4,37.43,"2024-02-08_21-32-06",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,3,5,17.51,"2024-02-08_21-32-06",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,3,6,0.3,"2024-02-08_21-32-06",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,4,1,48.49,"2024-02-08_21-32-06",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,4,2,41.11,"2024-02-08_21-32-06",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,4,3,40.12,"2024-02-08_21-32-06",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,4,4,27.29,"2024-02-08_21-32-06",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,4,5,1.11,"2024-02-08_21-32-06",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_1_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","1",7,4,6,0.01,"2024-02-08_21-32-06",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,1,1,43.22,"2024-02-08_21-32-06",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,1,2,34.95,"2024-02-08_21-32-06",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,1,3,34.48,"2024-02-08_21-32-06",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,1,4,28.29,"2024-02-08_21-32-06",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,1,5,13.41,"2024-02-08_21-32-06",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,1,6,0.06,"2024-02-08_21-32-06",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,2,1,38.08,"2024-02-08_21-32-06",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,2,2,31.21,"2024-02-08_21-32-06",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,2,3,31,"2024-02-08_21-32-06",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,2,4,26.37,"2024-02-08_21-32-06",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,2,5,10.38,"2024-02-08_21-32-06",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,2,6,0.19,"2024-02-08_21-32-06",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,3,1,38.97,"2024-02-08_21-32-06",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,3,2,32.24,"2024-02-08_21-32-06",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,3,3,33.34,"2024-02-08_21-32-06",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,3,4,31.48,"2024-02-08_21-32-06",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,3,5,11.55,"2024-02-08_21-32-06",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,3,6,0.15,"2024-02-08_21-32-06",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,4,1,51.21,"2024-02-08_21-32-06",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,4,2,39.09,"2024-02-08_21-32-06",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,4,3,35.67,"2024-02-08_21-32-06",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,4,4,20.63,"2024-02-08_21-32-06",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,4,5,0.51,"2024-02-08_21-32-06",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_0_J_2_results.csv",2024-02-08 21:32:06,"UV",7,0,"J","2",7,4,6,0.03,"2024-02-08_21-32-06",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,1,1,48.64,"2024-02-08_21-32-06",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,1,2,40.53,"2024-02-08_21-32-06",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,1,3,38.6,"2024-02-08_21-32-06",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,1,4,35.29,"2024-02-08_21-32-06",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,1,5,14.85,"2024-02-08_21-32-06",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,1,6,0.01,"2024-02-08_21-32-06",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,2,1,42.99,"2024-02-08_21-32-06",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,2,2,37.4,"2024-02-08_21-32-06",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,2,3,39.04,"2024-02-08_21-32-06",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,2,4,32.38,"2024-02-08_21-32-06",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,2,5,3.85,"2024-02-08_21-32-06",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,2,6,0.1,"2024-02-08_21-32-06",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,3,1,42.98,"2024-02-08_21-32-06",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,3,2,35.35,"2024-02-08_21-32-06",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,3,3,17.54,"2024-02-08_21-32-06",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,3,4,0.5,"2024-02-08_21-32-06",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,3,5,0.03,"2024-02-08_21-32-06",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,3,6,0.04,"2024-02-08_21-32-06",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,4,1,39.29,"2024-02-08_21-32-06",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,4,2,34.71,"2024-02-08_21-32-06",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,4,3,20.6,"2024-02-08_21-32-06",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,4,4,0.22,"2024-02-08_21-32-06",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,4,5,0.01,"2024-02-08_21-32-06",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_5_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","5",7,4,6,0,"2024-02-08_21-32-06",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,1,1,49.57,"2024-02-08_21-32-06",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,1,2,41.42,"2024-02-08_21-32-06",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,1,3,37.65,"2024-02-08_21-32-06",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,1,4,33.27,"2024-02-08_21-32-06",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,1,5,15.7,"2024-02-08_21-32-06",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,1,6,0.63,"2024-02-08_21-32-06",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,2,1,41.75,"2024-02-08_21-32-06",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,2,2,34.51,"2024-02-08_21-32-06",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,2,3,37.14,"2024-02-08_21-32-06",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,2,4,32.86,"2024-02-08_21-32-06",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,2,5,3.34,"2024-02-08_21-32-06",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,2,6,0.09,"2024-02-08_21-32-06",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,3,1,41.37,"2024-02-08_21-32-06",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,3,2,32.73,"2024-02-08_21-32-06",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,3,3,16.95,"2024-02-08_21-32-06",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,3,4,0.6,"2024-02-08_21-32-06",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot230609/results_2024-02-08_21-32-06/UV_7_100_J_6_results.csv",2024-02-08 21:32:06,"UV",7,100,"J","6",7,3,5,0.05,"2024-02-08_21-32-06",32000,"mus-9(FK129)"
