"strain","dose","response","SE","lower.CL","upper.CL"
"mus-9(FK129)",20.6,0.94467940382223,0.00529828943462762,0.934294947350691,0.955063860293769
"mus-9(FK129)",20.7,0.944386282736005,0.00532525074900686,0.933948983059307,0.954823582412703
"mus-9(FK129)",20.8,0.944092923270275,0.00535222595338858,0.933602753164513,0.954583093376037
"mus-9(FK129)",20.9,0.943799325436188,0.00537921507179749,0.93325625763037,0.954342393242006
"mus-9(FK129)",21,0.9435054892454,0.00540621813503918,0.932909496408156,0.954101482082644
"mus-9(FK129)",21.1,0.943211414710078,0.005433235170695,0.932562469455979,0.953860359964176
"mus-9(FK129)",21.2,0.942917101842897,0.00546026620743051,0.932215176730332,0.953619026955461
"mus-9(FK129)",21.3,0.942622550657043,0.00548731127164184,0.931867618192665,0.953377483121422
"mus-9(FK129)",21.4,0.942327761166217,0.00551437039620891,0.931519793792234,0.953135728540201
"mus-9(FK129)",21.5,0.942032733384628,0.00554144360438945,0.931171703497665,0.952893763271591
"mus-9(FK129)",21.6,0.941737467327001,0.00556853092559962,0.930823347266029,0.952651587387974
"mus-9(FK129)",21.7,0.941441963008575,0.0055956323876581,0.930474725058039,0.95240920095911
"mus-9(FK129)",21.8,0.9411462204451,0.00562274802140284,0.930125836829007,0.952166604061194
"mus-9(FK129)",21.9,0.940850239652848,0.00564987785141249,0.929776682547029,0.951923796758667
"mus-9(FK129)",22,0.940554020648601,0.00567702190752581,0.929427262170406,0.951680779126797
"mus-9(FK129)",22.1,0.940257563449663,0.0057041802196302,0.929077575657862,0.951437551241464
"mus-9(FK129)",22.2,0.939960868073853,0.00573135281392934,0.928727622975859,0.951194113171847
"mus-9(FK129)",22.3,0.939663934539509,0.00575853971779827,0.928377404089081,0.950950464989937
"mus-9(FK129)",22.4,0.93936676286549,0.00578574096090467,0.928026918958239,0.950706606772741
"mus-9(FK129)",22.5,0.939069353071173,0.00581295656970774,0.92767616755085,0.950462538591496
"mus-9(FK129)",22.6,0.938771705176457,0.00584018657238612,0.927325149831586,0.950218260521329
"mus-9(FK129)",22.7,0.938473819201764,0.00586743099973851,0.926973865760502,0.949973772643025
"mus-9(FK129)",22.8,0.938175695168036,0.00589468987847256,0.926622315306197,0.949729075029875
"mus-9(FK129)",22.9,0.937877333096739,0.00592196323300151,0.926270498442286,0.949484167751192
"mus-9(FK129)",23,0.937578733009864,0.00594925109615765,0.92591841512641,0.949239050893319
"mus-9(FK129)",23.1,0.937279894929927,0.00597655349441697,0.925566065329193,0.948993724530661
"mus-9(FK129)",23.2,0.936980818879967,0.00600387045359492,0.925213449023077,0.948748188736858
"mus-9(FK129)",23.3,0.936681504883553,0.00603120200582327,0.924860566168654,0.948502443598452
"mus-9(FK129)",23.4,0.936381952964777,0.00605854817567579,0.924507416741851,0.948256489187702
"mus-9(FK129)",23.5,0.936082163148261,0.00608590899112432,0.924154000712469,0.948010325584054
"mus-9(FK129)",23.6,0.935782135459157,0.00611328448142657,0.923800318048313,0.94776395287
"mus-9(FK129)",23.7,0.935481869923142,0.00614067467432465,0.923446368720689,0.947517371125596
"mus-9(FK129)",23.8,0.935181366566428,0.0061680795982408,0.9230921527001,0.947270580432756
"mus-9(FK129)",23.9,0.934880625415754,0.00619549927730091,0.922737669966,0.947023580865507
"mus-9(FK129)",24,0.934579646498392,0.00622293374417414,0.922382920481631,0.946776372515152
"mus-9(FK129)",24.1,0.934278429842146,0.00625038302270438,0.922027904228065,0.946528955456227
"mus-9(FK129)",24.2,0.933976975475354,0.00627784714478336,0.921672621171131,0.946281329779576
"mus-9(FK129)",24.3,0.933675283426886,0.00630532613413772,0.921317071293197,0.946033495560575
"mus-9(FK129)",24.4,0.933373353726148,0.00633282002053968,0.920961254565316,0.94578545288698
"mus-9(FK129)",24.5,0.93307118640308,0.0063603288318722,0.920605170962779,0.945537201843381
"mus-9(FK129)",24.6,0.93276878148816,0.00638785259467661,0.920248820464043,0.945288742512277
"mus-9(FK129)",24.7,0.9324661390124,0.00641539133618074,0.919892203046755,0.945040074978044
"mus-9(FK129)",24.8,0.932163259007351,0.00644294508600828,0.919535318684406,0.944791199330297
"mus-9(FK129)",24.9,0.931860141505103,0.00647051386924308,0.919178167359919,0.944542115650286
"mus-9(FK129)",25,0.931556786538282,0.0064980977153723,0.91882074904813,0.944292824028434
"mus-9(FK129)",25.1,0.931253194140057,0.00652569665166853,0.918463063728754,0.944043324551361
"mus-9(FK129)",25.2,0.930949364344136,0.00655331070369162,0.9181051113854,0.943793617302872
"mus-9(FK129)",25.3,0.930645297184767,0.00658093990132832,0.917746891993741,0.943543702375793
"mus-9(FK129)",25.4,0.930340992696742,0.00660858427061628,0.917388405537536,0.943293579855947
"mus-9(FK129)",25.5,0.930036450915393,0.00663624383939167,0.917029651997559,0.943043249833226
"mus-9(FK129)",25.6,0.929731671876597,0.00666391863392831,0.916670631358192,0.942792712395002
"mus-9(FK129)",25.7,0.929426655616775,0.00669160868211561,0.916311343601193,0.942541967632357
"mus-9(FK129)",25.8,0.929121402172892,0.0067193140132047,0.915951788706195,0.942291015639588
"mus-9(FK129)",25.9,0.928815911582459,0.00674703465171285,0.915591966662658,0.94203985650226
"mus-9(FK129)",26,0.928510183883532,0.00677477062605406,0.915231877452946,0.941788490314118
"mus-9(FK129)",26.1,0.928204219114716,0.00680252196280787,0.91487152106357,0.941536917165862
"mus-9(FK129)",26.2,0.927898017315161,0.00683028868832461,0.914510897482034,0.941285137148289
"mus-9(FK129)",26.3,0.927591578524568,0.00685807083301488,0.914150006688434,0.941033150360701
"mus-9(FK129)",26.4,0.927284902783184,0.00688586842103666,0.91378884867567,0.940780956890697
"mus-9(FK129)",26.5,0.926977990131808,0.00691368147869733,0.913427423432979,0.940528556830636
"mus-9(FK129)",26.6,0.926670840611788,0.00694151003490756,0.913065730945046,0.94027595027853
"mus-9(FK129)",26.7,0.926363454265025,0.00696935411595944,0.912703771202238,0.940023137327811
"mus-9(FK129)",26.8,0.926055831133969,0.00699721374880064,0.912341544194191,0.939770118073747
"mus-9(FK129)",26.9,0.925747971261625,0.00702508895973699,0.91197904991235,0.939516892610899
"mus-9(FK129)",27,0.92543987469155,0.00705297977528986,0.911616288348292,0.939263461034807
"mus-9(FK129)",27.1,0.925131541467854,0.00708088622498571,0.911253259488257,0.939009823447452
"mus-9(FK129)",27.2,0.924822971635205,0.00710880833164207,0.910889963332188,0.938755979938221
"mus-9(FK129)",27.3,0.924514165238822,0.0071367461239513,0.910526399869072,0.938501930608572
"mus-9(FK129)",27.4,0.924205122324483,0.00716469962806726,0.910162569093423,0.938247675555542
"mus-9(FK129)",27.5,0.923895842938521,0.00719266887095153,0.909798470998734,0.937993214878308
"mus-9(FK129)",27.6,0.923586327127827,0.00722065387883175,0.909434105580488,0.937738548675167
"mus-9(FK129)",27.7,0.923276574939851,0.00724865467817594,0.909069472834258,0.937483677045444
"mus-9(FK129)",27.8,0.9229665864226,0.00727667129576833,0.908704572755557,0.937228600089642
"mus-9(FK129)",27.9,0.922656361624641,0.00730470375537441,0.908339405346372,0.936973317902909
"mus-9(FK129)",28,0.922345900595101,0.00733275208626177,0.907973970598467,0.936717830591735
"mus-9(FK129)",28.1,0.922035203383669,0.00736081631543325,0.907608268508605,0.936462138258733
"mus-9(FK129)",28.2,0.921724270040594,0.00738889646691011,0.907242299079955,0.936206241001233
"mus-9(FK129)",28.3,0.921413100616687,0.0074169925676355,0.90687606231052,0.935950138922854
"mus-9(FK129)",28.4,0.921101695163324,0.00744510464210521,0.906509558203666,0.935693832122982
"mus-9(FK129)",28.5,0.920790053732441,0.00747323271958655,0.906142786753965,0.935437320710917
"mus-9(FK129)",28.6,0.920478176376541,0.00750137682342201,0.905775747968171,0.935180604784912
"mus-9(FK129)",28.7,0.920166063148691,0.00752953698110549,0.905408441845462,0.93492368445192
"mus-9(FK129)",28.8,0.919853714102523,0.00755771321618115,0.905040868393326,0.93466655981172
"mus-9(FK129)",28.9,0.919541129292235,0.00758590555627024,0.904673027611823,0.934409230972647
"mus-9(FK129)",29,0.919228308772593,0.00761411402883863,0.904304919501888,0.934151698043298
"mus-9(FK129)",29.1,0.918915252598929,0.00764233865601888,0.903936544075474,0.933893961122385
"mus-9(FK129)",29.2,0.918601960827145,0.00767057946594213,0.903567901333345,0.933636020320944
"mus-9(FK129)",29.3,0.918288433513708,0.00769883648318071,0.903198991283811,0.933377875743605
"mus-9(FK129)",29.4,0.91797467071566,0.00772710973295865,0.902829813934472,0.933119527496848
"mus-9(FK129)",29.5,0.917660672490608,0.00775539924192655,0.902460369290703,0.932860975690513
"mus-9(FK129)",29.6,0.917346438896733,0.00778370503484257,0.902090657362159,0.932602220431308
"mus-9(FK129)",29.7,0.917031969992786,0.00781202713683649,0.901720678158337,0.932343261827235
"mus-9(FK129)",29.8,0.916717265838089,0.00784036557280765,0.901350431689759,0.93208409998642
"mus-9(FK129)",29.9,0.91640232649254,0.00786872036930592,0.900979917964284,0.931824735020796
"mus-9(FK129)",30,0.916087152016607,0.00789709154930951,0.900609136997344,0.931565167035869
"mus-9(FK129)",30.1,0.915771742471333,0.00792547914029568,0.90023808879613,0.931305396146536
"mus-9(FK129)",30.2,0.915456097918335,0.00795388316597313,0.899866773375789,0.931045422460882
"mus-9(FK129)",30.3,0.915140218419809,0.00798230365221375,0.899495190747807,0.93078524609181
"mus-9(FK129)",30.4,0.91482410403852,0.00801074062244116,0.899123340929044,0.930524867147997
"mus-9(FK129)",30.5,0.914507754837817,0.00803919410222514,0.898751223932729,0.930264285742905
"mus-9(FK129)",30.6,0.91419117088162,0.00806766411588541,0.898378839775119,0.930003501988122
"mus-9(FK129)",30.7,0.91387435223443,0.00809615069015417,0.898006188468319,0.929742516000542
"mus-9(FK129)",30.8,0.913557298961326,0.00812465384652015,0.897633270035292,0.92948132788736
"mus-9(FK129)",30.9,0.913240011127965,0.00815317361133024,0.897260084490056,0.929219937765875
"mus-9(FK129)",31,0.912922488800585,0.0081817100079972,0.89688663185296,0.928958345748211
"mus-9(FK129)",31.1,0.912604732046004,0.00821026306347526,0.896512912137993,0.928696551954015
"mus-9(FK129)",31.2,0.912286740931618,0.00823883279899606,0.896138925370939,0.928434556492298
"mus-9(FK129)",31.3,0.911968515525409,0.0082674192403728,0.895764671569185,0.928172359481634
"mus-9(FK129)",31.4,0.911650055895939,0.00829602241135021,0.895390150754755,0.927909961037123
"mus-9(FK129)",31.5,0.911331362112352,0.00832464233605359,0.89501536294951,0.927647361275195
"mus-9(FK129)",31.6,0.911012434244376,0.00835327903840602,0.894640308176287,0.927384560312465
"mus-9(FK129)",31.7,0.910693272362324,0.0083819325421136,0.894264986458937,0.92712155826571
"mus-9(FK129)",31.8,0.910373876537091,0.00841060287135405,0.893889397820967,0.926858355253214
"mus-9(FK129)",31.9,0.910054246840159,0.00843929005078104,0.893513542285541,0.926594951394777
"mus-9(FK129)",32,0.909734383343596,0.0084679941020392,0.893137419882301,0.92633134680489
"mus-9(FK129)",32.1,0.909414286120055,0.00849671505058325,0.892761030634013,0.926067541606098
"mus-9(FK129)",32.2,0.909093955242778,0.00852545291906938,0.89238437456951,0.925803535916046
"mus-9(FK129)",32.3,0.908773390785591,0.00855420773191103,0.892007451714772,0.925539329856411
"mus-9(FK129)",32.4,0.908452592822913,0.0085829795103193,0.891630262102642,0.925274923543184
"mus-9(FK129)",32.5,0.908131561429746,0.00861176827959959,0.891252805758527,0.925010317100966
"mus-9(FK129)",32.6,0.907810296681687,0.00864057406210761,0.890875082714205,0.924745510649169
"mus-9(FK129)",32.7,0.907488798654918,0.00866939688174396,0.890497092999016,0.92448050431082
"mus-9(FK129)",32.8,0.907167067426215,0.00869823676081879,0.890118836646008,0.924215298206423
"mus-9(FK129)",32.9,0.906845103072944,0.00872709372208158,0.889740313687958,0.923949892457929
"mus-9(FK129)",33,0.906522905673061,0.00875596778852547,0.889361524157758,0.923684287188364
"mus-9(FK129)",33.1,0.906200475305116,0.00878485898426203,0.8889824680867,0.923418482523533
"mus-9(FK129)",33.2,0.905877812048252,0.00881376732950772,0.888603145514301,0.923152478582203
"mus-9(FK129)",33.3,0.905554915982204,0.00884269284977985,0.888223556470286,0.922886275494122
"mus-9(FK129)",33.4,0.905231787187302,0.00887163556468739,0.88784370099655,0.922619873378054
"mus-9(FK129)",33.5,0.90490842574447,0.00890059549831304,0.887463579126817,0.922353272362123
"mus-9(FK129)",33.6,0.904584831735226,0.00892957267244609,0.887083190899899,0.922086472570554
"mus-9(FK129)",33.7,0.904261005241686,0.00895856711023781,0.886702536352535,0.921819474130837
"mus-9(FK129)",33.8,0.903936946346561,0.00898757883207755,0.886321615527474,0.921552277165647
"mus-9(FK129)",33.9,0.903612655133158,0.00901660786159713,0.885940428461707,0.921284881804609
"mus-9(FK129)",34,0.903288131685381,0.0090456542207471,0.885558975196114,0.921017288174649
"mus-9(FK129)",34.1,0.902963376087735,0.00907471793002896,0.885177255775018,0.920749496400452
"mus-9(FK129)",34.2,0.90263838842532,0.00910379901299657,0.884795270237355,0.920481506613284
"mus-9(FK129)",34.3,0.902313168783835,0.00913289748955643,0.884413018629809,0.920213318937862
"mus-9(FK129)",34.4,0.901987717249582,0.00916201338131683,0.884030500996327,0.919944933502837
"mus-9(FK129)",34.5,0.901662033909458,0.0091911467123108,0.883647717376706,0.919676350442211
"mus-9(FK129)",34.6,0.901336118850966,0.0092202975001732,0.883264667823881,0.91940756987805
"mus-9(FK129)",34.7,0.901009972162204,0.00924946576883186,0.882881352379058,0.919138591945351
"mus-9(FK129)",34.8,0.900683593931878,0.00927865153862834,0.882497771091069,0.918869416772686
"mus-9(FK129)",34.9,0.90035698424929,0.00930785483113701,0.882113924006935,0.918600044491646
"mus-9(FK129)",35,0.900030143204351,0.00933707566658576,0.881729811176917,0.918330475231784
"mus-9(FK129)",35.1,0.89970307088757,0.0093663140658856,0.881345432650543,0.918060709124597
"mus-9(FK129)",35.2,0.899375767390062,0.00939557005049193,0.880960788476875,0.91779074630325
"mus-9(FK129)",35.3,0.899048232803547,0.00942484364044288,0.880575878708358,0.917520586898737
"mus-9(FK129)",35.4,0.898720467220348,0.00945413485686486,0.880190703395909,0.917250231044788
"mus-9(FK129)",35.5,0.898392470733395,0.0094834437196567,0.879805262593456,0.916979678873335
"mus-9(FK129)",35.6,0.898064243436223,0.00951277024868241,0.879419556355601,0.916708930516845
"mus-9(FK129)",35.7,0.897735785422973,0.00954211446620075,0.879033584732861,0.916437986113085
"mus-9(FK129)",35.8,0.897407096788393,0.00957147638991024,0.878647347785293,0.916166845791492
"mus-9(FK129)",35.9,0.89707817762784,0.00960085603996175,0.878260845568761,0.915895509686919
"mus-9(FK129)",36,0.896749028037276,0.0096302534391825,0.877874078134485,0.915623977940067
"mus-9(FK129)",36.1,0.896419648113274,0.0096596686043238,0.877487045546207,0.915352250680341
"mus-9(FK129)",36.2,0.896090037953015,0.00968910155676434,0.877099747859206,0.915080328046824
"mus-9(FK129)",36.3,0.895760197654289,0.00971855231456643,0.87671218513587,0.914808210172707
"mus-9(FK129)",36.4,0.895430127315495,0.00974802089957042,0.876324357431794,0.914535897199197
"mus-9(FK129)",36.5,0.895099827035646,0.00977750732855672,0.875936264813098,0.914263389258193
"mus-9(FK129)",36.6,0.894769296914361,0.00980701162203294,0.875547907339211,0.913990686489512
"mus-9(FK129)",36.7,0.894438537051875,0.00983653379941025,0.87515928507232,0.91371778903143
"mus-9(FK129)",36.8,0.89410754754903,0.00986607387924244,0.874770398076904,0.913444697021157
"mus-9(FK129)",36.9,0.893776328507286,0.00989563187955341,0.874381246419094,0.913171410595477
"mus-9(FK129)",37,0.89344488002871,0.00992520782176295,0.873991830158979,0.91289792989844
"mus-9(FK129)",37.1,0.893113202215986,0.00995480172087756,0.873602149369829,0.912624255062143
"mus-9(FK129)",37.2,0.892781295172412,0.00998441359847601,0.873212204112647,0.912350386232176
"mus-9(FK129)",37.3,0.892449159001897,0.0100140434714315,0.872821994458273,0.912076323545521
"mus-9(FK129)",37.4,0.892116793808968,0.0100436913600019,0.872431520471528,0.911802067146408
"mus-9(FK129)",37.5,0.891784199698766,0.0100733572791039,0.872040782228318,0.911527617169214
"mus-9(FK129)",37.6,0.891451376777047,0.0101030412491438,0.871649779794403,0.911252973759692
"mus-9(FK129)",37.7,0.891118325150184,0.0101327432881701,0.871258513240781,0.910978137059588
"mus-9(FK129)",37.8,0.890785044925166,0.0101624634134591,0.870866982640581,0.910703107209752
"mus-9(FK129)",37.9,0.8904515362096,0.0101922016417062,0.870475188068686,0.910427884350514
"mus-9(FK129)",38,0.890117799111709,0.0102219579918625,0.870083129596177,0.910152468627241
"mus-9(FK129)",38.1,0.889783833740334,0.0102517324808044,0.869690807298818,0.90987686018185
"mus-9(FK129)",38.2,0.889449640204936,0.0102815251262243,0.869298221251393,0.909601059158479
"mus-9(FK129)",38.3,0.889115218615594,0.0103113359440104,0.86890537153284,0.909325065698347
"mus-9(FK129)",38.4,0.888780569083005,0.0103411649542537,0.86851225821448,0.90904887995153
"mus-9(FK129)",38.5,0.888445691718487,0.0103710121708938,0.868118881380309,0.908772502056666
"mus-9(FK129)",38.6,0.888110586633979,0.0104008776120534,0.867725241106746,0.908495932161213
"mus-9(FK129)",38.7,0.887775253942038,0.0104307612949635,0.867331337472576,0.908219170411501
"mus-9(FK129)",38.8,0.887439693755845,0.0104606632344704,0.866937170561881,0.907942216949809
"mus-9(FK129)",38.9,0.8871039061892,0.0104905834482003,0.866542740453915,0.907665071924484
"mus-9(FK129)",39,0.886767891356525,0.0105205219519148,0.866148047232209,0.907387735480841
"mus-9(FK129)",39.1,0.886431649372866,0.010550478762587,0.865753090978541,0.907110207767191
"mus-9(FK129)",39.2,0.886095180353891,0.0105804538955722,0.865357871778483,0.906832488929299
"mus-9(FK129)",39.3,0.88575848441589,0.0106104473667216,0.864962389717258,0.906554579114522
"mus-9(FK129)",39.4,0.885421561675778,0.0106404591928211,0.86456664487888,0.906276478472675
"mus-9(FK129)",39.5,0.885084412251093,0.0106704893894309,0.864170637350391,0.905998187151794
"mus-9(FK129)",39.6,0.884747036259997,0.0107005379692298,0.863774367225104,0.905719705294891
"mus-9(FK129)",39.7,0.884409433821279,0.0107306049512861,0.863377834584431,0.905441033058127
"mus-9(FK129)",39.8,0.884071605054351,0.0107606903486451,0.862981039522219,0.905162170586483
"mus-9(FK129)",39.9,0.883733550079251,0.0107907941771971,0.86258398212736,0.904883118031142
"mus-9(FK129)",40,0.883395269016642,0.0108209164520107,0.862186662490985,0.9046038755423
"mus-9(FK129)",40.1,0.883056761987817,0.0108510571870035,0.861789080707105,0.904324443268528
"mus-9(FK129)",40.2,0.882718029114691,0.010881216398684,0.861391236865283,0.904044821364098
"mus-9(FK129)",40.3,0.882379070519809,0.0109113940989891,0.860993131064667,0.90376500997495
"mus-9(FK129)",40.4,0.882039886326343,0.0109415903054697,0.86059476339403,0.903485009258656
"mus-9(FK129)",40.5,0.881700476658093,0.010971805029607,0.860196133954668,0.903204819361518
"mus-9(FK129)",40.6,0.881360841639487,0.0110020382859034,0.859797242842585,0.902924440436388
"mus-9(FK129)",40.7,0.881020981395581,0.011032290089499,0.859398090153165,0.902643872637998
"mus-9(FK129)",40.8,0.880680896052062,0.011062560453154,0.858998675987083,0.902363116117041
"mus-9(FK129)",40.9,0.880340585735244,0.0110928493914406,0.858599000442094,0.902082171028395
"mus-9(FK129)",41,0.880000050572073,0.0111231569178722,0.858199063618656,0.90180103752549
"mus-9(FK129)",41.1,0.879659290690124,0.0111534830450798,0.857798865619589,0.901519715760658
"mus-9(FK129)",41.2,0.879318306217601,0.0111838277867611,0.857398406546251,0.901238205888951
"mus-9(FK129)",41.3,0.878977097283343,0.0112141911559116,0.856997686502008,0.900956508064677
"mus-9(FK129)",41.4,0.878635664016815,0.0112445731653645,0.856596705591175,0.900674622442455
"mus-9(FK129)",41.5,0.878294006548119,0.0112749738288743,0.856195463916893,0.900392549179344
"mus-9(FK129)",41.6,0.877952125007984,0.0113053931569287,0.855793961589338,0.900110288426629
"mus-9(FK129)",41.7,0.877610019527774,0.011335831164509,0.85539219871051,0.899827840345038
"mus-9(FK129)",41.8,0.877267690239486,0.0113662878633257,0.854990175389453,0.899545205089519
"mus-9(FK129)",41.9,0.876925137275748,0.0113967632629352,0.854587891740066,0.89926238281143
"mus-9(FK129)",42,0.876582360769823,0.0114272573797912,0.854185347863362,0.898979373676283
"mus-9(FK129)",42.1,0.876239360855606,0.0114577702216721,0.853782543877993,0.898696177833219
"mus-9(FK129)",42.2,0.875896137667628,0.0114883018028004,0.853379479890612,0.898412795444643
"mus-9(FK129)",42.3,0.875552691341052,0.0115188521348602,0.852976156013484,0.89812922666862
"mus-9(FK129)",42.4,0.875209022011678,0.0115494212286425,0.852572572361256,0.8978454716621
"mus-9(FK129)",42.5,0.874865129815939,0.0115800090939157,0.852168729051218,0.89756153058066
"mus-9(FK129)",42.6,0.874521014890905,0.011610615743793,0.851764626194737,0.897277403587073
"mus-9(FK129)",42.7,0.874176677374279,0.0116412411884597,0.851360263909553,0.896993090839004
"mus-9(FK129)",42.8,0.873832117404402,0.0116718854394643,0.850955642311375,0.89670859249743
"mus-9(FK129)",42.9,0.873487335120252,0.0117025485065098,0.85055076152016,0.896423908720344
"mus-9(FK129)",43,0.87314233066144,0.0117332304004259,0.850145621654295,0.896139039668586
"mus-9(FK129)",43.1,0.872797104168218,0.0117639311306006,0.849740222835631,0.895853985500805
"mus-9(FK129)",43.2,0.872451655781472,0.0117946507089215,0.849334565181756,0.895568746381188
"mus-9(FK129)",43.3,0.872105985642726,0.0118253891450269,0.848928648815303,0.89528332247015
"mus-9(FK129)",43.4,0.871760093894144,0.0118561464485785,0.848522473859497,0.89499771392879
"mus-9(FK129)",43.5,0.871413980678524,0.0118869226272132,0.848116040442172,0.894711920914876
"mus-9(FK129)",43.6,0.871067646139306,0.0119177176938498,0.847709348681445,0.894425943597167
"mus-9(FK129)",43.7,0.870721090420566,0.0119485316543099,0.847302398709982,0.89413978213115
"mus-9(FK129)",43.8,0.870374313667021,0.0119793645212466,0.8468951906477,0.893853436686341
"mus-9(FK129)",43.9,0.870027316024025,0.0120102163027852,0.84648772462403,0.89356690742402
"mus-9(FK129)",44,0.869680097637573,0.0120410870059809,0.846080000771137,0.893280194504009
"mus-9(FK129)",44.1,0.869332658654298,0.0120719766400002,0.845672019217689,0.892993298090908
"mus-9(FK129)",44.2,0.868984999221476,0.0121028852139506,0.84526378009311,0.892706218349842
"mus-9(FK129)",44.3,0.86863711948702,0.0121338127373671,0.844855283526627,0.892418955447413
"mus-9(FK129)",44.4,0.868289019599484,0.0121647592167171,0.844446529654117,0.892131509544851
"mus-9(FK129)",44.5,0.867940699708065,0.0121957246602174,0.844037518608671,0.891843880807458
"mus-9(FK129)",44.6,0.867592159962598,0.0122267090761796,0.843628250523837,0.891556069401359
"mus-9(FK129)",44.7,0.867243400513561,0.012257712472222,0.843218725535158,0.891268075491964
"mus-9(FK129)",44.8,0.866894421512074,0.0122887348556939,0.842808943779352,0.890979899244795
"mus-9(FK129)",44.9,0.866545223109896,0.0123197762343237,0.842398905393029,0.890691540826763
"mus-9(FK129)",45,0.866195805459432,0.0123508366148541,0.841988610515379,0.890403000403485
"mus-9(FK129)",45.1,0.865846168713726,0.012381916003922,0.841578059286438,0.890114278141013
"mus-9(FK129)",45.2,0.865496313026465,0.0124130144081393,0.841167251846935,0.889825374205995
"mus-9(FK129)",45.3,0.86514623855198,0.012444131835471,0.840756188335588,0.889536288768371
"mus-9(FK129)",45.4,0.864795945445243,0.0124752682921363,0.840344868895181,0.889247021995305
"mus-9(FK129)",45.5,0.864445433861871,0.0125064237826075,0.839933293672565,0.888957574051177
"mus-9(FK129)",45.6,0.864094703958124,0.0125375983148609,0.839521462808367,0.888667945107882
"mus-9(FK129)",45.7,0.863743755890904,0.0125687918941627,0.839109376449167,0.888378135332642
"mus-9(FK129)",45.8,0.86339258981776,0.0126000045265343,0.83869703474071,0.888088144894808
"mus-9(FK129)",45.9,0.86304120589688,0.0126312362169449,0.83828443783145,0.88779797396231
"mus-9(FK129)",46,0.862689604287101,0.0126624869714938,0.837871585868265,0.887507622705936
"mus-9(FK129)",46.1,0.862337785147902,0.0126937567945452,0.837458479002083,0.887217091293721
"mus-9(FK129)",46.2,0.861985748639408,0.0127250456924013,0.837045117380675,0.886926379898141
"mus-9(FK129)",46.3,0.861633494922387,0.0127563536684579,0.836631501158154,0.88663548868662
"mus-9(FK129)",46.4,0.861281024158253,0.0127876807290397,0.836217630483539,0.886344417832968
"mus-9(FK129)",46.5,0.860928336509067,0.0128190268768548,0.83580350551358,0.886053167504553
"mus-9(FK129)",46.6,0.860575432137531,0.0128503921172449,0.835389126400514,0.885761737874549
"mus-9(FK129)",46.7,0.860222311206998,0.0128817764539941,0.834974493300273,0.885470129113722
"mus-9(FK129)",46.8,0.859868973881461,0.0129131798900364,0.834559606371103,0.88517834139182
"mus-9(FK129)",46.9,0.859515420325565,0.0129446024327747,0.834144465763137,0.884886374887992
"mus-9(FK129)",47,0.859161650704596,0.012976044080414,0.83372907164518,0.884594229764011
"mus-9(FK129)",47.1,0.858807665184488,0.0130075048415987,0.833313424166225,0.884301906202752
"mus-9(FK129)",47.2,0.858453463931824,0.0130389847152123,0.83289752349504,0.884009404368609
"mus-9(FK129)",47.3,0.85809904711383,0.0130704837072722,0.832481369787059,0.883716724440601
"mus-9(FK129)",47.4,0.85774441489838,0.0131020018178666,0.832064963209983,0.883423866586777
"mus-9(FK129)",47.5,0.857389567453996,0.0131335390527604,0.831648303921036,0.883130830986957
"mus-9(FK129)",47.6,0.857034504949846,0.0131650954114379,0.831231392090394,0.882837617809298
"mus-9(FK129)",47.7,0.856679227555745,0.0131966708993098,0.83081422787727,0.88254422723422
"mus-9(FK129)",47.8,0.856323735442156,0.013228265514757,0.8303968114553,0.882250659429013
"mus-9(FK129)",47.9,0.85596802878019,0.013259879262867,0.829979142985621,0.881956914574759
"mus-9(FK129)",48,0.855612107741605,0.0132915121427727,0.829561222641694,0.881662992841517
"mus-9(FK129)",48.1,0.855255972498807,0.0133231641579271,0.829143050589155,0.881368894408459
"mus-9(FK129)",48.2,0.854899623224849,0.0133548353086201,0.82872462700049,0.881074619449208
"mus-9(FK129)",48.3,0.854543060093434,0.0133865255957022,0.828305952047734,0.880780168139134
"mus-9(FK129)",48.4,0.854186283278911,0.0134182350212165,0.827887025901233,0.88048554065659
"mus-9(FK129)",48.5,0.85382929295628,0.0134499635848961,0.827467848736508,0.880190737176051
"mus-9(FK129)",48.6,0.853472089301186,0.0134817112866813,0.827048420729324,0.879895757873049
"mus-9(FK129)",48.7,0.853114672489927,0.0135134781285644,0.826628742052071,0.879600602927783
"mus-9(FK129)",48.8,0.852757042699445,0.0135452641102146,0.826208812882341,0.879305272516549
"mus-9(FK129)",48.9,0.852399200107334,0.0135770692303943,0.825788633400154,0.879009766814514
"mus-9(FK129)",49,0.852041144891835,0.01360889348944,0.825368203783091,0.878714086000579
"mus-9(FK129)",49.1,0.85168287723184,0.0136407368873333,0.824947524210079,0.8784182302536
"mus-9(FK129)",49.2,0.851324397306887,0.0136725994228791,0.824526594863001,0.878122199750773
"mus-9(FK129)",49.3,0.850965705297167,0.0137044810953452,0.824105415923481,0.877825994670854
"mus-9(FK129)",49.4,0.850606801383518,0.0137363819036719,0.823683987574433,0.877529615192603
"mus-9(FK129)",49.5,0.850247685747427,0.013768301847425,0.823262309998197,0.877233061496656
"mus-9(FK129)",49.6,0.84988835857103,0.0138002409230073,0.82284038338396,0.8769363337581
"mus-9(FK129)",49.7,0.849528820037116,0.0138321991314547,0.822418207912479,0.876639432161754
