"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,2,1,37.04,"2023-12-14_14-07-31",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,2,2,35.21,"2023-12-14_14-07-31",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,2,3,35.71,"2023-12-14_14-07-31",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,2,4,23.85,"2023-12-14_14-07-31",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,2,5,13.66,"2023-12-14_14-07-31",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,2,6,1.12,"2023-12-14_14-07-31",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,3,1,37.79,"2023-12-14_14-07-31",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,3,2,34.53,"2023-12-14_14-07-31",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,3,3,34.82,"2023-12-14_14-07-31",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,3,4,20.32,"2023-12-14_14-07-31",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,3,5,0.4,"2023-12-14_14-07-31",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,3,6,0.07,"2023-12-14_14-07-31",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,4,1,36.07,"2023-12-14_14-07-31",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,4,2,30.16,"2023-12-14_14-07-31",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,4,3,22.98,"2023-12-14_14-07-31",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,4,4,4.99,"2023-12-14_14-07-31",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,4,5,0.72,"2023-12-14_14-07-31",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231214/results_2023-12-14_14-07-31/UV_6_50_J_4_results.csv",2023-12-14 14:07:31,"UV",6,50,"J","4",7,4,6,0.05,"2023-12-14_14-07-31",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,1,1,45.19,"2023-12-21_13-06-00",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,1,2,39.82,"2023-12-21_13-06-00",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,1,3,42.49,"2023-12-21_13-06-00",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,1,4,38.84,"2023-12-21_13-06-00",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,1,5,27.67,"2023-12-21_13-06-00",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,1,6,1.77,"2023-12-21_13-06-00",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,2,1,38.53,"2023-12-21_13-06-00",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,2,2,32.71,"2023-12-21_13-06-00",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,2,3,32.86,"2023-12-21_13-06-00",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,2,4,27.91,"2023-12-21_13-06-00",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,2,5,11.1,"2023-12-21_13-06-00",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,2,6,2.64,"2023-12-21_13-06-00",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,3,1,41.56,"2023-12-21_13-06-00",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,3,2,34.52,"2023-12-21_13-06-00",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,3,3,36.64,"2023-12-21_13-06-00",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,3,4,33.19,"2023-12-21_13-06-00",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,3,5,19.91,"2023-12-21_13-06-00",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,3,6,3.59,"2023-12-21_13-06-00",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,4,1,41.34,"2023-12-21_13-06-00",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,4,2,36.12,"2023-12-21_13-06-00",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,4,3,34.54,"2023-12-21_13-06-00",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,4,4,18.06,"2023-12-21_13-06-00",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,4,5,4.33,"2023-12-21_13-06-00",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_1_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","1",7,4,6,0.98,"2023-12-21_13-06-00",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,1,1,39.88,"2023-12-21_13-06-00",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,1,2,35.2,"2023-12-21_13-06-00",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,1,3,38.81,"2023-12-21_13-06-00",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,1,4,29.98,"2023-12-21_13-06-00",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,1,5,19.58,"2023-12-21_13-06-00",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,1,6,9.46,"2023-12-21_13-06-00",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,2,1,39.05,"2023-12-21_13-06-00",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,2,2,31.41,"2023-12-21_13-06-00",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,2,3,31.41,"2023-12-21_13-06-00",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,2,4,31.4,"2023-12-21_13-06-00",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,2,5,20.74,"2023-12-21_13-06-00",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,2,6,7.49,"2023-12-21_13-06-00",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,3,1,40.42,"2023-12-21_13-06-00",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,3,2,35.51,"2023-12-21_13-06-00",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,3,3,38.03,"2023-12-21_13-06-00",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,3,4,31.24,"2023-12-21_13-06-00",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,3,5,16.78,"2023-12-21_13-06-00",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,3,6,1.39,"2023-12-21_13-06-00",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,4,1,41.28,"2023-12-21_13-06-00",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,4,2,35.61,"2023-12-21_13-06-00",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,4,3,31.67,"2023-12-21_13-06-00",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,4,4,16.88,"2023-12-21_13-06-00",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,4,5,1.11,"2023-12-21_13-06-00",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_0_J_2_results.csv",2023-12-21 13:06:00,"UV",6,0,"J","2",7,4,6,1.19,"2023-12-21_13-06-00",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,1,1,41.39,"2023-12-21_13-06-00",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,1,2,35.54,"2023-12-21_13-06-00",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,1,3,35.82,"2023-12-21_13-06-00",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,1,4,31.25,"2023-12-21_13-06-00",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,1,5,22.08,"2023-12-21_13-06-00",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,1,6,5.31,"2023-12-21_13-06-00",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,2,1,35.3,"2023-12-21_13-06-00",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,2,2,32.82,"2023-12-21_13-06-00",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,2,3,32.28,"2023-12-21_13-06-00",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,2,4,28.56,"2023-12-21_13-06-00",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,2,5,16.46,"2023-12-21_13-06-00",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,2,6,0.01,"2023-12-21_13-06-00",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,3,1,40.16,"2023-12-21_13-06-00",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,3,2,37.34,"2023-12-21_13-06-00",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,3,3,40.86,"2023-12-21_13-06-00",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,3,4,29.81,"2023-12-21_13-06-00",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,3,5,4.62,"2023-12-21_13-06-00",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,3,6,0.61,"2023-12-21_13-06-00",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,4,1,40.7,"2023-12-21_13-06-00",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,4,2,32.36,"2023-12-21_13-06-00",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,4,3,26.98,"2023-12-21_13-06-00",80000,"mei-3 KO hH3-K4R"
