"strain","dose","response","SE","lower.CL","upper.CL"
"mei-3 KO",56,0.945649126293326,0.0103944312228646,0.925276415456733,0.966021837129919
"mei-3 KO",56.1,0.945537085404292,0.0104187568796816,0.925116697156437,0.965957473652147
"mei-3 KO",56.2,0.945424988512859,0.0104431055051344,0.924956877836044,0.965893099189674
"mei-3 KO",56.3,0.945312835607493,0.0104674771102236,0.924796957462457,0.965828713752529
"mei-3 KO",56.4,0.94520062667668,0.0104918717050685,0.924636936004331,0.965764317349029
"mei-3 KO",56.5,0.945088361708923,0.0105162893018388,0.924476813426315,0.965699909991531
"mei-3 KO",56.6,0.944976040692747,0.0105407299108351,0.924316589696746,0.965635491688748
"mei-3 KO",56.7,0.944863663616692,0.0105651935425875,0.924156264783526,0.965571062449859
"mei-3 KO",56.8,0.944751230469322,0.0105896802094108,0.92399583865108,0.965506622287563
"mei-3 KO",56.9,0.944638741239214,0.0106141899203262,0.923835311270307,0.965442171208122
"mei-3 KO",57,0.94452619591497,0.0106387226870453,0.923674682606852,0.965377709223088
"mei-3 KO",57.1,0.944413594485207,0.010663278521061,0.923513952626808,0.965313236343606
"mei-3 KO",57.2,0.944300936938562,0.0106878574311085,0.923353121301691,0.965248752575434
"mei-3 KO",57.3,0.944188223263693,0.0107124594312173,0.923192188592661,0.965184257934726
"mei-3 KO",57.4,0.944075453449276,0.0107370845290618,0.923031154473352,0.965119752425199
"mei-3 KO",57.5,0.943962627484004,0.0107617327372618,0.922870018907726,0.965055236060283
"mei-3 KO",57.6,0.943849745356594,0.0107864040665601,0.92270878186344,0.964990708849748
"mei-3 KO",57.7,0.943736807055777,0.0108110985267204,0.922547443310091,0.964926170801463
"mei-3 KO",57.8,0.943623812570307,0.0108358161284304,0.922386003215485,0.964861621925129
"mei-3 KO",57.9,0.943510761888957,0.01086055688367,0.922224461544915,0.964797062232998
"mei-3 KO",58,0.943397655000516,0.0108853208018157,0.922062818268793,0.96473249173224
"mei-3 KO",58.1,0.943284491893798,0.010910107894336,0.921901073353453,0.964667910434142
"mei-3 KO",58.2,0.94317127255763,0.0109349181715937,0.921739226767414,0.964603318347847
"mei-3 KO",58.3,0.943057996980865,0.0109597516438688,0.921577278479378,0.964538715482351
"mei-3 KO",58.4,0.94294466515237,0.0109846083221635,0.92141522845665,0.964474101848089
"mei-3 KO",58.5,0.942831277061034,0.0110094882175415,0.921253076666435,0.964409477455633
"mei-3 KO",58.6,0.942717832695765,0.0110343913388408,0.921090823080317,0.964344842311214
"mei-3 KO",58.7,0.942604332045492,0.0110593176993586,0.920928467661163,0.964280196429821
"mei-3 KO",58.8,0.942490775099161,0.0110842673070285,0.92076601038237,0.964215539815952
"mei-3 KO",58.9,0.94237716184574,0.0111092401738011,0.920603451209484,0.964150872481995
"mei-3 KO",59,0.942263492274214,0.0111342363090263,0.920440790113164,0.964086194435264
"mei-3 KO",59.1,0.94214976637359,0.0111592557247691,0.920278027058771,0.96402150568841
"mei-3 KO",59.2,0.942035984132895,0.0111842984310841,0.920115162015622,0.963956806250168
"mei-3 KO",59.3,0.941922145541173,0.0112093644369451,0.919952194955177,0.96389209612717
"mei-3 KO",59.4,0.94180825058749,0.0112344537545242,0.919789125842642,0.963827375332338
"mei-3 KO",59.5,0.941694299260932,0.0112595663934889,0.919625954648156,0.963762643873707
"mei-3 KO",59.6,0.941580291550602,0.0112847023632426,0.919462681342393,0.963697901758812
"mei-3 KO",59.7,0.941466227445627,0.0113098616767219,0.919299305889122,0.963633149002131
"mei-3 KO",59.8,0.94135210693515,0.0113350443419113,0.919135828261839,0.96356838560846
"mei-3 KO",59.9,0.941237930008336,0.01136025036974,0.918972248428288,0.963503611588384
"mei-3 KO",60,0.94112369665437,0.0113854797712289,0.918808566356052,0.963438826952688
"mei-3 KO",60.1,0.941009406862456,0.0114107325559227,0.918644782015629,0.963374031709283
"mei-3 KO",60.2,0.940895060621818,0.0114360087346947,0.918480895374931,0.963309225868705
"mei-3 KO",60.3,0.940780657921702,0.0114613083172183,0.918316906404244,0.963244409439159
"mei-3 KO",60.4,0.940666198751371,0.0114866313136596,0.918152815072908,0.963179582429833
"mei-3 KO",60.5,0.940551683100109,0.0115119777348782,0.917988621348921,0.963114744851297
"mei-3 KO",60.6,0.940437110957222,0.0115373475912153,0.91782432520132,0.963049896713124
"mei-3 KO",60.7,0.940322482312035,0.011562740891532,0.917659926602064,0.962985038022006
"mei-3 KO",60.8,0.940207797153891,0.0115881576482591,0.917495425516131,0.962920168791652
"mei-3 KO",60.9,0.940093055472157,0.0116135978686459,0.91733082191868,0.962855289025634
"mei-3 KO",61,0.939978257256217,0.0116390615647784,0.917166115775407,0.962790398737027
"mei-3 KO",61.1,0.939863402495478,0.0116645487465365,0.917001307056354,0.962725497934601
"mei-3 KO",61.2,0.939748491179364,0.0116900594236134,0.916836395731949,0.962660586626779
"mei-3 KO",61.3,0.939633523297322,0.01171559360611,0.916671381771839,0.962595664822805
"mei-3 KO",61.4,0.939518498838818,0.0117411513043348,0.916506265145287,0.96253073253235
"mei-3 KO",61.5,0.93940341779334,0.0117667325281586,0.916341045822433,0.962465789764247
"mei-3 KO",61.6,0.939288280150394,0.0117923372873965,0.916175723773548,0.96240083652724
"mei-3 KO",61.7,0.939173085899508,0.0118179655927111,0.91601029896726,0.962335872831755
"mei-3 KO",61.8,0.939057835030229,0.0118436174537177,0.915844771374273,0.962270898686186
"mei-3 KO",61.9,0.938942527532127,0.0118692928802438,0.915679140964892,0.962205914099363
"mei-3 KO",62,0.93882716339479,0.0118949918816772,0.915513407710307,0.962140919079274
"mei-3 KO",62.1,0.938711742607828,0.0119207144683025,0.91534757157997,0.962075913635687
"mei-3 KO",62.2,0.938596265160871,0.0119464606505693,0.91518163254303,0.962010897778712
"mei-3 KO",62.3,0.93848073104357,0.0119722304382176,0.915015590570049,0.96194587151709
"mei-3 KO",62.4,0.938365140245595,0.0119980238407627,0.914849445632047,0.961880834859143
"mei-3 KO",62.5,0.938249492756639,0.0120238408678645,0.914683197699784,0.961815787813494
"mei-3 KO",62.6,0.938133788566414,0.0120496815299536,0.914516846742528,0.961750730390301
"mei-3 KO",62.7,0.938018027664654,0.0120755458368556,0.914350392730755,0.961685662598553
"mei-3 KO",62.8,0.937902210041112,0.0121014337977612,0.914183835636205,0.96162058444602
"mei-3 KO",62.9,0.937786335685564,0.0121273454225185,0.914017175429351,0.961555495941777
"mei-3 KO",63,0.937670404587805,0.0121532807211904,0.913850412080267,0.961490397095343
"mei-3 KO",63.1,0.937554416737651,0.0121792397027215,0.913683545561236,0.961425287914065
"mei-3 KO",63.2,0.937438372124939,0.0122052223784019,0.91351657583997,0.961360168409909
"mei-3 KO",63.3,0.937322270739528,0.0122312287560505,0.913349502890999,0.961295038588058
"mei-3 KO",63.4,0.937206112571297,0.0122572588468081,0.913182326682368,0.961229898460226
"mei-3 KO",63.5,0.937089897610145,0.0122833126590909,0.913015047187482,0.961164748032809
"mei-3 KO",63.6,0.936973625845994,0.0123093902032159,0.912847664376041,0.961099587315948
"mei-3 KO",63.7,0.936857297268785,0.0123354914888066,0.912680178219124,0.961034416318447
"mei-3 KO",63.8,0.936740911868482,0.0123616165258924,0.912512588687038,0.960969235049926
"mei-3 KO",63.9,0.936624469635068,0.0123877653230223,0.91234489575301,0.960904043517125
"mei-3 KO",64,0.936507970558548,0.0124139378902388,0.912177099387362,0.960838841729733
"mei-3 KO",64.1,0.936391414628948,0.0124401342363803,0.912009199562799,0.960773629695097
"mei-3 KO",64.2,0.936274801836316,0.0124663543722222,0.911841196248247,0.960708407424385
"mei-3 KO",64.3,0.93615813217072,0.0124925983067069,0.911673089416249,0.960643174925192
"mei-3 KO",64.4,0.93604140562225,0.0125188660493559,0.911504879038232,0.960577932206269
"mei-3 KO",64.5,0.935924622181017,0.0125451576087244,0.911336565087538,0.960512679274496
"mei-3 KO",64.6,0.935807781837153,0.0125714729950782,0.911168147534181,0.960447416140124
"mei-3 KO",64.7,0.93569088458081,0.0125978122181374,0.910999626349262,0.960382142812358
"mei-3 KO",64.8,0.935573930402165,0.0126241752869158,0.910831001505289,0.960316859299041
"mei-3 KO",64.9,0.935456919291413,0.0126505622097013,0.910662272976215,0.960251565606611
"mei-3 KO",65,0.935339851238771,0.0126769729974546,0.910493440730773,0.960186261746768
"mei-3 KO",65.1,0.935222726234478,0.0127034076587363,0.910324504742424,0.960120947726531
"mei-3 KO",65.2,0.935105544268795,0.0127298662035759,0.910155464981772,0.960055623555817
"mei-3 KO",65.3,0.934988305332003,0.0127563486390514,0.909986321425225,0.95999028923878
"mei-3 KO",65.4,0.934871009414405,0.0127828549780396,0.909817074037848,0.959924944790961
"mei-3 KO",65.5,0.934753656506326,0.0128093852260147,0.909647722799237,0.959859590213414
"mei-3 KO",65.6,0.934636246598112,0.0128359393948491,0.909478267676469,0.959794225519755
"mei-3 KO",65.7,0.934518779680132,0.0128625174921981,0.909308708644907,0.959728850715357
"mei-3 KO",65.8,0.934401255742774,0.0128891195290175,0.909139045673468,0.959663465812081
"mei-3 KO",65.9,0.93428367477645,0.0129157455120729,0.908969278739302,0.959598070813598
"mei-3 KO",66,0.934166036771592,0.0129423954524109,0.908799407811192,0.959532665731993
"mei-3 KO",66.1,0.934048341718655,0.0129690693578575,0.908629432864253,0.959467250573058
"mei-3 KO",66.2,0.933930589608115,0.0129957672381524,0.90845935386987,0.959401825346359
"mei-3 KO",66.3,0.933812780430469,0.013022489102999,0.908289170799526,0.959336390061412
"mei-3 KO",66.4,0.933694914176238,0.013049234960163,0.908118883628517,0.959270944723958
"mei-3 KO",66.5,0.933576990835963,0.0130760048184956,0.907948492330039,0.959205489341886
"mei-3 KO",66.6,0.933459010400206,0.0131027986891483,0.907777996872797,0.959140023927615
"mei-3 KO",66.7,0.933340972859554,0.0131296165794035,0.907607397233103,0.959074548486005
"mei-3 KO",66.8,0.933222878204613,0.0131564584969541,0.907436693386487,0.959009063022739
"mei-3 KO",66.9,0.933104726426012,0.0131833244541945,0.907265885299285,0.95894356755274
"mei-3 KO",67,0.932986517514403,0.0132102144574034,0.907094972949842,0.958878062078964
"mei-3 KO",67.1,0.932868251460457,0.0132371285162802,0.90692395630982,0.958812546611095
"mei-3 KO",67.2,0.932749928254871,0.013264066639644,0.906752835352629,0.958747021157112
"mei-3 KO",67.3,0.93263154788836,0.0132910288366542,0.906581610051035,0.958681485725686
"mei-3 KO",67.4,0.932513110351665,0.0133180151159532,0.906410280378836,0.958615940324493
"mei-3 KO",67.5,0.932394615635545,0.013345025486443,0.906238846309347,0.958550384961742
"mei-3 KO",67.6,0.932276063730784,0.0133720599562125,0.906067307817498,0.958484819644071
"mei-3 KO",67.7,0.932157454628188,0.0133991185354306,0.905895664874161,0.958419244382216
"mei-3 KO",67.8,0.932038788318585,0.0134262012308871,0.905723917456859,0.958353659180311
"mei-3 KO",67.9,0.931920064792823,0.0134533080529698,0.90555206553608,0.958288064049567
"mei-3 KO",68,0.931801284041776,0.013480439009844,0.905380109086693,0.958222458996859
"mei-3 KO",68.1,0.931682446056336,0.0135075941104205,0.905208048082127,0.958156844030546
"mei-3 KO",68.2,0.931563550827422,0.0135347733633893,0.905035882496267,0.958091219158577
"mei-3 KO",68.3,0.931444598345972,0.0135619767763445,0.904863612305168,0.958025584386776
"mei-3 KO",68.4,0.931325588602947,0.0135892043593255,0.904691237480114,0.957959939725779
"mei-3 KO",68.5,0.93120652158933,0.0136164561205612,0.90451875799596,0.9578942851827
"mei-3 KO",68.6,0.931087397296129,0.0136437320684894,0.904346173827176,0.957828620765082
"mei-3 KO",68.7,0.930968215714371,0.0136710322105138,0.904173484950277,0.957762946478465
"mei-3 KO",68.8,0.930848976835108,0.0136983565573488,0.904000691335316,0.9576972623349
"mei-3 KO",68.9,0.930729680649413,0.013725705116002,0.903827792959632,0.957631568339194
"mei-3 KO",69,0.930610327148382,0.0137530778953565,0.90365478979691,0.957565864499855
"mei-3 KO",69.1,0.930490916323134,0.0137804749039311,0.903481681821571,0.957500150824697
"mei-3 KO",69.2,0.93037144816481,0.0138078961507913,0.90330846900699,0.95743442732263
"mei-3 KO",69.3,0.930251922664574,0.0138353416426667,0.90313515133114,0.957368693998008
"mei-3 KO",69.4,0.930132339813613,0.0138628113903886,0.90296172876398,0.957302950863246
"mei-3 KO",69.5,0.930012699603135,0.0138903054002391,0.902788201284404,0.957237197921866
"mei-3 KO",69.6,0.929893002024372,0.0139178236810005,0.902614568866433,0.957171435182312
"mei-3 KO",69.7,0.92977324706858,0.0139453662411974,0.902440831484613,0.957105662652548
"mei-3 KO",69.8,0.929653434727036,0.0139729330900848,0.902266989112081,0.95703988034199
"mei-3 KO",69.9,0.929533564991039,0.0140005242349565,0.902093041725844,0.956974088256234
"mei-3 KO",70,0.929413637851913,0.014028139683932,0.901918989301309,0.956908286402517
"mei-3 KO",70.1,0.929293653301003,0.014055779446549,0.901744831811129,0.956842474790878
"mei-3 KO",70.2,0.92917361132968,0.0140834435290069,0.901570569234522,0.956776653424837
"mei-3 KO",70.3,0.929053511929333,0.0141111319416856,0.901396201542536,0.95671082231613
"mei-3 KO",70.4,0.928933355091378,0.01413884469068,0.90122172871464,0.956644981468116
"mei-3 KO",70.5,0.928813140807253,0.0141665817858462,0.901047150722953,0.956579130891552
"mei-3 KO",70.6,0.928692869068418,0.0141943432349701,0.900872467543676,0.956513270593159
"mei-3 KO",70.7,0.928572539866356,0.0142221290453653,0.900697679153959,0.956447400578753
"mei-3 KO",70.8,0.928452153192575,0.0142499392259566,0.900522785527816,0.956381520857335
"mei-3 KO",70.9,0.928331709038604,0.0142777737849256,0.90034778664074,0.956315631436469
"mei-3 KO",71,0.928211207395997,0.0143056327288861,0.900172682471323,0.956249732320671
"mei-3 KO",71.1,0.928090648256329,0.0143335160677109,0.899997472991789,0.956183823520868
"mei-3 KO",71.2,0.927970031611199,0.0143614238082555,0.899822158180302,0.956117905042096
"mei-3 KO",71.3,0.92784935745223,0.014389355959226,0.899646738011421,0.95605197689304
"mei-3 KO",71.4,0.927728625771069,0.0144173125273074,0.899471212463688,0.955986039078449
"mei-3 KO",71.5,0.927607836559382,0.014445293522058,0.899295581510039,0.955920091608726
"mei-3 KO",71.6,0.927486989808864,0.0144732989506067,0.899119845128193,0.955854134489534
"mei-3 KO",71.7,0.927366085511229,0.0145013288210088,0.898944003294079,0.955788167728379
"mei-3 KO",71.8,0.927245123658217,0.0145293831404388,0.898768055985373,0.95572219133106
"mei-3 KO",71.9,0.927124104241589,0.0145574619184791,0.898592003175057,0.955656205308122
"mei-3 KO",72,0.927003027253133,0.0145855651612246,0.89841584484297,0.955590209663295
"mei-3 KO",72.1,0.926881892684655,0.0146136928773892,0.898239580963843,0.955524204405468
"mei-3 KO",72.2,0.926760700527991,0.0146418450736724,0.898063211516378,0.955458189539604
"mei-3 KO",72.3,0.926639450774995,0.0146700217591912,0.897886736474561,0.955392165075429
"mei-3 KO",72.4,0.926518143417547,0.0146982229412761,0.897710155815906,0.955326131019189
"mei-3 KO",72.5,0.926396778447551,0.014726448627037,0.897533469518379,0.955260087376723
"mei-3 KO",72.6,0.926275355856934,0.0147546988249326,0.89735667755733,0.955194034156537
"mei-3 KO",72.7,0.926153875637645,0.0147829735427098,0.897179779909525,0.955127971365765
"mei-3 KO",72.8,0.926032337781659,0.0148112727866885,0.897002776554552,0.955061899008767
"mei-3 KO",72.9,0.925910742280974,0.0148395965657984,0.896825667466905,0.954995817095043
"mei-3 KO",73,0.925789089127612,0.0148679448874216,0.896648452624139,0.954929725631084
"mei-3 KO",73.1,0.925667378313617,0.0148963177586262,0.896471132004445,0.954863624622788
"mei-3 KO",73.2,0.925545609831058,0.0149247151876935,0.896293705583661,0.954797514078455
"mei-3 KO",73.3,0.925423783672029,0.0149531371815754,0.896116173340254,0.954731394003803
"mei-3 KO",73.4,0.925301899828645,0.014981583747398,0.895938535252375,0.954665264404916
"mei-3 KO",73.5,0.925179958293049,0.0150100548938506,0.895760791295132,0.954599125290965
"mei-3 KO",73.6,0.925057959057403,0.0150385506276605,0.895582941447506,0.954532976667299
"mei-3 KO",73.7,0.924935902113896,0.0150670709565887,0.895404985686472,0.954466818541319
"mei-3 KO",73.8,0.92481378745474,0.0150956158872751,0.89522692399123,0.95440065091825
"mei-3 KO",73.9,0.924691615072172,0.015124185427164,0.895048756339425,0.954334473804919
"mei-3 KO",74,0.924569384958451,0.0151527795852329,0.894870482705721,0.954268287211182
"mei-3 KO",74.1,0.924447097105863,0.0151813983661826,0.89469210307319,0.954202091138536
"mei-3 KO",74.2,0.924324751506714,0.0152100417808042,0.894513617412989,0.95413588560044
"mei-3 KO",74.3,0.924202348153338,0.0152387098330333,0.894335025709737,0.95406967059694
"mei-3 KO",74.4,0.924079887038091,0.0152674025324137,0.894156327937085,0.954003446139098
"mei-3 KO",74.5,0.923957368153354,0.0152961198844516,0.893977524076622,0.953937212230086
"mei-3 KO",74.6,0.923834791491531,0.0153248618972059,0.893798614104957,0.953870968878105
"mei-3 KO",74.7,0.923712157045051,0.0153536285782096,0.893619597999756,0.953804716090347
"mei-3 KO",74.8,0.923589464806368,0.0153824199344728,0.893440475739731,0.953738453873006
"mei-3 KO",74.9,0.92346671476796,0.0154112359721461,0.893261247305305,0.953672182230614
"mei-3 KO",75,0.923343906922327,0.0154400767007608,0.8930819126703,0.953605901174354
"mei-3 KO",75.1,0.923221041261996,0.0154689421248231,0.892902471818408,0.953539610705584
"mei-3 KO",75.2,0.923098117779518,0.0154978322526095,0.89272292472596,0.953473310833076
"mei-3 KO",75.3,0.922975136467467,0.015526747090675,0.892543271372682,0.953407001562252
"mei-3 KO",75.4,0.922852097318443,0.0155556866467407,0.892363511736041,0.953340682900846
"mei-3 KO",75.5,0.92272900032507,0.0155846509277528,0.892183645795046,0.953274354855094
"mei-3 KO",75.6,0.922605845479995,0.0156136399409383,0.89200367352818,0.95320801743181
"mei-3 KO",75.7,0.922482632775891,0.0156426536909541,0.891823594918989,0.953141670632794
"mei-3 KO",75.8,0.922359362205456,0.0156716921880375,0.891643409940105,0.953075314470807
"mei-3 KO",75.9,0.922236033761411,0.0157007554364735,0.891463118575851,0.95300894894697
"mei-3 KO",76,0.922112647436503,0.0157298434449337,0.891282720801979,0.952942574071026
"mei-3 KO",76.1,0.921989203223502,0.0157589562196268,0.89110221659909,0.952876189847914
"mei-3 KO",76.2,0.921865701115204,0.0157880937677096,0.890921605945952,0.952809796284456
"mei-3 KO",76.3,0.92174214110443,0.0158172560951381,0.890740888823713,0.952743393385147
"mei-3 KO",76.4,0.921618523184024,0.0158464432090351,0.890560065211256,0.952676981156792
"mei-3 KO",76.5,0.921494847346856,0.0158756551164965,0.890379135087544,0.952610559606168
"mei-3 KO",76.6,0.921371113585821,0.0159048918239929,0.89019809843279,0.952544128738853
"mei-3 KO",76.7,0.921247321893838,0.0159341533386032,0.890016955226037,0.952477688561639
"mei-3 KO",76.8,0.921123472263851,0.0159634396666677,0.889835705447805,0.952411239079898
"mei-3 KO",76.9,0.92099956468883,0.0159927508155443,0.889654349076639,0.95234478030102
"mei-3 KO",77,0.920875599161766,0.0160220867906538,0.88947288609491,0.952278312228622
"mei-3 KO",77.1,0.92075157567568,0.0160514475989474,0.889291316482012,0.952211834869349
"mei-3 KO",77.2,0.920627494223616,0.0160808332482912,0.889109640215571,0.952145348231661
"mei-3 KO",77.3,0.920503354798642,0.0161102437438752,0.888927857278485,0.952078852318799
"mei-3 KO",77.4,0.920379157393851,0.0161396790927635,0.88874596765,0.952012347137701
"mei-3 KO",77.5,0.920254902002362,0.0161691393011303,0.888563971311135,0.951945832693588
"mei-3 KO",77.6,0.920130588617319,0.0161986243763487,0.888381868240583,0.951879308994055
"mei-3 KO",77.7,0.920006217231891,0.0162281343236261,0.888199658421306,0.951812776042477
"mei-3 KO",77.8,0.919881787839272,0.016257669149759,0.888017341833176,0.951746233845367
"mei-3 KO",77.9,0.91975730043268,0.0162872288624859,0.887834918454247,0.951679682411114
"mei-3 KO",78,0.919632755005361,0.0163168134669019,0.887652388267775,0.951613121742947
"mei-3 KO",78.1,0.919508151550583,0.0163464229696197,0.88746975125407,0.951546551847096
"mei-3 KO",78.2,0.919383490061641,0.0163760573767259,0.887287007394497,0.951479972728785
"mei-3 KO",78.3,0.919258770531855,0.0164057166944521,0.887104156670161,0.951413384393549
"mei-3 KO",78.4,0.91913399295457,0.0164354009308039,0.886921199058719,0.951346786850422
"mei-3 KO",78.5,0.919009157323158,0.0164651100900071,0.886738134545257,0.951280180101059
"mei-3 KO",78.6,0.918884263631013,0.0164948441789948,0.886554963109583,0.951213564152443
"mei-3 KO",78.7,0.918759311871557,0.0165246032045746,0.886371684731776,0.951146939011338
"mei-3 KO",78.8,0.918634302038237,0.0165543871719529,0.886188299395077,0.951080304681397
"mei-3 KO",78.9,0.918509234124525,0.0165841960882741,0.886004807078957,0.951013661170092
"mei-3 KO",79,0.918384108123918,0.0166140299589667,0.885821207766274,0.950947008481562
"mei-3 KO",79.1,0.91825892402994,0.0166438887891869,0.885637501440444,0.950880346619436
"mei-3 KO",79.2,0.918133681836139,0.0166737725875003,0.885453688078227,0.950813675594051
"mei-3 KO",79.3,0.918008381536089,0.0167036813587912,0.885269767663625,0.950746995408553
"mei-3 KO",79.4,0.91788302312339,0.0167336151082547,0.885085740180056,0.950680306066725
"mei-3 KO",79.5,0.917757606591668,0.016763573843329,0.884901605606566,0.950613607576771
"mei-3 KO",79.6,0.917632131934574,0.016793557569213,0.884717363926616,0.950546899942531
"mei-3 KO",79.7,0.917506599145783,0.0168235662911865,0.884533015123535,0.950480183168031
"mei-3 KO",79.8,0.917381008218999,0.016853600016782,0.884348559176262,0.950413457261735
"mei-3 KO",79.9,0.917255359147949,0.0168836587512154,0.884163996068303,0.950346722227596
"mei-3 KO",80,0.917129651926388,0.016913742500012,0.88397932578258,0.950279978070196
"mei-3 KO",80.1,0.917003886548095,0.0169438512699439,0.883794548299602,0.950213224796589
"mei-3 KO",80.2,0.916878063006876,0.0169739850657389,0.883609663603907,0.950146462409845
"mei-3 KO",80.3,0.916752181296561,0.0170041438932936,0.883424671677769,0.950079690915353
"mei-3 KO",80.4,0.916626241411009,0.01703432776017,0.883239572500225,0.950012910321793
"mei-3 KO",80.5,0.916500243344102,0.0170645366699236,0.883054366058189,0.949946120630015
"mei-3 KO",80.6,0.916374187089749,0.0170947706290595,0.882869052332819,0.949879321846679
"mei-3 KO",80.7,0.916248072641885,0.0171250296435365,0.882683631306373,0.949812513977397
"mei-3 KO",80.8,0.916121899994472,0.0171553137194478,0.882498102960868,0.949745697028075
"mei-3 KO",80.9,0.915995669141495,0.0171856228615749,0.88231246728092,0.94967887100207
"mei-3 KO",81,0.915869380076969,0.0172159570761446,0.882126724248338,0.9496120359056
"mei-3 KO",81.1,0.915743032794933,0.0172463163674993,0.88194087384865,0.949545191741215
"mei-3 KO",81.2,0.915616627289451,0.0172767007429611,0.881754916061571,0.949478338517331
"mei-3 KO",81.3,0.915490163554615,0.0173071102077561,0.881568850870948,0.949411476238282
"mei-3 KO",81.4,0.915363641584543,0.0173375447662895,0.881382678262265,0.949344604906821
"mei-3 KO",81.5,0.915237061373378,0.0173680044259435,0.881196398215197,0.94927772453156
"mei-3 KO",81.6,0.915110422915291,0.0173984891901502,0.881010010717187,0.949210835113395
"mei-3 KO",81.7,0.914983726204477,0.0174289990652438,0.880823515750017,0.949143936658937
"mei-3 KO",81.8,0.914856971235159,0.017459534056571,0.88063691329743,0.949077029172889
"mei-3 KO",81.9,0.914730158001587,0.0174900941704181,0.880450203341353,0.94901011266182
"mei-3 KO",82,0.914603286498034,0.0175206794110749,0.880263385867655,0.948943187128413
"mei-3 KO",82.1,0.914476356718803,0.0175512897840146,0.880076460859909,0.948876252577698
"mei-3 KO",82.2,0.914349368658222,0.0175819252949482,0.87988942830125,0.948809309015194
"mei-3 KO",82.3,0.914222322310645,0.0176125859492035,0.87970228817559,0.9487423564457
"mei-3 KO",82.4,0.914095217670453,0.0176432717513299,0.879515040468394,0.948675394872513
"mei-3 KO",82.5,0.913968054732053,0.0176739827071803,0.879327685162596,0.94860842430151
"mei-3 KO",82.6,0.91384083348988,0.0177047188221619,0.879140222242034,0.948541444737726
"mei-3 KO",82.7,0.913713553938392,0.01773548010167,0.878952651690592,0.948474456186193
"mei-3 KO",82.8,0.913586216072079,0.0177662665493653,0.878764973495584,0.948407458648574
"mei-3 KO",82.9,0.913458819885452,0.01779707817125,0.878577187639758,0.948340452131146
"mei-3 KO",83,0.913331365373053,0.0178279149740387,0.878389294104495,0.948273436641611
"mei-3 KO",83.1,0.913203852529448,0.0178587769603179,0.878201292879291,0.948206412179605
"mei-3 KO",83.2,0.913076281349231,0.0178896641363531,0.878013183946461,0.948139378752001
"mei-3 KO",83.3,0.912948651827022,0.0179205765069662,0.877824967291173,0.94807233636287
"mei-3 KO",83.4,0.912820963957468,0.017951514077378,0.877636642897843,0.948005285017092
"mei-3 KO",83.5,0.912693217735243,0.0179824768521522,0.877448210752199,0.947938224718286
"mei-3 KO",83.6,0.912565413155047,0.0180134648363414,0.87725967083904,0.947871155471055
"mei-3 KO",83.7,0.912437550211609,0.0180444780354468,0.877071023142309,0.947804077280908
"mei-3 KO",83.8,0.912309628899682,0.0180755164544642,0.876882267646971,0.947736990152393
"mei-3 KO",83.9,0.912181649214048,0.018106580096208,0.87669340434229,0.947669894085805
"mei-3 KO",84,0.912053611149515,0.0181376689686704,0.876504433207411,0.947602789091618
"mei-3 KO",84.1,0.911925514700918,0.0181687830741936,0.876315354232577,0.947535675169258
"mei-3 KO",84.2,0.911797359863118,0.0181999224190037,0.876126167400448,0.947468552325789
"mei-3 KO",84.3,0.911669146631007,0.0182310870060209,0.87593687270019,0.947401420561824
"mei-3 KO",84.4,0.911540874999498,0.018262276842529,0.875747470112442,0.947334279886555
"mei-3 KO",84.5,0.911412544963537,0.018293491931769,0.875557959625795,0.947267130301278
"mei-3 KO",84.6,0.911284156518092,0.0183247322784878,0.875368341225917,0.947199971810267
"mei-3 KO",84.7,0.911155709658162,0.0183559978875557,0.875178614898259,0.947132804418064
"mei-3 KO",84.8,0.911027204378771,0.0183872887631209,0.874988780629716,0.947065628127826
"mei-3 KO",84.9,0.910898640674971,0.0184186049105301,0.874798838404859,0.946998442945082
"mei-3 KO",85,0.910770018541841,0.0184499463338129,0.874608788210871,0.946931248872811
"mei-3 KO",85.1,0.910641337974487,0.0184813130380588,0.874418630032882,0.946864045916093
"mei-3 KO",85.2,0.910512598968043,0.0185127050266117,0.874228363859471,0.946796834076616
"mei-3 KO",85.3,0.91038380151767,0.0185441223061156,0.874037989672778,0.946729613362563
"mei-3 KO",85.4,0.910254945618556,0.0185755648793967,0.873847507462451,0.94666238377466
"mei-3 KO",85.5,0.910126031265916,0.0186070327507822,0.873656917215226,0.946595145316606
"mei-3 KO",85.6,0.909997058454994,0.0186385259244772,0.873466218918102,0.946527897991885
"mei-3 KO",85.7,0.909868027181059,0.0186700444063126,0.873275412554923,0.946460641807195
"mei-3 KO",85.8,0.90973893743941,0.0187015881994468,0.873084498114795,0.946393376764025
"mei-3 KO",85.9,0.909609789225372,0.0187331573089836,0.872893475583041,0.946326102867703
"mei-3 KO",86,0.909480582534298,0.0187647517389765,0.872702344947069,0.946258820121527
"mei-3 KO",86.1,0.909351317361568,0.0187963714929185,0.872511106195412,0.946191528527723
"mei-3 KO",86.2,0.909221993702589,0.0188280165767978,0.872319759311743,0.946124228093436
"mei-3 KO",86.3,0.909092611552799,0.0188596869922066,0.872128304288375,0.946056918817222
"mei-3 KO",86.4,0.908963170907658,0.0188913827458278,0.871936741107674,0.945989600707642
