"strain","dose","response","SE","lower.CL","upper.CL"
"hH3-K4R",160.9,0.887059060618948,0.0326472975585193,0.823071533211688,0.951046588026208
"hH3-K4R",161,0.886963360618494,0.0326813694654486,0.822909053500768,0.951017667736221
"hH3-K4R",161.1,0.886867626011806,0.0327154606293127,0.822746501440715,0.950988750582897
"hH3-K4R",161.2,0.886771856796296,0.0327495710513582,0.822583877026498,0.950959836566093
"hH3-K4R",161.3,0.886676052969387,0.0327837007320323,0.822421180254664,0.95093092568411
"hH3-K4R",161.4,0.886580214528513,0.0328178496710214,0.822258411123262,0.950902017933765
"hH3-K4R",161.5,0.886484341471116,0.0328520178692626,0.822095569627895,0.950873113314337
"hH3-K4R",161.6,0.886388433794648,0.0328862053258902,0.821932655767714,0.950844211821583
"hH3-K4R",161.7,0.886292491496572,0.0329204120421726,0.821769669537695,0.950815313455449
"hH3-K4R",161.8,0.886196514574357,0.0329546380178113,0.821606610935893,0.950786418212822
"hH3-K4R",161.9,0.886100503025486,0.0329888832535714,0.82144347995829,0.950757526092683
"hH3-K4R",162,0.88600445684745,0.0330231477492651,0.821280276602745,0.950728637092154
"hH3-K4R",162.1,0.885908376037748,0.0330574315049339,0.821117000866677,0.950699751208818
"hH3-K4R",162.2,0.885812260593891,0.0330917345202926,0.820953652748156,0.950670868439625
"hH3-K4R",162.3,0.885716110513398,0.0331260567970357,0.82079023224138,0.950641988785417
"hH3-K4R",162.4,0.8856199257938,0.0331603983333679,0.820626739347397,0.950613112240204
"hH3-K4R",162.5,0.885523706432636,0.0331947591297348,0.820463174062874,0.950584238802399
"hH3-K4R",162.6,0.885427452427455,0.0332291391890822,0.820299536379585,0.950555368475324
"hH3-K4R",162.7,0.885331163775815,0.0332635385077617,0.820135826302241,0.950526501249389
"hH3-K4R",162.8,0.885234840475285,0.0332979570873836,0.819972043825253,0.950497637125317
"hH3-K4R",162.9,0.885138482523443,0.0333323949276486,0.819808188946787,0.9504687761001
"hH3-K4R",163,0.885042089917878,0.03336685203005,0.819644261661503,0.950439918174253
"hH3-K4R",163.1,0.884945662656187,0.0334013283937718,0.819480261968599,0.950411063343775
"hH3-K4R",163.2,0.884849200735978,0.0334358240175467,0.819316189868167,0.950382211603789
"hH3-K4R",163.3,0.884752704154868,0.0334703389032338,0.81915204535418,0.950353362955556
"hH3-K4R",163.4,0.884656172910484,0.0335048730497179,0.818987828426451,0.950324517394518
"hH3-K4R",163.5,0.884559607000464,0.0335394264568698,0.81882353908287,0.950295674918059
"hH3-K4R",163.6,0.884463006422454,0.0335739991248767,0.818659177320716,0.950266835524192
"hH3-K4R",163.7,0.88436637117411,0.0336085910550748,0.818494743135029,0.950237999213192
"hH3-K4R",163.8,0.8842697012531,0.0336432022465503,0.818330236525264,0.950209165980936
"hH3-K4R",163.9,0.884172996657099,0.0336778326980472,0.818165657491561,0.950180335822637
"hH3-K4R",164,0.884076257383793,0.0337124824122398,0.818001006026363,0.950151508741223
"hH3-K4R",164.1,0.883979483430879,0.0337471513848192,0.817836282135813,0.950122684725946
"hH3-K4R",164.2,0.883882674796062,0.0337818396202938,0.817671485808778,0.950093863783347
"hH3-K4R",164.3,0.883785831477058,0.0338165471149701,0.817506617050215,0.950065045903902
"hH3-K4R",164.4,0.883688953471593,0.0338512738707625,0.817341675854097,0.950036231089089
"hH3-K4R",164.5,0.883592040777401,0.0338860198865343,0.817176662220386,0.950007419334417
"hH3-K4R",164.6,0.883495093392229,0.0339207851631802,0.817011576145075,0.949978610639383
"hH3-K4R",164.7,0.883398111313831,0.033955569698878,0.816846417629491,0.949949804998172
"hH3-K4R",164.8,0.883301094539973,0.0339903734945669,0.816681186669557,0.949921002410389
"hH3-K4R",164.9,0.883204043068429,0.034025196552053,0.816515883259509,0.94989220287735
"hH3-K4R",165,0.883106956896985,0.0340600388670128,0.816350507405606,0.949863406388364
"hH3-K4R",165.1,0.883009836023436,0.0340949004417905,0.816185059101048,0.949834612945824
"hH3-K4R",165.2,0.882912680445585,0.034129781275051,0.816019538346256,0.949805822544915
"hH3-K4R",165.3,0.882815490161249,0.0341646813676682,0.815853945137333,0.949777035185165
"hH3-K4R",165.4,0.882718265168251,0.034199600719285,0.815688279472803,0.9497482508637
"hH3-K4R",165.5,0.882621005464428,0.0342345393281109,0.81552254135401,0.949719469574845
"hH3-K4R",165.6,0.882523711047622,0.0342694971958606,0.815356730775439,0.949690691319805
"hH3-K4R",165.7,0.882426381915689,0.034304474320749,0.815190847738442,0.949661916092936
"hH3-K4R",165.8,0.882329018066493,0.0343394707039083,0.815024892238665,0.949633143894322
"hH3-K4R",165.9,0.88223161949791,0.034374486343456,0.814858864277672,0.949604374718147
"hH3-K4R",166,0.882134186207823,0.0344095212395155,0.814692763853106,0.949575608562539
"hH3-K4R",166.1,0.882036718194127,0.0344445753928611,0.814526590961345,0.949546845426909
"hH3-K4R",166.2,0.881939215454727,0.0344796488003471,0.814360345606457,0.949518085302997
"hH3-K4R",166.3,0.881841677987538,0.0345147414659055,0.814194027778652,0.949489328196424
"hH3-K4R",166.4,0.881744105790484,0.0345498533858437,0.814027637483091,0.949460574097877
"hH3-K4R",166.5,0.881646498861501,0.034584984560347,0.813861174717347,0.949431823005654
"hH3-K4R",166.6,0.881548857198532,0.0346201349893614,0.813694639479468,0.949403074917595
"hH3-K4R",166.7,0.881451180799533,0.034655304673072,0.813528031767049,0.949374329832016
"hH3-K4R",166.8,0.881353469662468,0.0346904936093552,0.813361351582215,0.949345587742721
"hH3-K4R",166.9,0.881255723785313,0.0347257017998453,0.813194598919739,0.949316848650888
"hH3-K4R",167,0.881157943166053,0.034760929241932,0.813027773782721,0.949288112549385
"hH3-K4R",167.1,0.881060127802682,0.0347961759366323,0.812860876167164,0.949259379438201
"hH3-K4R",167.2,0.880962277693207,0.0348314418835074,0.812693906071932,0.949230649314482
"hH3-K4R",167.3,0.880864392835642,0.034866727081845,0.812526863496439,0.949201922174846
"hH3-K4R",167.4,0.880766473228013,0.03490203152962,0.812359748442677,0.94917319801335
"hH3-K4R",167.5,0.880668518868356,0.0349373552293551,0.812192560903738,0.949144476832974
"hH3-K4R",167.6,0.880570529754716,0.0349726981778405,0.812025300883959,0.949115758625473
"hH3-K4R",167.7,0.880472505885149,0.0350080603749854,0.811857968381574,0.949087043388725
"hH3-K4R",167.8,0.880374447257722,0.0350434418206648,0.811690563394894,0.949058331120549
"hH3-K4R",167.9,0.88027635387051,0.0350788425143387,0.811523085923053,0.949029621817966
"hH3-K4R",168,0.880178225721599,0.0351142624551635,0.811355535965791,0.949000915477406
"hH3-K4R",168.1,0.880080062809086,0.0351497016431924,0.811187913521101,0.948972212097072
"hH3-K4R",168.2,0.879981865131079,0.0351851600765396,0.811020218590784,0.948943511671373
"hH3-K4R",168.3,0.879883632685693,0.0352206377572362,0.810852451168978,0.948914814202407
"hH3-K4R",168.4,0.879785365471056,0.0352561346803037,0.810684611263567,0.948886119678544
"hH3-K4R",168.5,0.879687063485304,0.0352916508486301,0.810516698867027,0.948857428103582
"hH3-K4R",168.6,0.879588726726587,0.0353271862600736,0.810348713981704,0.948828739471469
"hH3-K4R",168.7,0.87949035519306,0.0353627409141752,0.810180656606655,0.948800053779464
"hH3-K4R",168.8,0.879391948882892,0.0353983148109106,0.810012526740096,0.948771371025688
"hH3-K4R",168.9,0.879293507794261,0.0354339079498675,0.809844324381014,0.948742691207509
"hH3-K4R",169,0.879195031925356,0.035469520327051,0.809676049535425,0.948714014315288
"hH3-K4R",169.1,0.879096521274375,0.0355051519454957,0.809507702195581,0.948685340353169
"hH3-K4R",169.2,0.878997975839527,0.0355408028020913,0.809339282365788,0.948656669313267
"hH3-K4R",169.3,0.878899395619032,0.0355764728982152,0.809170790041565,0.948628001196499
"hH3-K4R",169.4,0.878800780611118,0.0356121622297623,0.809002225229186,0.948599335993049
"hH3-K4R",169.5,0.878702130814024,0.0356478708000846,0.808833587920322,0.948570673707727
"hH3-K4R",169.6,0.878603446226003,0.0356835986062123,0.808664878119043,0.948542014332963
"hH3-K4R",169.7,0.878504726845312,0.0357193456451018,0.808496095829575,0.94851335786105
"hH3-K4R",169.8,0.878405972670224,0.0357551119200656,0.808327241043697,0.948484704296751
"hH3-K4R",169.9,0.878307183699019,0.0357908974285663,0.808158313764662,0.948456053633376
"hH3-K4R",170,0.878208359929988,0.0358267021690795,0.807989313993749,0.948427405866226
"hH3-K4R",170.1,0.878109501361432,0.0358625261417479,0.80782024172898,0.948398760993884
"hH3-K4R",170.2,0.878010607991664,0.0358983693456022,0.807651096970567,0.948370119012761
"hH3-K4R",170.3,0.877911679819006,0.0359342317774814,0.807481879723027,0.948341479914984
"hH3-K4R",170.4,0.87781271684179,0.0359701134395915,0.80731258998037,0.94831284370321
"hH3-K4R",170.5,0.87771371905836,0.0360060143276704,0.807143227749292,0.948284210367427
"hH3-K4R",170.6,0.877614686467067,0.0360419344459941,0.806973793019765,0.948255579914369
"hH3-K4R",170.7,0.877515619066277,0.0360778737871984,0.806804285804587,0.948226952327968
"hH3-K4R",170.8,0.877416516854363,0.0361138323558913,0.806634706093099,0.948198327615628
"hH3-K4R",170.9,0.87731737982971,0.0361498101463599,0.806465053894885,0.948169705764536
"hH3-K4R",171,0.877218207990713,0.0361858071612086,0.806295329203232,0.948141086778193
"hH3-K4R",171.1,0.877119001335776,0.036221823398117,0.806125532021096,0.948112470650455
"hH3-K4R",171.2,0.877019759863315,0.0362578588560937,0.805955662348835,0.948083857377796
"hH3-K4R",171.3,0.876920483571757,0.0362939135333923,0.805785720188298,0.948055246955217
"hH3-K4R",171.4,0.876821172459538,0.0363299874293762,0.805615705539168,0.948026639379908
"hH3-K4R",171.5,0.876721826525105,0.0363660805438783,0.805445618400221,0.947998034649989
"hH3-K4R",171.6,0.876622445766915,0.0364021928758488,0.805275458771971,0.947969432761859
"hH3-K4R",171.7,0.876523030183436,0.0364383244218164,0.805105226659689,0.947940833707182
"hH3-K4R",171.8,0.876423579773146,0.0364744751827341,0.804934922059987,0.947912237486305
"hH3-K4R",171.9,0.876324094534535,0.036510645157872,0.804764544972784,0.947883644096285
"hH3-K4R",172,0.876224574466101,0.036546834344434,0.804594095402059,0.947855053530143
"hH3-K4R",172.1,0.876125019566354,0.0365830427421513,0.804423573346848,0.94782646578586
"hH3-K4R",172.2,0.876025429833814,0.0366192703497246,0.804252978808219,0.94779788085941
"hH3-K4R",172.3,0.875925805267013,0.0366555171653735,0.804082311788191,0.947769298745834
"hH3-K4R",172.4,0.87582614586449,0.0366917831893703,0.803911572284772,0.947740719444208
"hH3-K4R",172.5,0.875726451624799,0.0367280684192622,0.803740760301322,0.947712142948276
"hH3-K4R",172.6,0.875626722546501,0.0367643728553389,0.803569875835835,0.947683569257167
"hH3-K4R",172.7,0.875526958628169,0.0368006964940948,0.803398918893754,0.947654998362584
"hH3-K4R",172.8,0.875427159868387,0.0368370393357573,0.803227889473217,0.947626430263556
"hH3-K4R",172.9,0.875327326265747,0.0368734013795078,0.803056787574423,0.947597864957072
"hH3-K4R",173,0.875227457818856,0.0369097826216999,0.802885613203121,0.94756930243459
"hH3-K4R",173.1,0.875127554526327,0.0369461830631612,0.802714366356307,0.947540742696346
"hH3-K4R",173.2,0.875027616386786,0.0369826027028573,0.802543047034632,0.94751218573894
"hH3-K4R",173.3,0.87492764339887,0.0370190415388519,0.802371655240528,0.947483631557212
"hH3-K4R",173.4,0.874827635561225,0.0370554995692167,0.802200190976421,0.947455080146029
"hH3-K4R",173.5,0.874727592872509,0.0370919767913107,0.802028654246144,0.947426531498873
"hH3-K4R",173.6,0.874627515331389,0.0371284732069137,0.801857045044878,0.9473979856179
"hH3-K4R",173.7,0.874527402936543,0.0371649888132686,0.801685363376703,0.947369442496384
"hH3-K4R",173.8,0.874427255686662,0.0372015236090068,0.801513609242993,0.947340902130332
"hH3-K4R",173.9,0.874327073580445,0.0372380775909959,0.801341782648585,0.947312364512306
"hH3-K4R",174,0.874226856616602,0.0372746507617735,0.801169883587218,0.947283829645987
"hH3-K4R",174.1,0.874126604793855,0.0373112431167393,0.800997912066628,0.947255297521082
"hH3-K4R",174.2,0.874026318110935,0.0373478546541824,0.8008258680889,0.947226768132969
"hH3-K4R",174.3,0.873925996566584,0.0373844853741752,0.800653751652636,0.947198241480531
"hH3-K4R",174.4,0.873825640159555,0.0374211352744791,0.800481562760975,0.947169717558135
"hH3-K4R",174.5,0.873725248888613,0.0374578043551336,0.800309301412603,0.947141196364622
"hH3-K4R",174.6,0.873624822752531,0.0374944926128136,0.800136967612813,0.947112677892248
"hH3-K4R",174.7,0.873524361750094,0.0375312000453581,0.799964561364624,0.947084162135564
"hH3-K4R",174.8,0.873423865880099,0.0375679266542837,0.799792082663861,0.947055649096338
"hH3-K4R",174.9,0.873323335141352,0.0376046724341066,0.799619531520077,0.947027138762627
"hH3-K4R",175,0.873222769532669,0.0376414373868948,0.799446907928036,0.946998631137303
"hH3-K4R",175.1,0.87312216905288,0.0376782215108882,0.799274211890017,0.946970126215743
"hH3-K4R",175.2,0.873021533700822,0.0377150248011914,0.799101443414452,0.946941623987192
"hH3-K4R",175.3,0.872920863475344,0.037751847257511,0.798928602500766,0.946913124449923
"hH3-K4R",175.4,0.872820158375308,0.0377886888814326,0.798755689144711,0.946884627605905
"hH3-K4R",175.5,0.872719418399583,0.0378255496667821,0.798582703357259,0.946856133441907
"hH3-K4R",175.6,0.872618643547052,0.0378624296138667,0.79840964513669,0.946827641957413
"hH3-K4R",175.7,0.872517833816606,0.0378993287220041,0.798236514483233,0.946799153149978
"hH3-K4R",175.8,0.872416989207149,0.037936246987744,0.798063311402554,0.946770667011743
"hH3-K4R",175.9,0.872316109717594,0.0379731844107816,0.797890035894165,0.946742183541024
"hH3-K4R",176,0.872215195346868,0.0380101409892505,0.797716687960647,0.946713702733088
"hH3-K4R",176.1,0.872114246093903,0.0380471167191441,0.797543267608789,0.946685224579017
"hH3-K4R",176.2,0.872013261957649,0.0380841116023081,0.797369774833921,0.946656749081377
"hH3-K4R",176.3,0.87191224293706,0.0381211256352269,0.797196209641889,0.946628276232231
"hH3-K4R",176.4,0.871811189031106,0.0381581588154703,0.797022572036424,0.946599806025787
"hH3-K4R",176.5,0.871710100238764,0.0381952111425114,0.796848862017539,0.94657133845999
"hH3-K4R",176.6,0.871608976559026,0.0382322826140321,0.796675079588766,0.946542873529285
"hH3-K4R",176.7,0.87150781799089,0.0382693732279578,0.796501224753171,0.946514411228608
"hH3-K4R",176.8,0.871406624533368,0.038306482982901,0.796327297512486,0.946485951554251
"hH3-K4R",176.9,0.871305396185483,0.0383436118773427,0.79615329786871,0.946457494502257
"hH3-K4R",177,0.871204132946268,0.0383807599080877,0.795979225827137,0.946429040065398
"hH3-K4R",177.1,0.871102834814765,0.0384179270748829,0.795805081387309,0.946400588242222
"hH3-K4R",177.2,0.871001501790031,0.0384551133744353,0.795630864554733,0.946372139025329
"hH3-K4R",177.3,0.87090013387113,0.0384923188058797,0.795456575330173,0.946343692412088
"hH3-K4R",177.4,0.87079873105714,0.0385295433669208,0.795282213717202,0.946315248397079
"hH3-K4R",177.5,0.870697293347148,0.0385667870567494,0.795107779716494,0.946286806977802
"hH3-K4R",177.6,0.870595820740251,0.0386040498714859,0.794933273334751,0.946258368145752
"hH3-K4R",177.7,0.87049431323556,0.038641331809018,0.794758694575223,0.946229931895897
"hH3-K4R",177.8,0.870392770832194,0.0386786328704548,0.794584043434856,0.946201498229533
"hH3-K4R",177.9,0.870291193529285,0.0387159530508957,0.794409319922386,0.946173067136185
"hH3-K4R",178,0.870189581325975,0.0387532923492369,0.794234524039119,0.946144638612831
"hH3-K4R",178.1,0.870087934221417,0.038790650763863,0.794059655787374,0.946116212655459
"hH3-K4R",178.2,0.869986252214774,0.0388280282913919,0.793884715172944,0.946087789256604
"hH3-K4R",178.3,0.869884535305222,0.0388654249312416,0.793709702196143,0.946059368414301
"hH3-K4R",178.4,0.869782783491947,0.0389028406812051,0.793534616860485,0.946030950123408
"hH3-K4R",178.5,0.869680996774145,0.0389402755383709,0.793359459170872,0.946002534377418
"hH3-K4R",178.6,0.869579175151025,0.038977729502701,0.793184229126586,0.945974121175463
"hH3-K4R",178.7,0.869477318621805,0.0390152025697509,0.793008926735558,0.945945710508051
"hH3-K4R",178.8,0.869375427185715,0.0390526947382039,0.792833551999598,0.945917302371831
"hH3-K4R",178.9,0.869273500841996,0.0390902060047224,0.792658104924489,0.945888896759503
"hH3-K4R",179,0.8691715395899,0.0391277363701529,0.792482585507823,0.945860493671978
"hH3-K4R",179.1,0.86906954342869,0.0391652858310595,0.792306993755597,0.945832093101784
"hH3-K4R",179.2,0.868967512357641,0.0392028543839897,0.792131329673853,0.945803695041429
"hH3-K4R",179.3,0.868865446376036,0.0392404420270813,0.791955593265525,0.945775299486547
"hH3-K4R",179.4,0.868763345483173,0.039278048759567,0.791779784531413,0.945746906434932
"hH3-K4R",179.5,0.868661209678357,0.0393156745778849,0.791603903477806,0.945718515878908
"hH3-K4R",179.6,0.868559038960908,0.0393533194807922,0.791427950106457,0.945690127815359
"hH3-K4R",179.7,0.868456833330154,0.0393909834651486,0.79125192442285,0.945661742237458
"hH3-K4R",179.8,0.868354592785437,0.0394286665291093,0.791075826429943,0.945633359140931
"hH3-K4R",179.9,0.868252317326107,0.0394663686701718,0.79089965613199,0.945604978520223
"hH3-K4R",180,0.868150006951527,0.0395040898868484,0.790723413531271,0.945576600371782
"hH3-K4R",180.1,0.86804766166107,0.0395418301767133,0.790547098631913,0.945548224690227
"hH3-K4R",180.2,0.867945281454122,0.0395795895366255,0.790370711439458,0.945519851468786
"hH3-K4R",180.3,0.867842866330078,0.0396173679645171,0.790194251957353,0.945491480702802
"hH3-K4R",180.4,0.867740416288345,0.0396551654579624,0.790017720189762,0.945463112386928
"hH3-K4R",180.5,0.867637931328341,0.039692982015337,0.789841116139285,0.945434746517398
"hH3-K4R",180.6,0.867535411449496,0.0397308176346133,0.789664439809325,0.945406383089667
"hH3-K4R",180.7,0.86743285665125,0.0397686723094922,0.78948769121167,0.94537802209083
"hH3-K4R",180.8,0.867330266933054,0.0398065460430592,0.789310870339722,0.945349663526385
"hH3-K4R",180.9,0.867227642294371,0.0398444388306436,0.789133977202101,0.945321307386642
"hH3-K4R",181,0.867124982734676,0.0398823506696165,0.788957011803431,0.945292953665921
"hH3-K4R",181.1,0.867022288253453,0.0399202815555619,0.788779974151853,0.945264602355052
"hH3-K4R",181.2,0.866919558850197,0.0399582314913318,0.788602864241273,0.945236253459122
"hH3-K4R",181.3,0.866816794524418,0.0399962004692387,0.788425682086267,0.94520790696257
"hH3-K4R",181.4,0.866713995275634,0.0400341884886954,0.788248427687503,0.945179562863765
"hH3-K4R",181.5,0.866611161103374,0.0400721955470136,0.788071101049781,0.945151221156967
"hH3-K4R",181.6,0.866508292007179,0.0401102216419427,0.787893702177052,0.945122881837306
"hH3-K4R",181.7,0.866405387986602,0.0401482667718164,0.787716231072136,0.945094544901068
"hH3-K4R",181.8,0.866302449041206,0.0401863309327224,0.787538687742262,0.94506621034015
"hH3-K4R",181.9,0.866199475170567,0.0402244141229711,0.787361072190319,0.945037878150814
"hH3-K4R",182,0.866096466374269,0.0402625163385045,0.787183384423845,0.945009548324693
"hH3-K4R",182.1,0.865993422651911,0.0403006375789278,0.787005624443211,0.944981220860611
"hH3-K4R",182.2,0.8658903440031,0.0403387778400435,0.786827792256252,0.944952895749948
"hH3-K4R",182.3,0.865787230427457,0.0403769371190553,0.78664988786807,0.944924572986844
"hH3-K4R",182.4,0.865684081924613,0.0404151154152777,0.78647191127964,0.944896252569587
"hH3-K4R",182.5,0.86558089849421,0.0404533127236184,0.786293862500582,0.944867934487838
"hH3-K4R",182.6,0.865477680135902,0.0404915290421746,0.786115741534282,0.944839618737522
"hH3-K4R",182.7,0.865374426849353,0.0405297643712907,0.785937548379729,0.944811305318978
"hH3-K4R",182.8,0.86527113863424,0.0405680187026895,0.785759283052822,0.944782994215659
"hH3-K4R",182.9,0.865167815490251,0.0406062920375567,0.785580945550925,0.944754685429578
"hH3-K4R",183,0.865064457417084,0.0406445843724976,0.78540253588039,0.944726378953779
"hH3-K4R",183.1,0.86496106441445,0.0406828957044362,0.785224054046956,0.944698074781944
"hH3-K4R",183.2,0.86485763648207,0.0407212260297971,0.785045500057353,0.944669772906788
"hH3-K4R",183.3,0.864754173619677,0.0407595753483184,0.784866873911826,0.944641473327528
"hH3-K4R",183.4,0.864650675827015,0.0407979436547093,0.784688175620491,0.94461317603354
"hH3-K4R",183.5,0.864547143103841,0.04083633094592,0.784509405189079,0.944584881018602
"hH3-K4R",183.6,0.86444357544992,0.0408747372215992,0.784330562618047,0.944556588281793
"hH3-K4R",183.7,0.864339972865031,0.0409131624781071,0.784151647914305,0.944528297815756
"hH3-K4R",183.8,0.864236335348964,0.0409516067111378,0.783972661086086,0.944500009611843
"hH3-K4R",183.9,0.864132662901521,0.0409900699177083,0.783793602139034,0.944471723664008
"hH3-K4R",184,0.864028955522512,0.0410285520977945,0.78361447107301,0.944443439972015
"hH3-K4R",184.1,0.863925213211764,0.0410670532455953,0.783435267899208,0.94441515852432
"hH3-K4R",184.2,0.86382143596911,0.0411055733600422,0.783255992619558,0.944386879318662
"hH3-K4R",184.3,0.863717623794398,0.0411441124384219,0.783076645239225,0.944358602349571
"hH3-K4R",184.4,0.863613776687486,0.0411826704755151,0.782897225768295,0.944330327606676
"hH3-K4R",184.5,0.863509894648243,0.0412212474689794,0.78271773421123,0.944302055085255
"hH3-K4R",184.6,0.86340597767655,0.0412598434184485,0.782538170568629,0.944273784784471
"hH3-K4R",184.7,0.8633020257723,0.0412984583172909,0.782358534853382,0.944245516691219
"hH3-K4R",184.8,0.863198038935397,0.0413370921665629,0.782178827063321,0.944217250807473
"hH3-K4R",184.9,0.863094017165757,0.0413757449591989,0.781999047212212,0.944188987119301
"hH3-K4R",185,0.862989960463305,0.0414144166946337,0.781819195301089,0.944160725625522
"hH3-K4R",185.1,0.862885868827981,0.0414531073683631,0.781639271338718,0.944132466317245
"hH3-K4R",185.2,0.862781742259735,0.0414918169803172,0.781459275325186,0.944104209194284
"hH3-K4R",185.3,0.862677580758527,0.0415305455239329,0.781279207273318,0.944075954243737
"hH3-K4R",185.4,0.862573384324331,0.0415692929967861,0.781099067187837,0.944047701460825
"hH3-K4R",185.5,0.86246915295713,0.0416080593956445,0.780918855075064,0.944019450839197
"hH3-K4R",185.6,0.862364886656921,0.0416468447207946,0.780738570934432,0.943991202379411
"hH3-K4R",185.7,0.862260585423712,0.0416856489650005,0.780558214780132,0.943962956067292
"hH3-K4R",185.8,0.86215624925752,0.0417244721264803,0.780377786615674,0.943934711899367
"hH3-K4R",185.9,0.862051878158377,0.0417633142027759,0.780197286445906,0.943906469870848
"hH3-K4R",186,0.861947472126325,0.0418021751910428,0.780016714276447,0.943878229976202
"hH3-K4R",186.1,0.861843031161416,0.0418410550855552,0.779836070118571,0.943849992204261
"hH3-K4R",186.2,0.861738555263717,0.0418799538860813,0.779655353972799,0.943821756554634
"hH3-K4R",186.3,0.861634044433303,0.0419188715868854,0.779474565850449,0.943793523016158
"hH3-K4R",186.4,0.861529498670264,0.0419578081861224,0.779293705755224,0.943765291585304
"hH3-K4R",186.5,0.861424917974698,0.0419967636812098,0.779112773692287,0.943737062257109
"hH3-K4R",186.6,0.861320302346718,0.0420357380675736,0.778931769670714,0.943708835022721
"hH3-K4R",186.7,0.861215651786446,0.0420747313425817,0.778750693695787,0.943680609877104
"hH3-K4R",186.8,0.861110966294017,0.042113743501678,0.77856954577657,0.943652386811463
"hH3-K4R",186.9,0.861006245869577,0.0421527745433491,0.778388325916176,0.943624165822978
"hH3-K4R",187,0.860901490513284,0.0421918244622959,0.778207034125148,0.94359594690142
"hH3-K4R",187.1,0.860796700225308,0.0422308932586812,0.778025670403337,0.943567730047278
"hH3-K4R",187.2,0.860691875005829,0.0422699809260664,0.777844234763543,0.943539515248114
"hH3-K4R",187.3,0.86058701485504,0.0423090874613365,0.777662727212066,0.943511302498015
"hH3-K4R",187.4,0.860482119773146,0.0423482128618285,0.777481147754326,0.943483091791966
"hH3-K4R",187.5,0.860377189760363,0.0423873571238751,0.777299496397731,0.943454883122996
"hH3-K4R",187.6,0.860272224816918,0.0424265202447562,0.777117773147837,0.943426676486
"hH3-K4R",187.7,0.860167224943052,0.042465702220182,0.776935978013292,0.943398471872811
"hH3-K4R",187.8,0.860062190139014,0.0425049030463917,0.776754111001719,0.943370269276308
"hH3-K4R",187.9,0.859957120405067,0.0425441227206572,0.776572172118727,0.943342068691408
"hH3-K4R",188,0.859852015741487,0.0425833612396838,0.776390161371048,0.943313870111926
"hH3-K4R",188.1,0.859746876148559,0.0426226185991221,0.776208078767493,0.943285673529625
"hH3-K4R",188.2,0.859641701626581,0.0426618947957073,0.776025924314758,0.943257478938404
"hH3-K4R",188.3,0.859536492175862,0.0427011898271879,0.775843698017566,0.943229286334159
"hH3-K4R",188.4,0.859431247796725,0.0427405036884783,0.775661399886206,0.943201095707243
"hH3-K4R",188.5,0.859325968489501,0.0427798363769302,0.775479029926201,0.9431729070528
"hH3-K4R",188.6,0.859220654254535,0.0428191878879779,0.775296588146845,0.943144720362226
"hH3-K4R",188.7,0.859115305092184,0.0428585582183369,0.775114074554931,0.943116535629438
"hH3-K4R",188.8,0.859009921002817,0.0428979473656078,0.774931489155531,0.943088352850104
"hH3-K4R",188.9,0.858904501986813,0.0429373553241778,0.774748831960025,0.943060172013601
"hH3-K4R",189,0.858799048044564,0.0429767820928875,0.774566102971079,0.94303199311805
"hH3-K4R",189.1,0.858693559176473,0.0430162276654847,0.774383302201348,0.943003816151599
"hH3-K4R",189.2,0.858588035382956,0.0430556920395997,0.774200429655893,0.942975641110019
"hH3-K4R",189.3,0.85848247666444,0.0430951752117104,0.774017485342044,0.942947467986835
"hH3-K4R",189.4,0.858376883021363,0.0431346771783928,0.773834469266951,0.942919296775775
"hH3-K4R",189.5,0.858271254454177,0.0431741979344127,0.773651381441324,0.942891127467029
"hH3-K4R",189.6,0.858165590963343,0.0432137374784277,0.773468221868256,0.94286296005843
"hH3-K4R",189.7,0.858059892549336,0.0432532958031235,0.773284990562557,0.942834794536116
"hH3-K4R",189.8,0.857954159212643,0.0432928729093171,0.773101687523112,0.942806630902174
"hH3-K4R",189.9,0.85784839095376,0.0433324687899859,0.772918312764182,0.942778469143339
"hH3-K4R",190,0.857742587773199,0.0433720834405741,0.772734866295208,0.94275030925119
"hH3-K4R",190.1,0.85763674967148,0.0434117168606576,0.772551348117541,0.942722151225419
"hH3-K4R",190.2,0.857530876649137,0.043451369044496,0.772367758242966,0.942693995055308
"hH3-K4R",190.3,0.857424968706715,0.0434910399883846,0.77218409667929,0.94266584073414
"hH3-K4R",190.4,0.857319025844772,0.0435307296880841,0.772000363435379,0.942637688254165
"hH3-K4R",190.5,0.857213048063876,0.0435704381410689,0.771816558516751,0.942609537611001
"hH3-K4R",190.6,0.857107035364609,0.0436101653413998,0.771632681935628,0.942581388793589
"hH3-K4R",190.7,0.857000987747563,0.0436499112869518,0.771448733696769,0.942553241798357
"hH3-K4R",190.8,0.856894905213342,0.0436896759735353,0.771264713808988,0.942525096617697
"hH3-K4R",190.9,0.856788787762565,0.0437294593956689,0.771080622283648,0.942496953241483
"hH3-K4R",191,0.856682635395859,0.0437692615512401,0.770896459125515,0.942468811666203
"hH3-K4R",191.1,0.856576448113864,0.0438090824353915,0.77071222434475,0.942440671882978
"hH3-K4R",191.2,0.856470225917233,0.04384892204486,0.770527917948403,0.942412533886063
"hH3-K4R",191.3,0.85636396880663,0.0438887803747183,0.770343539946794,0.942384397666467
