"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,1,6,10.12,"2023-12-15_12-02-32",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,2,1,32.57,"2023-12-15_12-02-32",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,2,2,28.9,"2023-12-15_12-02-32",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,2,3,27.44,"2023-12-15_12-02-32",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,2,4,30.75,"2023-12-15_12-02-32",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,2,5,27.49,"2023-12-15_12-02-32",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,2,6,6.81,"2023-12-15_12-02-32",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,3,1,31.33,"2023-12-15_12-02-32",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,3,2,28.19,"2023-12-15_12-02-32",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,3,3,33.04,"2023-12-15_12-02-32",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,3,4,34.13,"2023-12-15_12-02-32",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,3,5,12.18,"2023-12-15_12-02-32",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,3,6,0.84,"2023-12-15_12-02-32",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,4,1,33.89,"2023-12-15_12-02-32",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,4,2,29.88,"2023-12-15_12-02-32",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,4,3,23.11,"2023-12-15_12-02-32",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,4,4,2.96,"2023-12-15_12-02-32",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,4,5,0.07,"2023-12-15_12-02-32",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231215/results_2023-12-15_12-02-32/UV_7_50_J_4_results.csv",2023-12-15 12:02:32,"UV",7,50,"J","4",7,4,6,0.01,"2023-12-15_12-02-32",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,1,1,46.13,"2023-12-23_15-51-12",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,1,2,39.91,"2023-12-23_15-51-12",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,1,3,42.47,"2023-12-23_15-51-12",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,1,4,44,"2023-12-23_15-51-12",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,1,5,45.94,"2023-12-23_15-51-12",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,1,6,36.95,"2023-12-23_15-51-12",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,2,1,38.12,"2023-12-23_15-51-12",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,2,2,34.03,"2023-12-23_15-51-12",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,2,3,34.51,"2023-12-23_15-51-12",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,2,4,36.3,"2023-12-23_15-51-12",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,2,5,33.54,"2023-12-23_15-51-12",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,2,6,23.41,"2023-12-23_15-51-12",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,3,1,42.47,"2023-12-23_15-51-12",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,3,2,36.01,"2023-12-23_15-51-12",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,3,3,37.47,"2023-12-23_15-51-12",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,3,4,39.03,"2023-12-23_15-51-12",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,3,5,36.63,"2023-12-23_15-51-12",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,3,6,19.14,"2023-12-23_15-51-12",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,4,1,43.19,"2023-12-23_15-51-12",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,4,2,36.52,"2023-12-23_15-51-12",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,4,3,32.28,"2023-12-23_15-51-12",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,4,4,16.96,"2023-12-23_15-51-12",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,4,5,1.7,"2023-12-23_15-51-12",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_1_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","1",7,4,6,0.85,"2023-12-23_15-51-12",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,1,1,46.22,"2023-12-23_15-51-12",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,1,2,40.86,"2023-12-23_15-51-12",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,1,3,43.25,"2023-12-23_15-51-12",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,1,4,41.69,"2023-12-23_15-51-12",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,1,5,41,"2023-12-23_15-51-12",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,1,6,36.82,"2023-12-23_15-51-12",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,2,1,38.98,"2023-12-23_15-51-12",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,2,2,34.38,"2023-12-23_15-51-12",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,2,3,34.45,"2023-12-23_15-51-12",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,2,4,35.73,"2023-12-23_15-51-12",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,2,5,37.26,"2023-12-23_15-51-12",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,2,6,19.36,"2023-12-23_15-51-12",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,3,1,41.39,"2023-12-23_15-51-12",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,3,2,34.19,"2023-12-23_15-51-12",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,3,3,37.07,"2023-12-23_15-51-12",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,3,4,41.33,"2023-12-23_15-51-12",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,3,5,39.4,"2023-12-23_15-51-12",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,3,6,18.83,"2023-12-23_15-51-12",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,4,1,43.22,"2023-12-23_15-51-12",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,4,2,32.37,"2023-12-23_15-51-12",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,4,3,31.78,"2023-12-23_15-51-12",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,4,4,17.67,"2023-12-23_15-51-12",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,4,5,1.63,"2023-12-23_15-51-12",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_0_J_2_results.csv",2023-12-23 15:51:12,"UV",7,0,"J","2",7,4,6,0.99,"2023-12-23_15-51-12",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,1,1,44.94,"2023-12-23_15-51-12",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,1,2,39.48,"2023-12-23_15-51-12",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,1,3,39.84,"2023-12-23_15-51-12",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,1,4,41.9,"2023-12-23_15-51-12",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,1,5,37.67,"2023-12-23_15-51-12",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,1,6,29.56,"2023-12-23_15-51-12",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,2,1,37.13,"2023-12-23_15-51-12",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,2,2,31.97,"2023-12-23_15-51-12",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,2,3,33.6,"2023-12-23_15-51-12",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,2,4,35.45,"2023-12-23_15-51-12",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,2,5,32.91,"2023-12-23_15-51-12",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,2,6,15,"2023-12-23_15-51-12",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,3,1,41.78,"2023-12-23_15-51-12",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,3,2,33.31,"2023-12-23_15-51-12",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,3,3,36.76,"2023-12-23_15-51-12",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,3,4,41.45,"2023-12-23_15-51-12",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,3,5,24.08,"2023-12-23_15-51-12",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,3,6,5.43,"2023-12-23_15-51-12",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,4,1,40.51,"2023-12-23_15-51-12",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,4,2,26.19,"2023-12-23_15-51-12",4e+06,"mus-11 KO hH3-K4R"
