"strain","dose","response","SE","lower.CL","upper.CL"
"uvs-2 KO",5.65,0.962946223037552,0.00472973813068322,0.953676106645107,0.972216339429997
"uvs-2 KO",5.675,0.962741370080711,0.00475306446148229,0.953425534920008,0.972057205241413
"uvs-2 KO",5.7,0.962536111443939,0.0047764115269311,0.953174516875812,0.971897706012066
"uvs-2 KO",5.725,0.962330446517455,0.00479977932447256,0.952923051907749,0.971737841127161
"uvs-2 KO",5.75,0.962124374691417,0.00482316784401382,0.952671139425758,0.971577609957076
"uvs-2 KO",5.775,0.961917895355929,0.0048465770786473,0.952418778833483,0.971417011878375
"uvs-2 KO",5.8,0.961711007901044,0.00487000702036297,0.952165969536676,0.971256046265413
"uvs-2 KO",5.825,0.961503711716772,0.00489345766371673,0.951912710936015,0.971094712497528
"uvs-2 KO",5.85,0.961296006193077,0.00491692900137532,0.951659002435841,0.970933009950313
"uvs-2 KO",5.875,0.96108789071989,0.00494042102486159,0.951404843442697,0.970770937997083
"uvs-2 KO",5.9,0.960879364687108,0.00496393372798191,0.95115023335862,0.970608496015596
"uvs-2 KO",5.925,0.9606704274846,0.00498746710422836,0.950895171586234,0.970445683382966
"uvs-2 KO",5.95,0.960461078502214,0.00501102114431182,0.950639657533594,0.970282499470833
"uvs-2 KO",5.975,0.960251317129775,0.00503459584325169,0.950383690600287,0.970118943659263
"uvs-2 KO",6,0.9600411427571,0.00505819118732292,0.950127270203029,0.96995501531117
"uvs-2 KO",6.025,0.959830554773991,0.0050818071799085,0.949870395724993,0.969790713822989
"uvs-2 KO",6.05,0.95961955257025,0.00510544380504897,0.949613066587261,0.969626038553239
"uvs-2 KO",6.075,0.959408135535676,0.00512910105980416,0.949355282185394,0.969460988885959
"uvs-2 KO",6.1,0.959196303060075,0.00515277893136254,0.949097041934308,0.969295564185842
"uvs-2 KO",6.125,0.95898405453326,0.00517647742023139,0.948838345222822,0.969129763843699
"uvs-2 KO",6.15,0.958771389345061,0.00520019650965445,0.948579191473608,0.968963587216515
"uvs-2 KO",6.175,0.958558306885325,0.00522393620247026,0.948319580070949,0.968797033699702
"uvs-2 KO",6.2,0.958344806543924,0.00524769648305658,0.948059510435335,0.968630102652512
"uvs-2 KO",6.225,0.958130887710757,0.00527147734740271,0.947798981964529,0.968462793456985
"uvs-2 KO",6.25,0.957916549775759,0.00529527878880635,0.947537994061599,0.968295105489918
"uvs-2 KO",6.275,0.9577017921289,0.0053191007959429,0.947276546138714,0.968127038119087
"uvs-2 KO",6.3,0.957486614160198,0.00534294336375814,0.947014637595794,0.967958590724601
"uvs-2 KO",6.325,0.957271015259713,0.00536680648554032,0.946752267836058,0.967789762683368
"uvs-2 KO",6.35,0.957054994817564,0.00539069015289974,0.946489436266066,0.967620553369062
"uvs-2 KO",6.375,0.956838552223923,0.00541459435670371,0.94622614229389,0.967450962153956
"uvs-2 KO",6.4,0.956621686869028,0.00543851909316459,0.945962385317192,0.967280988420864
"uvs-2 KO",6.425,0.956404398143184,0.00546246434932833,0.945698164751666,0.967110631534701
"uvs-2 KO",6.45,0.956186685436768,0.00548643012157136,0.945433479994792,0.966939890878743
"uvs-2 KO",6.475,0.955968548140235,0.00551041640428842,0.945168330448011,0.966768765832459
"uvs-2 KO",6.5,0.955749985644125,0.0055344231840757,0.944902715528134,0.966597255760117
"uvs-2 KO",6.525,0.955530997339065,0.005558450455784,0.944636634635878,0.966425360042252
"uvs-2 KO",6.55,0.955311582615772,0.00558249821312622,0.944370087174286,0.966253078057259
"uvs-2 KO",6.575,0.955091740865066,0.00560656644618712,0.944103072553609,0.966080409176524
"uvs-2 KO",6.6,0.954871471477867,0.00563065514821685,0.943835590177997,0.965907352777737
"uvs-2 KO",6.625,0.954650773845205,0.00565476431194946,0.943567639452722,0.965733908237689
"uvs-2 KO",6.65,0.954429647358224,0.00567889392903677,0.943299219785288,0.965560074931159
"uvs-2 KO",6.675,0.954208091408183,0.00570304399241456,0.943030330580803,0.965385852235563
"uvs-2 KO",6.7,0.953986105386471,0.00572721449398312,0.942760971246528,0.965211239526414
"uvs-2 KO",6.725,0.953763688684602,0.00575140542548032,0.942491141190172,0.965036236179031
"uvs-2 KO",6.75,0.953540840694225,0.00577561678114691,0.942220839814672,0.964860841573778
"uvs-2 KO",6.775,0.95331756080713,0.00579984855128456,0.941950066530826,0.964685055083435
"uvs-2 KO",6.8,0.953093848415252,0.00582410072915265,0.94167882074378,0.964508876086725
"uvs-2 KO",6.825,0.952869702910676,0.00584837330334147,0.941407101867981,0.964332303953371
"uvs-2 KO",6.85,0.952645123685642,0.00587266627207223,0.941134909299157,0.964155338072127
"uvs-2 KO",6.875,0.952420110132552,0.00589697962544985,0.940862242449104,0.963977977816
"uvs-2 KO",6.9,0.952194661643975,0.00592131335179526,0.94058910073328,0.96380022255467
"uvs-2 KO",6.925,0.951968777612649,0.00594566744996514,0.940315483546665,0.963622071678633
"uvs-2 KO",6.95,0.951742457431494,0.00597004190714292,0.940041390307299,0.963443524555689
"uvs-2 KO",6.975,0.951515700493609,0.00599443671587012,0.939766820422899,0.963264580564319
"uvs-2 KO",7,0.951288506192281,0.00601885187020287,0.939491773298402,0.963085239086161
"uvs-2 KO",7.025,0.951060873920995,0.00604328736262089,0.939216248342032,0.962905499499958
"uvs-2 KO",7.05,0.95083280307343,0.00606774318347326,0.938940244966384,0.962725361180476
"uvs-2 KO",7.075,0.950604293043473,0.00609221932506981,0.938663762580417,0.962544823506529
"uvs-2 KO",7.1,0.95037534322522,0.00611671578153137,0.938386800589751,0.962363885860689
"uvs-2 KO",7.125,0.950145953012983,0.00614123254287573,0.938109358408262,0.962182547617705
"uvs-2 KO",7.15,0.949916121801297,0.00616576960444616,0.937831435439611,0.962000808162983
"uvs-2 KO",7.175,0.949685848984921,0.00619032695429648,0.937553031101972,0.96181866686787
"uvs-2 KO",7.2,0.94945513395885,0.0062149045861101,0.937274144802721,0.961636123114978
"uvs-2 KO",7.225,0.949223976118315,0.00623950249448191,0.936994775947683,0.961453176288947
"uvs-2 KO",7.25,0.948992374858792,0.00626412066727035,0.93671492395613,0.961269825761455
"uvs-2 KO",7.275,0.948760329576008,0.00628875909785822,0.936434588236757,0.961086070915259
"uvs-2 KO",7.3,0.948527839665943,0.00631341778231964,0.936153768193242,0.960901911138644
"uvs-2 KO",7.325,0.94829490452484,0.00633809670667561,0.935872463249224,0.960717345800456
"uvs-2 KO",7.35,0.948061523549209,0.00636279586871632,0.935590672805545,0.960532374292873
"uvs-2 KO",7.375,0.947827696135832,0.00638751525782923,0.935308396279786,0.960346995991877
"uvs-2 KO",7.4,0.94759342168177,0.00641225486651215,0.935025633083715,0.960161210279826
"uvs-2 KO",7.425,0.94735869958437,0.00643701468639234,0.934742382631085,0.959975016537654
"uvs-2 KO",7.45,0.947123529241266,0.00646179471084863,0.934458644332511,0.95978841415002
"uvs-2 KO",7.475,0.94688791005039,0.00648659493201693,0.934174417601337,0.959601402499444
"uvs-2 KO",7.5,0.946651841409979,0.00651141534082157,0.933889701853587,0.95941398096637
"uvs-2 KO",7.525,0.946415322718572,0.00653625592990449,0.933604496502223,0.959226148934922
"uvs-2 KO",7.55,0.946178353375028,0.00656111669077247,0.933318800962749,0.959037905787307
"uvs-2 KO",7.575,0.945940932778521,0.00658599761904796,0.933032614642921,0.958849250914122
"uvs-2 KO",7.6,0.945703060328555,0.00661089870201926,0.932745936967155,0.958660183689956
"uvs-2 KO",7.625,0.945464735424964,0.00663581993445105,0.932458767345547,0.958470703504381
"uvs-2 KO",7.65,0.945225957467919,0.00666076130851145,0.932171105193619,0.958280809742219
"uvs-2 KO",7.675,0.944986725857937,0.00668572281542438,0.931882949929087,0.958090501786786
"uvs-2 KO",7.7,0.944747039995884,0.00671070444812628,0.931594300966664,0.957899779025104
"uvs-2 KO",7.725,0.944506899282982,0.00673570619745235,0.931305157725533,0.957708640840432
"uvs-2 KO",7.75,0.944266303120818,0.00676072806101906,0.931015519611951,0.957517086629684
"uvs-2 KO",7.775,0.944025250911343,0.0067857700234774,0.930725386057956,0.95732511576473
"uvs-2 KO",7.8,0.943783742056886,0.00681083207922182,0.930434756476862,0.957132727636911
"uvs-2 KO",7.825,0.943541775960156,0.00683591422466314,0.930143630278412,0.956939921641901
"uvs-2 KO",7.85,0.943299352024249,0.00686101644825868,0.929852006888325,0.956746697160173
"uvs-2 KO",7.875,0.943056469652655,0.00688613874308235,0.929559885723667,0.956553053581642
"uvs-2 KO",7.9,0.94281312824926,0.00691128110242006,0.929267266201484,0.956358990297035
"uvs-2 KO",7.925,0.94256932721836,0.0069364435178323,0.928974147742613,0.956164506694108
"uvs-2 KO",7.95,0.942325065964663,0.00696162597816003,0.928680529773631,0.955969602155695
"uvs-2 KO",7.975,0.942080343893292,0.00698682848278265,0.928386411700879,0.955774276085705
"uvs-2 KO",8,0.941835160409797,0.00701205101619424,0.928091792960299,0.955578527859296
"uvs-2 KO",8.025,0.94158951492016,0.00703729357675281,0.92779667296109,0.955382356879231
"uvs-2 KO",8.05,0.941343406830799,0.00706255615417514,0.927501051129824,0.955185762531774
"uvs-2 KO",8.075,0.941096835548575,0.00708783874080865,0.927204926888363,0.954988744208788
"uvs-2 KO",8.1,0.940849800480803,0.00711314132653551,0.92690829966385,0.954791301297756
"uvs-2 KO",8.125,0.94060230103525,0.00713846391124812,0.926611168864264,0.954593433206235
"uvs-2 KO",8.15,0.940354336620149,0.00716380648041081,0.92631353392633,0.954395139313969
"uvs-2 KO",8.175,0.940105906644204,0.00718916902559686,0.926015394275263,0.954196419013145
"uvs-2 KO",8.2,0.939857010516593,0.00721455154529187,0.925716749323213,0.953997271709972
"uvs-2 KO",8.225,0.939607647646976,0.00723995402798218,0.925417598502405,0.953797696791546
"uvs-2 KO",8.25,0.939357817445505,0.00726537646665305,0.92511794123674,0.95359769365427
"uvs-2 KO",8.275,0.939107519322827,0.00729081885364079,0.924817776951886,0.953397261693769
"uvs-2 KO",8.3,0.938856752690091,0.00731628118213615,0.924517105072336,0.953196400307846
"uvs-2 KO",8.325,0.938605516958955,0.00734176344221759,0.924215925029195,0.952995108888714
"uvs-2 KO",8.35,0.938353811541593,0.00736726562936063,0.923914236243507,0.95279338683968
"uvs-2 KO",8.375,0.938101635850703,0.00739278773330145,0.923612038148082,0.952591233553323
"uvs-2 KO",8.4,0.93784898929951,0.00741832974881632,0.923309330166388,0.952388648432632
"uvs-2 KO",8.425,0.937595871301776,0.00744389166497396,0.923006111733609,0.952185630869942
"uvs-2 KO",8.45,0.937342281271805,0.00746947348133512,0.922702382264911,0.951982180278699
"uvs-2 KO",8.475,0.937088218624451,0.0074950751818245,0.922398141206655,0.951778296042247
"uvs-2 KO",8.5,0.936833682775124,0.00752069676413166,0.922093387978779,0.951573977571469
"uvs-2 KO",8.525,0.936578673139797,0.0075463382178986,0.921788122017557,0.951369224262036
"uvs-2 KO",8.55,0.936323189135012,0.00757199953795664,0.921482342749663,0.951164035520361
"uvs-2 KO",8.575,0.93606723017789,0.0075976807182646,0.921176049604057,0.950958410751723
"uvs-2 KO",8.6,0.935810795686132,0.00762338174854498,0.920869242018583,0.95075234935368
"uvs-2 KO",8.625,0.935553885078031,0.0076491026215038,0.920561919425832,0.950545850730229
"uvs-2 KO",8.65,0.935296497772478,0.00767484333012314,0.920254081258449,0.950338914286507
"uvs-2 KO",8.675,0.935038633188968,0.00770060386785859,0.919945726948755,0.95013153942918
"uvs-2 KO",8.7,0.934780290747606,0.0077263842290956,0.91963685592786,0.949923725567351
"uvs-2 KO",8.725,0.934521469869116,0.00775218440282312,0.919327467638069,0.949715472100162
"uvs-2 KO",8.75,0.934262169974847,0.00777800438135764,0.919017561515791,0.949506778433903
"uvs-2 KO",8.775,0.934002390486781,0.00780384416200746,0.918707136988283,0.949297643985279
"uvs-2 KO",8.8,0.933742130827537,0.0078297037333325,0.918396193500587,0.949088068154488
"uvs-2 KO",8.825,0.933481390420383,0.00785558309169322,0.918084730483102,0.948878050357664
"uvs-2 KO",8.85,0.933220168689238,0.00788148222535741,0.917772747382745,0.948667589995731
"uvs-2 KO",8.875,0.932958465058682,0.00790740112982144,0.917460243632921,0.948456686484443
"uvs-2 KO",8.9,0.932696278953964,0.0079333397983263,0.917147218672126,0.948245339235802
"uvs-2 KO",8.925,0.932433609801006,0.00795929822308767,0.91683367194154,0.948033547660471
"uvs-2 KO",8.95,0.932170457026412,0.00798527639624439,0.916519602883175,0.947821311169649
"uvs-2 KO",8.975,0.931906820057476,0.00801127431155936,0.916205010936549,0.947608629178404
"uvs-2 KO",9,0.931642698322189,0.00803729196096016,0.915889895545474,0.947395501098904
"uvs-2 KO",9.025,0.931378091249243,0.00806332933964596,0.915574256148052,0.947181926350434
"uvs-2 KO",9.05,0.931112998268042,0.00808938643958384,0.915258092189431,0.946967904346653
"uvs-2 KO",9.075,0.930847418808709,0.0081154632515332,0.914941403117846,0.946753434499572
"uvs-2 KO",9.1,0.930581352302091,0.00814155977035948,0.914624188374206,0.946538516229976
"uvs-2 KO",9.125,0.930314798179768,0.00816767598708619,0.914306447407687,0.94632314895185
"uvs-2 KO",9.15,0.930047755874061,0.00819381189830278,0.913988179657292,0.94610733209083
"uvs-2 KO",9.175,0.929780224818037,0.00821996749437544,0.913669384574971,0.945891065061103
"uvs-2 KO",9.2,0.929512204445518,0.00824614276926222,0.913350061606389,0.945674347284647
"uvs-2 KO",9.225,0.929243694191089,0.00827233771702192,0.913030210197774,0.945457178184405
"uvs-2 KO",9.25,0.928974693490104,0.00829855232861679,0.912709829802194,0.945239557178014
"uvs-2 KO",9.275,0.928705201778694,0.00832478659807428,0.912388919867487,0.945021483689901
"uvs-2 KO",9.3,0.928435218493775,0.00835104051805348,0.912067479844955,0.944802957142594
"uvs-2 KO",9.325,0.928164743073053,0.00837731408368611,0.911745509181848,0.944583976964258
"uvs-2 KO",9.35,0.927893774955037,0.00840360728800539,0.911423007330328,0.944364542579746
"uvs-2 KO",9.375,0.92762231357904,0.00842992012194762,0.911099973747473,0.944144653410606
"uvs-2 KO",9.4,0.92735035838519,0.00845625257864875,0.910776407886865,0.943924308883516
"uvs-2 KO",9.425,0.92707790881444,0.00848260465403259,0.910452309197444,0.943703508431436
"uvs-2 KO",9.45,0.926804964308569,0.00850897634004036,0.910127677136786,0.943482251480351
"uvs-2 KO",9.475,0.926531524310195,0.00853536763071547,0.909802511159184,0.943260537461206
"uvs-2 KO",9.5,0.926257588262782,0.00856177851903658,0.909476810721861,0.943038365803702
"uvs-2 KO",9.525,0.925983155610644,0.00858820899793677,0.909150575282986,0.942815735938303
"uvs-2 KO",9.55,0.925708225798959,0.00861465905827356,0.908823804305651,0.942592647292267
"uvs-2 KO",9.575,0.92543279827377,0.00864112869844492,0.908496497239043,0.942369099308498
"uvs-2 KO",9.6,0.925156872481997,0.00866761790999935,0.908168653546644,0.94214509141735
"uvs-2 KO",9.625,0.924880447871443,0.00869412668727063,0.907840272687364,0.941920623055522
"uvs-2 KO",9.65,0.924603523890804,0.00872065502102764,0.907511354127991,0.941695693653616
"uvs-2 KO",9.675,0.924326099989672,0.00874720290695143,0.907181897326583,0.941470302652761
"uvs-2 KO",9.7,0.924048175618548,0.00877377033567315,0.906851901752003,0.941244449485093
"uvs-2 KO",9.725,0.923769750228848,0.00880035730649115,0.906521366857041,0.941018133600655
"uvs-2 KO",9.75,0.92349082327291,0.0088269638092786,0.906190292113885,0.940791354431934
"uvs-2 KO",9.775,0.923211394204001,0.00885358983900439,0.905858676985662,0.940564111422339
"uvs-2 KO",9.8,0.922931462476328,0.00888023538489034,0.905526520947705,0.940336404004951
"uvs-2 KO",9.825,0.922651027545044,0.00890690044817869,0.905193823452731,0.940108231637358
"uvs-2 KO",9.85,0.922370088866257,0.00893358501729416,0.904860583979533,0.93987959375298
"uvs-2 KO",9.875,0.922088645897034,0.00896028908604887,0.904526801997311,0.939650489796757
"uvs-2 KO",9.9,0.921806698095414,0.00898701265112716,0.904192476970599,0.939420919220229
"uvs-2 KO",9.925,0.921524244920416,0.00901375570425481,0.903857608374634,0.939190881466198
"uvs-2 KO",9.95,0.921241285832041,0.00904051824006037,0.903522195679946,0.938960375984137
"uvs-2 KO",9.975,0.920957820291288,0.00906730025267264,0.903186238359039,0.938729402223537
"uvs-2 KO",10,0.920673847760155,0.00909410173475382,0.902849735888294,0.938497959632016
"uvs-2 KO",10.025,0.920389367701652,0.00912092268166107,0.902512687739822,0.938266047663482
"uvs-2 KO",10.05,0.920104379579807,0.00914776308748832,0.902175093389225,0.938033665770389
"uvs-2 KO",10.075,0.919818882859673,0.00917462294697915,0.901836952311859,0.937800813407487
"uvs-2 KO",10.1,0.91953287700734,0.00920150224681714,0.901498263999914,0.937567490014766
"uvs-2 KO",10.125,0.919246361489939,0.00922840098977418,0.901159027915088,0.93733369506479
"uvs-2 KO",10.15,0.918959335775652,0.00925531916774082,0.900819243541457,0.937099428009848
"uvs-2 KO",10.175,0.918671799333721,0.00928225677613069,0.900478910357252,0.93686468831019
"uvs-2 KO",10.2,0.918383751634454,0.00930921380384603,0.900138027854533,0.936629475414375
"uvs-2 KO",10.225,0.918095192149235,0.00933619024984586,0.899796595506723,0.936393788791747
"uvs-2 KO",10.25,0.917806120350532,0.00936318610568353,0.899454612802846,0.936157627898217
"uvs-2 KO",10.275,0.917516535711904,0.00939020136924797,0.899112079220599,0.935920992203209
"uvs-2 KO",10.3,0.917226437708012,0.00941723603054102,0.898768994254239,0.935683881161786
"uvs-2 KO",10.325,0.916935825814624,0.00944429008493428,0.898425357388605,0.935446294240644
"uvs-2 KO",10.35,0.916644699508627,0.00947136352840908,0.898081168108459,0.935208230908795
"uvs-2 KO",10.375,0.91635305826803,0.00949845635389647,0.897736425905667,0.934969690630392
"uvs-2 KO",10.4,0.916060901571978,0.00952556855601547,0.89739113026992,0.934730672874035
"uvs-2 KO",10.425,0.915768228900757,0.00955270013138606,0.89704528068813,0.934491177113385
"uvs-2 KO",10.45,0.915475039735805,0.00957985106825113,0.896698876664775,0.934251202806835
"uvs-2 KO",10.475,0.915181333559718,0.00960702137035044,0.896351917675124,0.934010749444311
"uvs-2 KO",10.5,0.914887109856257,0.00963421102273012,0.896004403232247,0.933769816480267
"uvs-2 KO",10.525,0.914592368110363,0.00966142002686867,0.895656332818186,0.93352840340254
"uvs-2 KO",10.55,0.914297107808158,0.00968864837231475,0.895307705939548,0.933286509676767
"uvs-2 KO",10.575,0.914001328436958,0.00971589605849003,0.894958522084783,0.933044134789133
"uvs-2 KO",10.6,0.91370502948528,0.0097431630754643,0.894608780761869,0.93280127820869
"uvs-2 KO",10.625,0.91340821044285,0.00977044942228363,0.894258481462404,0.932557939423296
"uvs-2 KO",10.65,0.913110870800614,0.0097977550896149,0.893907623695625,0.932314117905604
"uvs-2 KO",10.675,0.912813010050745,0.00982508007397927,0.893556206960524,0.932069813140967
"uvs-2 KO",10.7,0.912514627686649,0.00985242437159659,0.893204230757915,0.931825024615383
"uvs-2 KO",10.725,0.912215723202978,0.00987978797535561,0.892851694596389,0.931579751809567
"uvs-2 KO",10.75,0.911916296095637,0.00990717087851539,0.892498597985063,0.931333994206212
"uvs-2 KO",10.775,0.911616345861792,0.00993457307760835,0.892144940427898,0.931087751295686
"uvs-2 KO",10.8,0.911315871999878,0.00996199456969786,0.891790721429087,0.93084102257067
"uvs-2 KO",10.825,0.91101487400961,0.00998943534780524,0.891435940502021,0.9305938075172
"uvs-2 KO",10.85,0.910713351391991,0.0100168954046386,0.891080597161995,0.930346105621988
"uvs-2 KO",10.875,0.910411303649319,0.0100443747387109,0.890724690914221,0.930097916384416
"uvs-2 KO",10.9,0.910108730285196,0.0100718733422074,0.89036822127762,0.929849239292772
"uvs-2 KO",10.925,0.90980563080454,0.0100993912130306,0.89001118776122,0.929600073847861
"uvs-2 KO",10.95,0.90950200471359,0.0101269283443755,0.889653589884597,0.929350419542584
"uvs-2 KO",10.975,0.909197851519918,0.010154484730434,0.889295427166705,0.92910027587313
"uvs-2 KO",11,0.908893170732432,0.0101820603689982,0.888936699120783,0.928849642344082
"uvs-2 KO",11.025,0.908587961861394,0.0102096552506967,0.888577405275458,0.92859851844733
"uvs-2 KO",11.05,0.90828222441842,0.0102372693774145,0.888217545138652,0.928346903698187
"uvs-2 KO",11.075,0.907975957916493,0.0102649027392058,0.887857118242843,0.928094797590143
"uvs-2 KO",11.1,0.907669161869975,0.0102925553303608,0.887496124113582,0.927842199626367
"uvs-2 KO",11.125,0.907361835794606,0.0103202271504127,0.887134562267525,0.927589109321688
"uvs-2 KO",11.15,0.907053979207526,0.0103479181913511,0.886772432237511,0.927335526177541
"uvs-2 KO",11.175,0.906745591627273,0.0103756284522029,0.886409733543986,0.92708144971056
"uvs-2 KO",11.2,0.906436672573797,0.010403357923774,0.88604646572492,0.926826879422673
"uvs-2 KO",11.225,0.906127221568469,0.0104311066038573,0.88568262830601,0.926571814830927
"uvs-2 KO",11.25,0.905817238134087,0.0104588744872909,0.885318220820172,0.926316255448002
"uvs-2 KO",11.275,0.905506721794891,0.0104866615696312,0.884953242800353,0.926060200789428
"uvs-2 KO",11.3,0.905195672076564,0.0105144678442774,0.884587693785176,0.925803650367952
"uvs-2 KO",11.325,0.904884088506247,0.0105422933100292,0.884221573304132,0.925546603708362
"uvs-2 KO",11.35,0.904571970612546,0.0105701379617551,0.883854880895886,0.925289060329206
"uvs-2 KO",11.375,0.904259317925542,0.0105980017958603,0.883487616097565,0.925031019753519
"uvs-2 KO",11.4,0.903946129976798,0.0106258848049653,0.883119778455195,0.924772481498402
"uvs-2 KO",11.425,0.90363240629937,0.0106537869845931,0.882751367510606,0.924513445088134
"uvs-2 KO",11.45,0.903318146427817,0.0106817083331661,0.88238238280145,0.924253910054183
"uvs-2 KO",11.475,0.903003349898205,0.0107096488448604,0.882012823875208,0.923993875921202
"uvs-2 KO",11.5,0.902688016248124,0.0107376085138179,0.88164269028095,0.923733342215297
"uvs-2 KO",11.525,0.90237214501669,0.0107655873380126,0.881271981561764,0.923472308471615
"uvs-2 KO",11.55,0.902055735744558,0.0107935853121609,0.880900697268662,0.923210774220454
"uvs-2 KO",11.575,0.901738787973931,0.0108216024318357,0.880528836952522,0.92294873899534
"uvs-2 KO",11.6,0.901421301248569,0.0108496386946977,0.88015640016169,0.922686202335449
"uvs-2 KO",11.625,0.901103275113796,0.0108776940928989,0.87978338645687,0.922423163770722
"uvs-2 KO",11.65,0.900784709116512,0.0109057686243811,0.879409795388999,0.922159622844026
"uvs-2 KO",11.675,0.900465602805202,0.0109338622876871,0.879035626509414,0.921895579100989
"uvs-2 KO",11.7,0.900145955729942,0.01096197507347,0.878660879386515,0.921631032073369
"uvs-2 KO",11.725,0.899825767442414,0.0109901069816549,0.878285553572128,0.9213659813127
"uvs-2 KO",11.75,0.89950503749591,0.0110182580051701,0.877909648633407,0.921100426358414
"uvs-2 KO",11.775,0.899183765445345,0.0110464281408441,0.877533164131481,0.920834366759209
"uvs-2 KO",11.8,0.898861950847263,0.0110746173842301,0.877156099631611,0.920567802062915
"uvs-2 KO",11.825,0.898539593259848,0.0111028257337393,0.876778454695095,0.920300731824602
"uvs-2 KO",11.85,0.898216692242937,0.0111310531842719,0.876400228891764,0.92003315559411
"uvs-2 KO",11.875,0.897893247358021,0.0111592997286744,0.876021421797132,0.919765072918911
"uvs-2 KO",11.9,0.897569258168263,0.0111875653681083,0.875642032972083,0.919496483364443
"uvs-2 KO",11.925,0.8972447242385,0.0112158500941634,0.87526206199794,0.919227386479061
"uvs-2 KO",11.95,0.896919645135261,0.0112441539063477,0.874881508442194,0.918957781828328
"uvs-2 KO",11.975,0.896594020426766,0.0112724767956165,0.874500371890794,0.918687668962737
"uvs-2 KO",12,0.896267849682944,0.0113008187642425,0.874118651909214,0.918417047456673
"uvs-2 KO",12.025,0.895941132475439,0.0113291798047975,0.873736348083657,0.91814591686722
"uvs-2 KO",12.05,0.89561386837762,0.0113575599161109,0.873353459989786,0.917874276765453
"uvs-2 KO",12.075,0.895286056964589,0.0113859590910702,0.872969987216645,0.917602126712532
"uvs-2 KO",12.1,0.894957697813192,0.0114143773267423,0.872585929346827,0.917329466279558
"uvs-2 KO",12.125,0.894628790502031,0.0114428146212083,0.872201285962695,0.917056295041368
"uvs-2 KO",12.15,0.894299334611468,0.0114712709692284,0.87181605665488,0.916782612568055
"uvs-2 KO",12.175,0.893969329723637,0.0114997463656669,0.871430241015584,0.916508418431689
"uvs-2 KO",12.2,0.893638775422456,0.0115282408094693,0.871043838630791,0.91623371221412
"uvs-2 KO",12.225,0.893307671293633,0.011556754296556,0.870656849094204,0.915958493493061
"uvs-2 KO",12.25,0.892976016924677,0.0115852868218341,0.870269272003315,0.915682761846038
"uvs-2 KO",12.275,0.892643811904908,0.0116138383788867,0.869881106960021,0.915406516849795
"uvs-2 KO",12.3,0.892311055825468,0.0116424089704275,0.869492353550144,0.915129758100792
"uvs-2 KO",12.325,0.891977748279325,0.0116709985881754,0.869103011382883,0.914852485175766
"uvs-2 KO",12.35,0.891643888861289,0.0116996072299521,0.868713080057318,0.914574697665259
"uvs-2 KO",12.375,0.891309477168019,0.0117282348923916,0.868322559176705,0.914296395159332
"uvs-2 KO",12.4,0.890974512798031,0.0117568815704806,0.867931448349387,0.914017577246676
"uvs-2 KO",12.425,0.890638995351712,0.0117855472624187,0.867539747179277,0.913738243524148
"uvs-2 KO",12.45,0.890302924431325,0.0118142319616303,0.867147455281528,0.913458393581123
"uvs-2 KO",12.475,0.889966299641022,0.0118429356673678,0.866754572261756,0.913178027020287
"uvs-2 KO",12.5,0.88962912058685,0.0118716583765567,0.866361097732035,0.912897143441664
"uvs-2 KO",12.525,0.889291386876766,0.0119004000820705,0.86596703131429,0.912615742439241
"uvs-2 KO",12.55,0.888953098120642,0.0119291607848745,0.865572372616501,0.912333823624784
"uvs-2 KO",12.575,0.888614253930277,0.0119579404764861,0.865177121267091,0.912051386593464
"uvs-2 KO",12.6,0.888274853919408,0.0119867391570865,0.864781276879442,0.911768430959373
"uvs-2 KO",12.625,0.887934897703714,0.0120155568193342,0.864384839083624,0.911484956323804
"uvs-2 KO",12.65,0.887594384900833,0.0120443934643851,0.863987807495009,0.911200962306658
"uvs-2 KO",12.675,0.887253315130368,0.0120732490847381,0.863590181747901,0.910916448512836
"uvs-2 KO",12.7,0.886911688013897,0.0121021236786661,0.863191961467262,0.910631414560532
"uvs-2 KO",12.725,0.886569503174983,0.0121310172445713,0.862793146279789,0.910345860070177
"uvs-2 KO",12.75,0.886226760239182,0.0121599297733485,0.862393735828883,0.910059784649482
"uvs-2 KO",12.775,0.885883458834059,0.0121888612645552,0.861993729742976,0.909773187925143
"uvs-2 KO",12.8,0.88553959858919,0.0122178117189275,0.861593127650201,0.909486069528179
"uvs-2 KO",12.825,0.885195179136176,0.0122467811260509,0.861191929202571,0.90919842906978
"uvs-2 KO",12.85,0.884850200108653,0.0122757694857217,0.860790134034122,0.908910266183183
"uvs-2 KO",12.875,0.884504661142299,0.0123047767926179,0.860387741790964,0.908621580493635
"uvs-2 KO",12.9,0.88415856187485,0.0123338030428063,0.859984752118539,0.908332371631161
"uvs-2 KO",12.925,0.8838119019461,0.0123628482380093,0.859581164653268,0.908042639238933
"uvs-2 KO",12.95,0.883464680997922,0.0123919123688333,0.859176979055432,0.907752382940412
"uvs-2 KO",12.975,0.883116898674268,0.0124209954343065,0.858772194970891,0.907461602377646
"uvs-2 KO",13,0.882768554621187,0.0124500974295337,0.858366812055286,0.907170297187087
"uvs-2 KO",13.025,0.882419648486828,0.0124792183516139,0.857960829962453,0.906878467011202
"uvs-2 KO",13.05,0.882070179921455,0.0125083581973358,0.85755424834895,0.906586111493959
