"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,1,5,38.95,"2024-01-25_17-12-48",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,1,6,25.04,"2024-01-25_17-12-48",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,2,1,35.4,"2024-01-25_17-12-48",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,2,2,33.57,"2024-01-25_17-12-48",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,2,3,38.18,"2024-01-25_17-12-48",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,2,4,37.15,"2024-01-25_17-12-48",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,2,5,36.26,"2024-01-25_17-12-48",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,2,6,11.97,"2024-01-25_17-12-48",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,3,1,13.16,"2024-01-25_17-12-48",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,3,2,0.2,"2024-01-25_17-12-48",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,3,3,0.75,"2024-01-25_17-12-48",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,3,4,0.44,"2024-01-25_17-12-48",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,3,5,0.01,"2024-01-25_17-12-48",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,3,6,0,"2024-01-25_17-12-48",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,4,1,33.28,"2024-01-25_17-12-48",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,4,2,22.79,"2024-01-25_17-12-48",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,4,3,5.26,"2024-01-25_17-12-48",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,4,4,0.01,"2024-01-25_17-12-48",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,4,5,0,"2024-01-25_17-12-48",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240125/results_2024-01-25_17-12-48/UV_7_50_J_14_results.csv",2024-01-25 17:12:48,"UV",7,50,"J","14",7,4,6,0,"2024-01-25_17-12-48",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,1,1,36.3,"2024-01-26_11-06-13",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,1,2,33.78,"2024-01-26_11-06-13",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,1,3,38.11,"2024-01-26_11-06-13",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,1,4,37.06,"2024-01-26_11-06-13",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,1,5,38.92,"2024-01-26_11-06-13",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,1,6,25.24,"2024-01-26_11-06-13",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,2,1,38.29,"2024-01-26_11-06-13",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,2,2,31.37,"2024-01-26_11-06-13",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,2,3,32.79,"2024-01-26_11-06-13",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,2,4,35.34,"2024-01-26_11-06-13",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,2,5,33.29,"2024-01-26_11-06-13",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,2,6,13.78,"2024-01-26_11-06-13",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,3,1,38.28,"2024-01-26_11-06-13",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,3,2,36.05,"2024-01-26_11-06-13",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,3,3,39.47,"2024-01-26_11-06-13",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,3,4,39.73,"2024-01-26_11-06-13",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,3,5,39.17,"2024-01-26_11-06-13",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,3,6,21.54,"2024-01-26_11-06-13",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,4,1,42.54,"2024-01-26_11-06-13",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,4,2,37.35,"2024-01-26_11-06-13",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,4,3,38.93,"2024-01-26_11-06-13",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,4,4,38.65,"2024-01-26_11-06-13",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,4,5,29.21,"2024-01-26_11-06-13",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_3_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","3",7,4,6,7.91,"2024-01-26_11-06-13",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,1,1,39.96,"2024-01-26_11-06-13",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,1,2,38.15,"2024-01-26_11-06-13",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,1,3,38.14,"2024-01-26_11-06-13",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,1,4,39.74,"2024-01-26_11-06-13",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,1,5,35.47,"2024-01-26_11-06-13",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,1,6,32.02,"2024-01-26_11-06-13",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,2,1,38.2,"2024-01-26_11-06-13",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,2,2,31.59,"2024-01-26_11-06-13",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,2,3,33.41,"2024-01-26_11-06-13",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,2,4,33.87,"2024-01-26_11-06-13",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,2,5,33.78,"2024-01-26_11-06-13",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,2,6,15.6,"2024-01-26_11-06-13",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,3,1,40.09,"2024-01-26_11-06-13",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,3,2,34.3,"2024-01-26_11-06-13",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,3,3,38.21,"2024-01-26_11-06-13",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,3,4,40.78,"2024-01-26_11-06-13",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,3,5,37.88,"2024-01-26_11-06-13",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,3,6,21.37,"2024-01-26_11-06-13",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,4,1,40.89,"2024-01-26_11-06-13",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,4,2,35.74,"2024-01-26_11-06-13",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,4,3,38.68,"2024-01-26_11-06-13",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,4,4,38.95,"2024-01-26_11-06-13",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,4,5,27.3,"2024-01-26_11-06-13",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_0_J_4_results.csv",2024-01-26 11:06:13,"UV",7,0,"J","4",7,4,6,6.43,"2024-01-26_11-06-13",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,1,1,41.15,"2024-01-26_11-06-13",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,1,2,37.8,"2024-01-26_11-06-13",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,1,3,38.07,"2024-01-26_11-06-13",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,1,4,40.37,"2024-01-26_11-06-13",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,1,5,38.14,"2024-01-26_11-06-13",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,1,6,31.96,"2024-01-26_11-06-13",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,2,1,37.58,"2024-01-26_11-06-13",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,2,2,32.46,"2024-01-26_11-06-13",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,2,3,33.99,"2024-01-26_11-06-13",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,2,4,34.51,"2024-01-26_11-06-13",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,2,5,34.81,"2024-01-26_11-06-13",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,2,6,27.14,"2024-01-26_11-06-13",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,3,1,38.52,"2024-01-26_11-06-13",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,3,2,34.86,"2024-01-26_11-06-13",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,3,3,38.92,"2024-01-26_11-06-13",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,3,4,41.18,"2024-01-26_11-06-13",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,3,5,36.77,"2024-01-26_11-06-13",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,3,6,22.12,"2024-01-26_11-06-13",6400,"uvs-2 KO"
